song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1293,1680,39010,0.192,0.238,0.07610689848661423,0.056366074830293655,HAPPY,NEUTRAL
1293,1702,39520,0.186,0.243,0.2143174707889557,0.1860673576593399,HAPPY,HAPPY
1293,1724,40031,0.186,0.24,0.08980993181467056,0.057856131345033646,HAPPY,HAPPY
1293,1746,40542,0.188,0.25,0.044042591005563736,-0.04580239579081535,HAPPY,NEUTRAL
1293,1768,41053,0.192,0.253,-0.004750387277454138,-0.10362399369478226,HAPPY,SAD
1293,1790,41564,0.192,0.247,0.20774587988853455,0.1837995946407318,HAPPY,HAPPY
1293,1812,42075,0.193,0.252,0.09062805771827698,0.1908562183380127,HAPPY,HAPPY
1293,1834,42585,0.203,0.25,0.18453222513198853,0.1915035992860794,HAPPY,HAPPY
1293,1856,43096,0.223,0.257,0.13175691664218903,0.12017729133367538,HAPPY,HAPPY
1293,1878,43607,0.215,0.254,0.23591573536396027,0.22789998352527618,HAPPY,HAPPY
1293,1900,44118,0.218,0.259,0.21773800253868103,0.19796814024448395,HAPPY,HAPPY
696,646,15000,0.3427872,0.3383701,0.22672274708747864,0.21752765774726868,HAPPY,HAPPY
696,668,15511,0.312554,0.325023,-0.014049126766622066,-0.1182025894522667,HAPPY,SAD
696,690,16022,0.31004,0.313831,-0.04317528009414673,-0.11395374685525894,HAPPY,SAD
696,712,16533,0.311421,0.2972252,-0.02827034704387188,0.04053887352347374,HAPPY,NEUTRAL
696,734,17043,0.302268,0.2774681,-0.062396399676799774,-0.09808295220136642,HAPPY,SAD
696,756,17554,0.308978,0.263473,-0.11410167813301086,-0.17848090827465057,HAPPY,SAD
696,778,18065,0.278483,0.2874015,0.007883951999247074,-0.08112510293722153,HAPPY,NEUTRAL
696,800,18576,0.285774,0.2835266,-0.1374916136264801,-0.2753390669822693,HAPPY,SAD
696,822,19087,0.296555,0.272989687,-0.14750072360038757,-0.2999248206615448,HAPPY,SAD
696,844,19598,0.281557,0.28473391,-0.07989627122879028,-0.2270338237285614,HAPPY,SAD
696,866,20108,0.28486,0.27851982,-0.04358552768826485,-0.20260168612003326,HAPPY,SAD
696,888,20619,0.2600828,0.2746628,-0.08147316426038742,-0.21664157509803772,HAPPY,SAD
696,910,21130,0.260749,0.2739121,-0.09058979153633118,-0.266905277967453,HAPPY,SAD
696,932,21641,0.2514636,0.2723739,-0.03245978057384491,-0.1498427391052246,HAPPY,SAD
696,954,22152,0.2629108,0.2713749,-0.08975241333246231,-0.2338106781244278,HAPPY,SAD
696,976,22663,0.2583696,0.2713076,0.0011603380553424358,-0.08173678070306778,HAPPY,NEUTRAL
696,998,23174,0.2681514,0.2699703,-0.05631188303232193,-0.19543181359767914,HAPPY,SAD
696,1020,23684,0.2649935,0.2693522,-0.12541137635707855,-0.22107268869876862,HAPPY,SAD
696,1042,24195,0.2620214,0.2668092,-0.052969206124544144,-0.1869942843914032,HAPPY,SAD
696,1064,24706,0.2583862,0.2294392,-0.1100645586848259,-0.2601587176322937,HAPPY,SAD
696,1086,25217,0.2585517,0.2244647,-0.14342479407787323,-0.30942419171333313,HAPPY,SAD
696,1108,25728,0.2612723,0.2415298,-0.12524555623531342,-0.280535489320755,HAPPY,SAD
696,1130,26239,0.2549754,0.2472423,-0.09215565025806427,-0.22144359350204468,HAPPY,SAD
696,1152,26749,0.2416138,0.2464098,-0.15673618018627167,-0.3215910792350769,HAPPY,SAD
696,1174,27260,0.2279317,0.250319,-0.11999531090259552,-0.28073742985725403,HAPPY,SAD
696,1196,27771,0.211784,0.241609,-0.2105509638786316,-0.3773328363895416,HAPPY,SAD
696,1218,28282,0.213985,0.241835,-0.14296692609786987,-0.30615293979644775,HAPPY,SAD
696,1240,28793,0.210746,0.240395,-0.1486910730600357,-0.3356795310974121,HAPPY,SAD
696,1262,29304,0.203062,0.242227,-0.13219454884529114,-0.3143152594566345,HAPPY,SAD
696,1284,29814,0.201668,0.249426,-0.14346963167190552,-0.33922868967056274,HAPPY,SAD
696,1306,30325,0.1790813,0.24373,-0.14619095623493195,-0.2776452600955963,HAPPY,SAD
696,1328,30836,0.215092,0.244769,-0.07453357428312302,-0.20934484899044037,HAPPY,SAD
696,1350,31347,0.205983,0.240067,-0.058939751237630844,-0.19335117936134338,HAPPY,SAD
696,1372,31858,0.213223,0.237334,-0.0970061644911766,-0.26547765731811523,HAPPY,SAD
696,1394,32369,0.202614,0.236717,-0.03638199716806412,-0.15066516399383545,HAPPY,SAD
696,1416,32879,0.211674,0.237392,-0.15687289834022522,-0.3208702504634857,HAPPY,SAD
696,1438,33390,0.210481,0.238263,-0.0863611176609993,-0.21859124302864075,HAPPY,SAD
696,1460,33901,0.202097,0.237757,0.28461146354675293,0.29355430603027344,HAPPY,HAPPY
696,1482,34412,0.20584,0.241168,0.30008238554000854,0.2925528585910797,HAPPY,HAPPY
696,1504,34923,0.2169557,0.28942,0.14861980080604553,0.42115458846092224,HAPPY,HAPPY
696,1526,35434,0.2354801,0.317148,0.07246111333370209,0.02681027725338936,HAPPY,NEUTRAL
696,1548,35944,0.2489134,0.332884,0.24026300013065338,0.22903825342655182,HAPPY,HAPPY
696,1570,36455,0.2580734,0.328217,0.15864664316177368,0.09362272173166275,HAPPY,HAPPY
696,1592,36966,0.27,0.341586,0.21165937185287476,0.17391693592071533,HAPPY,HAPPY
696,1614,37477,0.264493,0.351793,0.20455114543437958,0.1726570725440979,HAPPY,HAPPY
696,1636,37988,0.276385,0.348799,0.20943066477775574,0.16951468586921692,HAPPY,HAPPY
696,1658,38499,0.267515,0.3481552,0.13359284400939941,0.06588754057884216,HAPPY,HAPPY
696,1680,39010,0.275501,0.348183,0.1504518687725067,0.07021243870258331,HAPPY,HAPPY
696,1702,39520,0.274892,0.3527054,0.15749198198318481,0.11115384101867676,HAPPY,HAPPY
696,1724,40031,0.275899,0.3544114,0.1971595734357834,0.17369382083415985,HAPPY,HAPPY
696,1746,40542,0.271064,0.3595264,0.1388104259967804,0.0651186928153038,HAPPY,HAPPY
696,1768,41053,0.267851,0.3602384,0.2047605961561203,0.16068701446056366,HAPPY,HAPPY
696,1790,41564,0.272735,0.3622323,0.18571670353412628,0.14256839454174042,HAPPY,HAPPY
696,1812,42075,0.267665,0.3611677,0.19018332660198212,0.15631170570850372,HAPPY,HAPPY
696,1834,42585,0.268083,0.3650026,0.12464305758476257,0.045017894357442856,HAPPY,HAPPY
696,1856,43096,0.276726,0.3680906,0.14713549613952637,0.07070963829755783,HAPPY,HAPPY
696,1878,43607,0.272862,0.3713796,0.16489997506141663,0.11673687398433685,HAPPY,HAPPY
696,1900,44118,0.271463,0.3710261,0.17829406261444092,0.1344657689332962,HAPPY,HAPPY
1564,646,15000,0.348,0.394,0.23810727894306183,0.35006681084632874,HAPPY,HAPPY
1564,668,15511,0.358,0.395,0.21891416609287262,0.3474244177341461,HAPPY,HAPPY
1564,690,16022,0.364,0.405,0.15281008183956146,0.10688167810440063,HAPPY,HAPPY
1564,712,16533,0.356,0.411,0.11995334178209305,0.2077682614326477,HAPPY,HAPPY
1564,734,17043,0.363,0.473,0.28905797004699707,0.3242897391319275,HAPPY,HAPPY
1564,756,17554,0.383,0.473,0.1802249550819397,0.195103257894516,HAPPY,HAPPY
1564,778,18065,0.402,0.47,0.061622247099876404,-0.02215323969721794,HAPPY,NEUTRAL
1564,800,18576,0.406,0.472,0.23303984105587006,0.24314188957214355,HAPPY,HAPPY
1564,822,19087,0.401,0.478,0.07229980081319809,0.05871792882680893,HAPPY,NEUTRAL
1564,844,19598,0.391,0.464,0.12895610928535461,0.0901070162653923,HAPPY,HAPPY
1564,866,20108,0.392,0.43,0.3089824914932251,0.2721412777900696,HAPPY,HAPPY
1564,888,20619,0.37,0.454,0.33808615803718567,0.32621943950653076,HAPPY,HAPPY
1564,910,21130,0.394,0.481,0.3303827941417694,0.30075398087501526,HAPPY,HAPPY
1564,932,21641,0.393,0.481,0.2788114845752716,0.26146945357322693,HAPPY,HAPPY
1564,954,22152,0.398,0.468,0.2774438261985779,0.2604774236679077,HAPPY,HAPPY
1564,976,22663,0.415,0.461,0.3011103868484497,0.3348033130168915,HAPPY,HAPPY
1564,998,23174,0.415,0.472,0.2686507999897003,0.23929466307163239,HAPPY,HAPPY
1564,1020,23684,0.427,0.477,0.13741590082645416,0.02673153579235077,HAPPY,HAPPY
1564,1042,24195,0.432,0.482,0.2572266161441803,0.22752755880355835,HAPPY,HAPPY
1564,1064,24706,0.429,0.478,0.29517456889152527,0.2522120773792267,HAPPY,HAPPY
1564,1086,25217,0.431,0.453,0.30103540420532227,0.3044315576553345,HAPPY,HAPPY
1564,1108,25728,0.451,0.468,0.4139092266559601,0.43345144391059875,HAPPY,HAPPY
1564,1130,26239,0.45,0.486,0.3013574481010437,0.27227410674095154,HAPPY,HAPPY
1564,1152,26749,0.421,0.469,0.33352363109588623,0.3174912929534912,HAPPY,HAPPY
1564,1174,27260,0.45,0.462,0.14287951588630676,0.1378849744796753,HAPPY,HAPPY
1564,1196,27771,0.447,0.455,0.2753036320209503,0.23743081092834473,HAPPY,HAPPY
1564,1218,28282,0.435,0.439,0.0682181566953659,0.0067193093709647655,HAPPY,NEUTRAL
1564,1240,28793,0.437,0.448,0.29732510447502136,0.3074065148830414,HAPPY,HAPPY
1564,1262,29304,0.44,0.466,0.3190790116786957,0.3190957307815552,HAPPY,HAPPY
1564,1284,29814,0.447,0.466,0.048891615122556686,-0.07186469435691833,HAPPY,NEUTRAL
1564,1306,30325,0.449,0.476,0.11869030445814133,0.0514080747961998,HAPPY,HAPPY
1564,1328,30836,0.407,0.491,0.13617093861103058,0.018600478768348694,HAPPY,HAPPY
1564,1350,31347,0.412,0.48,0.19791974127292633,0.20342715084552765,HAPPY,HAPPY
1564,1372,31858,0.414,0.476,0.34784650802612305,0.34244388341903687,HAPPY,HAPPY
1564,1394,32369,0.416,0.469,0.35439035296440125,0.3582879304885864,HAPPY,HAPPY
1564,1416,32879,0.413,0.456,0.4116966128349304,0.45788341760635376,HAPPY,HAPPY
1564,1438,33390,0.454,0.453,0.3048672080039978,0.41025251150131226,HAPPY,HAPPY
1564,1460,33901,0.466,0.474,0.33194541931152344,0.39436575770378113,HAPPY,HAPPY
1564,1482,34412,0.469,0.473,0.3033776879310608,0.32955044507980347,HAPPY,HAPPY
1564,1504,34923,0.464,0.465,0.2719845771789551,0.2784787714481354,HAPPY,HAPPY
1564,1526,35434,0.467,0.476,0.27340513467788696,0.3670754134654999,HAPPY,HAPPY
1564,1548,35944,0.466,0.482,0.2441611886024475,0.3282158076763153,HAPPY,HAPPY
1564,1570,36455,0.481,0.475,0.242120161652565,0.320528119802475,HAPPY,HAPPY
1564,1592,36966,0.464,0.487,0.20227912068367004,0.18351227045059204,HAPPY,HAPPY
1564,1614,37477,0.46,0.497,0.35034671425819397,0.3613653779029846,HAPPY,HAPPY
1564,1636,37988,0.47,0.487,0.28201010823249817,0.31309276819229126,HAPPY,HAPPY
1564,1658,38499,0.472,0.493,0.3563518524169922,0.36439356207847595,HAPPY,HAPPY
1564,1680,39010,0.468,0.501,0.25144556164741516,0.3431854248046875,HAPPY,HAPPY
1564,1702,39520,0.481,0.523,0.3143891394138336,0.3898526728153229,HAPPY,HAPPY
1564,1724,40031,0.483,0.531,0.2372642308473587,0.22339962422847748,HAPPY,HAPPY
1564,1746,40542,0.489,0.529,0.28034576773643494,0.40030625462532043,HAPPY,HAPPY
1564,1768,41053,0.468,0.525,0.31742459535598755,0.3730248510837555,HAPPY,HAPPY
1564,1790,41564,0.466,0.518,0.30565714836120605,0.328470379114151,HAPPY,HAPPY
1564,1812,42075,0.464,0.516,0.3114646375179291,0.41702786087989807,HAPPY,HAPPY
1564,1834,42585,0.47,0.514,0.22692351043224335,0.20241189002990723,HAPPY,HAPPY
1564,1856,43096,0.475,0.522,0.2697439193725586,0.3367680013179779,HAPPY,HAPPY
1564,1878,43607,0.475,0.53,0.24163353443145752,0.21666797995567322,HAPPY,HAPPY
1564,1900,44118,0.477,0.529,0.3581898808479309,0.4073107838630676,HAPPY,HAPPY
1063,646,15000,0.19,0.476,0.2302212417125702,0.44498053193092346,HAPPY,HAPPY
1063,668,15511,0.183,0.473,0.33969682455062866,0.44180285930633545,HAPPY,HAPPY
1063,690,16022,0.148,0.47,0.1935393214225769,0.3103736340999603,HAPPY,HAPPY
1063,712,16533,0.145,0.473,0.24298594892024994,0.3417091965675354,HAPPY,HAPPY
1063,734,17043,0.165,0.473,0.23491965234279633,0.42731785774230957,HAPPY,HAPPY
1063,756,17554,0.184,0.471,0.24614794552326202,0.41696256399154663,HAPPY,HAPPY
1063,778,18065,0.197,0.472,0.22268520295619965,0.3763275146484375,HAPPY,HAPPY
1063,800,18576,0.196,0.472,0.21518881618976593,0.3737848699092865,HAPPY,HAPPY
1063,822,19087,0.194,0.475,-0.015787549316883087,0.47012248635292053,HAPPY,ANGRY
1063,844,19598,0.201,0.475,0.23507462441921234,0.44570356607437134,HAPPY,HAPPY
1063,866,20108,0.204,0.476,0.1612241566181183,0.26069581508636475,HAPPY,HAPPY
1063,888,20619,0.204,0.476,0.1485089659690857,0.4622287154197693,HAPPY,HAPPY
1063,910,21130,0.208,0.472,0.20894870162010193,0.39151859283447266,HAPPY,HAPPY
1063,932,21641,0.206,0.476,0.1773466318845749,0.4073047637939453,HAPPY,HAPPY
1063,954,22152,0.2,0.475,0.1597367823123932,0.4695361256599426,HAPPY,HAPPY
1063,976,22663,0.226,0.473,0.16049636900424957,0.43453630805015564,HAPPY,HAPPY
1063,998,23174,0.227,0.477,0.03214075788855553,0.48586320877075195,HAPPY,HAPPY
1063,1020,23684,0.225,0.473,0.2365073710680008,0.4598589539527893,HAPPY,HAPPY
1063,1042,24195,0.248,0.48,0.06705541908740997,0.4549923539161682,HAPPY,HAPPY
1063,1064,24706,0.243,0.504,0.04992583021521568,0.40625831484794617,HAPPY,HAPPY
1063,1086,25217,0.229,0.522,0.14599114656448364,0.43787363171577454,HAPPY,HAPPY
1063,1108,25728,0.211,0.524,0.19360926747322083,0.2783222794532776,HAPPY,HAPPY
1063,1130,26239,0.165,0.522,0.2218862771987915,0.40638530254364014,HAPPY,HAPPY
1063,1152,26749,0.144,0.529,0.11769583076238632,0.4463033378124237,HAPPY,HAPPY
1063,1174,27260,0.169,0.526,0.15548758208751678,0.4543611407279968,HAPPY,HAPPY
1063,1196,27771,0.167,0.528,0.0579388253390789,0.3924536406993866,HAPPY,HAPPY
1063,1218,28282,0.122,0.534,0.14784137904644012,0.4281170666217804,HAPPY,HAPPY
1063,1240,28793,0.15,0.533,0.09184132516384125,0.388330340385437,HAPPY,HAPPY
1063,1262,29304,0.154,0.527,0.28209325671195984,0.4154525101184845,HAPPY,HAPPY
1063,1284,29814,0.12,0.529,0.0009785812580958009,0.36682823300361633,HAPPY,HAPPY
1063,1306,30325,0.126,0.523,0.10481008887290955,0.10241514444351196,HAPPY,HAPPY
1063,1328,30836,0.142,0.522,0.20412705838680267,0.21179501712322235,HAPPY,HAPPY
1063,1350,31347,0.135,0.53,0.11827445030212402,0.2017444223165512,HAPPY,HAPPY
1063,1372,31858,0.126,0.523,0.014267943799495697,0.18286925554275513,HAPPY,HAPPY
1063,1394,32369,0.129,0.513,0.15226247906684875,0.14581657946109772,HAPPY,HAPPY
1063,1416,32879,0.104,0.506,0.011632313020527363,0.3124847412109375,HAPPY,HAPPY
1063,1438,33390,0.102,0.494,-0.20369507372379303,0.16076287627220154,HAPPY,ANGRY
1063,1460,33901,0.111,0.51,0.06006050482392311,0.15211491286754608,HAPPY,HAPPY
1063,1482,34412,0.118,0.497,-0.07734505832195282,0.2775317430496216,HAPPY,ANGRY
1063,1504,34923,0.115,0.49,0.16427457332611084,0.29303696751594543,HAPPY,HAPPY
1063,1526,35434,0.109,0.467,0.1404159665107727,0.2848024070262909,HAPPY,HAPPY
1063,1548,35944,0.118,0.463,0.12170258164405823,0.13245801627635956,HAPPY,HAPPY
1063,1570,36455,0.127,0.49,0.13679060339927673,0.1993429958820343,HAPPY,HAPPY
1063,1592,36966,0.128,0.486,0.11016606539487839,0.30708611011505127,HAPPY,HAPPY
1063,1614,37477,0.114,0.487,0.21630197763442993,0.4161057770252228,HAPPY,HAPPY
1063,1636,37988,0.119,0.495,0.146001398563385,0.31456464529037476,HAPPY,HAPPY
1063,1658,38499,0.126,0.492,0.12194564938545227,0.2616431415081024,HAPPY,HAPPY
1063,1680,39010,0.131,0.496,0.2034461945295334,0.4157402217388153,HAPPY,HAPPY
1063,1702,39520,0.13,0.47,0.22237803041934967,0.28543275594711304,HAPPY,HAPPY
1063,1724,40031,0.123,0.472,0.23958264291286469,0.2793384790420532,HAPPY,HAPPY
1063,1746,40542,0.141,0.474,0.2235688418149948,0.3680383861064911,HAPPY,HAPPY
1063,1768,41053,0.137,0.481,0.339813232421875,0.3861472010612488,HAPPY,HAPPY
1063,1790,41564,0.11,0.485,0.366085410118103,0.4095449149608612,HAPPY,HAPPY
1063,1812,42075,0.114,0.491,0.2930588126182556,0.37676820158958435,HAPPY,HAPPY
1063,1834,42585,0.116,0.488,-0.02295367233455181,0.31876200437545776,HAPPY,ANGRY
1063,1856,43096,0.125,0.485,-0.04739633947610855,0.23644420504570007,HAPPY,ANGRY
1063,1878,43607,0.129,0.495,-0.016919421032071114,0.3632630705833435,HAPPY,ANGRY
1063,1900,44118,0.127,0.491,0.09089614450931549,0.3504117727279663,HAPPY,HAPPY
92,646,15000,0.0413319,0.3328808,-0.15083354711532593,0.09736548364162445,HAPPY,ANGRY
92,668,15511,0.033757,0.3353288,-0.02764456905424595,0.054217398166656494,HAPPY,NEUTRAL
92,690,16022,0.0313174,0.3349788,0.08069436252117157,0.10563799738883972,HAPPY,HAPPY
92,712,16533,0.029895723,0.3350458,0.010333162732422352,0.09416013211011887,HAPPY,NEUTRAL
92,734,17043,0.0271576,0.3361208,-0.11930358409881592,0.17689748108386993,HAPPY,ANGRY
92,756,17554,0.0256186,0.3354378,-0.1884850263595581,0.08611690253019333,HAPPY,ANGRY
92,778,18065,0.0246246,0.3382538,-0.121525838971138,0.08537811040878296,HAPPY,ANGRY
92,800,18576,0.0306614,0.3368788,-0.07461370527744293,0.012936831451952457,HAPPY,NEUTRAL
92,822,19087,0.0394789,0.3354938,-0.03769009932875633,0.064809150993824,HAPPY,NEUTRAL
92,844,19598,0.0134026,0.3388298,-0.05856378749012947,0.12610258162021637,HAPPY,ANGRY
92,866,20108,-0.0010654,0.3354008,-0.0991792157292366,0.07075073570013046,ANGRY,ANGRY
92,888,20619,-0.0197462,0.3375058,-0.1835201531648636,0.0018756665522232652,ANGRY,ANGRY
92,910,21130,-0.0264126,0.3362506,-0.18113023042678833,0.01113286055624485,ANGRY,ANGRY
92,932,21641,-0.0276256,0.313201,-0.1649203896522522,0.08614485710859299,ANGRY,ANGRY
92,954,22152,-0.0276256,0.225993,-0.10096137970685959,0.04807598888874054,ANGRY,ANGRY
92,976,22663,-0.0276256,0.203112,-0.18751631677150726,-0.024538716301321983,ANGRY,SAD
92,998,23174,-0.0243934,0.308045,-0.1683662384748459,0.03149445727467537,ANGRY,ANGRY
92,1020,23684,-0.0172194,0.3547,-0.0060305907391011715,0.07596584409475327,ANGRY,NEUTRAL
92,1042,24195,-0.0171858,0.360674,-0.06643598526716232,0.07763296365737915,ANGRY,ANGRY
92,1064,24706,-0.0171358,0.372312,-0.13252586126327515,0.04345397651195526,ANGRY,ANGRY
92,1086,25217,-0.0139474,0.366942,-0.07375557720661163,0.09974762052297592,ANGRY,ANGRY
92,1108,25728,-0.0156668,0.365057,-0.22280634939670563,0.021115725859999657,ANGRY,ANGRY
92,1130,26239,-0.0156648,0.359522,-0.02563137747347355,0.05473624914884567,ANGRY,NEUTRAL
92,1152,26749,-0.0167498,0.364408,0.01742524839937687,0.07543718814849854,ANGRY,NEUTRAL
92,1174,27260,-0.0231428,0.365734,-0.08201364427804947,0.03199991583824158,ANGRY,NEUTRAL
92,1196,27771,-0.0232708,0.373543,-0.001928438781760633,0.012884514406323433,ANGRY,NEUTRAL
92,1218,28282,-0.0232708,0.375441,-0.005213146563619375,-0.045304808765649796,ANGRY,NEUTRAL
92,1240,28793,-0.0232708,0.379104,-0.14006191492080688,-0.005009870044887066,ANGRY,SAD
92,1262,29304,-0.0232708,0.378537,0.00555545324459672,-0.022488214075565338,ANGRY,NEUTRAL
92,1284,29814,-0.0284158,0.378191,-0.1463088095188141,0.01267728116363287,ANGRY,ANGRY
92,1306,30325,-0.0310968,0.378102,-0.22111238539218903,0.03697000816464424,ANGRY,ANGRY
92,1328,30836,-0.0310968,0.374338,-0.08575009554624557,0.13871677219867706,ANGRY,ANGRY
92,1350,31347,-0.0320938,0.371605,-0.21134576201438904,0.05474880337715149,ANGRY,ANGRY
92,1372,31858,-0.0337943,0.367667,-0.243249773979187,-0.0416068434715271,ANGRY,SAD
92,1394,32369,-0.0366009,0.37101,-0.11260564625263214,0.09416751563549042,ANGRY,ANGRY
92,1416,32879,-0.0367963,0.373776,-0.03790375962853432,0.07403156161308289,ANGRY,NEUTRAL
92,1438,33390,-0.0541092,0.379291,-0.05653462931513786,0.10030815750360489,ANGRY,ANGRY
92,1460,33901,-0.0680679,0.380276,-0.11910021305084229,0.05533047392964363,ANGRY,ANGRY
92,1482,34412,-0.0671981,0.380276,-0.186415895819664,-0.06269325315952301,ANGRY,SAD
92,1504,34923,-0.0645871,0.380204,0.05584888160228729,0.09284091740846634,ANGRY,HAPPY
92,1526,35434,-0.06572,0.378651,-0.06423865258693695,0.05982315167784691,ANGRY,NEUTRAL
92,1548,35944,-0.0588672,0.37847,-0.1873408555984497,0.038886137306690216,ANGRY,ANGRY
92,1570,36455,-0.0554812,0.376906,-0.17601044476032257,-0.02481064572930336,ANGRY,SAD
92,1592,36966,-0.0577132,0.374309,-0.13941176235675812,-0.015303072519600391,ANGRY,SAD
92,1614,37477,-0.0585012,0.373078,-0.08128614723682404,0.01767716370522976,ANGRY,NEUTRAL
92,1636,37988,-0.0585012,0.375589,-0.1392270177602768,-0.03882669657468796,ANGRY,SAD
92,1658,38499,-0.0585012,0.371314,-0.09253609925508499,0.01830221526324749,ANGRY,NEUTRAL
92,1680,39010,-0.0585012,0.369184,-0.07169245183467865,0.1356545090675354,ANGRY,ANGRY
92,1702,39520,-0.0585012,0.365292,-0.1080111637711525,0.0987209901213646,ANGRY,ANGRY
92,1724,40031,-0.0585012,0.3597046,-0.09169265627861023,0.11984121799468994,ANGRY,ANGRY
92,1746,40542,-0.0576612,0.3571506,-0.09610576927661896,0.08615761995315552,ANGRY,ANGRY
92,1768,41053,-0.0572012,0.3559786,-0.14949506521224976,0.053444381803274155,ANGRY,ANGRY
92,1790,41564,-0.0541522,0.3552506,-0.10209643095731735,0.0561579205095768,ANGRY,ANGRY
92,1812,42075,-0.0537502,0.3555606,-0.06439093500375748,0.09631989151239395,ANGRY,ANGRY
92,1834,42585,-0.0537172,0.3540376,-0.07397661358118057,0.10492134839296341,ANGRY,ANGRY
92,1856,43096,-0.0537172,0.3515806,-0.05936669185757637,0.09199217706918716,ANGRY,ANGRY
92,1878,43607,-0.0537172,0.3520146,-0.23206521570682526,0.004368970170617104,ANGRY,ANGRY
92,1900,44118,-0.0495192,0.3539706,-0.09281717240810394,0.10881689935922623,ANGRY,ANGRY
375,646,15000,-0.2942974,-0.561832,-0.05580237880349159,-0.16305425763130188,SAD,SAD
375,668,15511,-0.2987202,-0.563225,-0.05823247507214546,-0.19594553112983704,SAD,SAD
375,690,16022,-0.30239595,-0.562766,-0.14418824017047882,-0.26281145215034485,SAD,SAD
375,712,16533,-0.3061854,-0.554816,0.009628787636756897,-0.09213199466466904,SAD,NEUTRAL
375,734,17043,-0.3080444,-0.554999,-0.04087128862738609,-0.15831193327903748,SAD,SAD
375,756,17554,-0.3093487,-0.555668,-0.28540951013565063,-0.4662477970123291,SAD,SAD
375,778,18065,-0.3106027,-0.557247,-0.23035667836666107,-0.3586609661579132,SAD,SAD
375,800,18576,-0.3172958,-0.557559,-0.12479515373706818,-0.2695566415786743,SAD,SAD
375,822,19087,-0.3217414,-0.557677,-0.16261015832424164,-0.26633501052856445,SAD,SAD
375,844,19598,-0.3225524,-0.558042,-0.1702439785003662,-0.32093578577041626,SAD,SAD
375,866,20108,-0.3240681,-0.558218,-0.08390731364488602,-0.20697493851184845,SAD,SAD
375,888,20619,-0.3281317,-0.561183,-0.15850654244422913,-0.1649148166179657,SAD,SAD
375,910,21130,-0.3281097,-0.562104,-0.03262524679303169,-0.16432662308216095,SAD,SAD
375,932,21641,-0.3322119,-0.563594,-0.13782842457294464,-0.25688135623931885,SAD,SAD
375,954,22152,-0.3328269,-0.563694,-0.3096584975719452,-0.5045579075813293,SAD,SAD
375,976,22663,-0.3316446,-0.564129,-0.13415572047233582,-0.19981971383094788,SAD,SAD
375,998,23174,-0.3372264,-0.56283,0.026471292600035667,-0.07182706892490387,SAD,NEUTRAL
375,1020,23684,-0.3387814,-0.562645,-0.2740268409252167,-0.47525179386138916,SAD,SAD
375,1042,24195,-0.3408324,-0.561956,-0.18636083602905273,-0.2966586947441101,SAD,SAD
375,1064,24706,-0.3446714,-0.565841,-0.020663710311055183,-0.15606585144996643,SAD,SAD
375,1086,25217,-0.3464614,-0.569275,-0.07119667530059814,-0.20276986062526703,SAD,SAD
375,1108,25728,-0.3484784,-0.570778,-0.19398173689842224,-0.35081422328948975,SAD,SAD
375,1130,26239,-0.3503554,-0.572938,-0.10481183975934982,-0.22995060682296753,SAD,SAD
375,1152,26749,-0.3528794,-0.573261,-0.08521462976932526,-0.1699952334165573,SAD,SAD
375,1174,27260,-0.3613344,-0.574687,-0.06737887859344482,-0.1788662075996399,SAD,SAD
375,1196,27771,-0.3596694,-0.576289,-0.12527160346508026,-0.18943680822849274,SAD,SAD
375,1218,28282,-0.35738435,-0.577173,-0.186949223279953,-0.2903210520744324,SAD,SAD
375,1240,28793,-0.3588738,-0.580072,-0.08200628310441971,-0.17950443923473358,SAD,SAD
375,1262,29304,-0.3583771,-0.584564,-0.16093085706233978,-0.30195364356040955,SAD,SAD
375,1284,29814,-0.3595959,-0.584564,-0.09308615326881409,-0.21886952221393585,SAD,SAD
375,1306,30325,-0.3597829,-0.586562,-0.0936511978507042,-0.22320768237113953,SAD,SAD
375,1328,30836,-0.3597829,-0.59057,-0.08531253784894943,-0.19027473032474518,SAD,SAD
375,1350,31347,-0.3600439,-0.591957,-0.08931663632392883,-0.19883187115192413,SAD,SAD
375,1372,31858,-0.3610879,-0.595127,-0.10443223267793655,-0.20747798681259155,SAD,SAD
375,1394,32369,-0.3637629,-0.595113,-0.1919368952512741,-0.33815065026283264,SAD,SAD
375,1416,32879,-0.3675059,-0.596501,-0.1292426586151123,-0.2716349959373474,SAD,SAD
375,1438,33390,-0.3728399,-0.597339,-0.09682375937700272,-0.17566770315170288,SAD,SAD
375,1460,33901,-0.3742569,-0.598294,-0.20077292621135712,-0.32369402050971985,SAD,SAD
375,1482,34412,-0.3770429,-0.598912,-0.2885875105857849,-0.4348098337650299,SAD,SAD
375,1504,34923,-0.3784789,-0.598954,-0.15763822197914124,-0.31479164958000183,SAD,SAD
375,1526,35434,-0.3788229,-0.599783,-0.171995609998703,-0.32707977294921875,SAD,SAD
375,1548,35944,-0.3782979,-0.599826,-0.19821655750274658,-0.3754473626613617,SAD,SAD
375,1570,36455,-0.3782881,-0.600218,-0.06522870808839798,-0.1875714361667633,SAD,SAD
375,1592,36966,-0.3793341,-0.600218,-0.012990697287023067,-0.15327417850494385,SAD,SAD
375,1614,37477,-0.3823911,-0.60132,-0.13784117996692657,-0.29030269384384155,SAD,SAD
