song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1593,861,19992,0.025,0.0335,0.10309413820505142,0.064506895840168,NEUTRAL,HAPPY
1593,904,20991,0.0275,0.038,-0.1020350530743599,-0.1843283623456955,NEUTRAL,SAD
1593,947,21989,0.0285,0.040999999999999995,-0.1506662517786026,-0.266073614358902,NEUTRAL,SAD
1593,990,22988,0.024,-0.031,-0.1658463329076767,-0.24374324083328247,NEUTRAL,SAD
1593,1033,23986,0.013000000000000001,-0.035500000000000004,-0.17246122658252716,-0.2606549859046936,NEUTRAL,SAD
1593,1076,24985,0.0165,-0.0305,-0.14615371823310852,-0.2203793078660965,NEUTRAL,SAD
1593,1119,25983,0.0065,-0.08499999999999999,0.024827755987644196,-0.04649233818054199,NEUTRAL,NEUTRAL
1593,1162,26982,0.024499999999999997,-0.1105,0.09004233777523041,0.020906560122966766,CALM,NEUTRAL
1593,1205,27980,0.0485,-0.016,0.15236514806747437,0.1252557933330536,NEUTRAL,HAPPY
1593,1248,28979,0.0655,0.0004999999999999945,0.11272695660591125,0.06937941163778305,NEUTRAL,HAPPY
1593,1291,29977,0.064,-0.0415,0.06885986030101776,0.005036601796746254,NEUTRAL,NEUTRAL
1593,1334,30975,0.0875,-0.0395,0.11187682300806046,0.061113692820072174,NEUTRAL,HAPPY
1593,1377,31974,0.10400000000000001,-0.036500000000000005,0.1351732313632965,0.11325062811374664,CALM,HAPPY
1593,1420,32972,0.1015,-0.05,0.11301764845848083,0.05001811683177948,CALM,HAPPY
1593,1463,33971,0.109,-0.068,0.15880873799324036,0.12905584275722504,CALM,HAPPY
1593,1506,34969,0.1075,-0.0805,0.0509980209171772,-0.026052583009004593,CALM,NEUTRAL
1593,1549,35968,0.0985,-0.104,0.09784004092216492,0.059842515736818314,CALM,HAPPY
1593,1592,36966,0.092,-0.0965,0.09382989257574081,0.012453106231987476,CALM,NEUTRAL
1593,1635,37965,0.10350000000000001,-0.0915,0.15849530696868896,0.11844275891780853,CALM,HAPPY
1593,1678,38963,0.11299999999999999,-0.094,0.11136715114116669,0.06850874423980713,CALM,HAPPY
1593,1721,39962,0.1185,-0.0935,0.13549666106700897,0.10644029080867767,CALM,HAPPY
1593,1764,40960,0.118,-0.0995,0.10597548633813858,0.0387253575026989,CALM,HAPPY
1593,1807,41958,0.1125,-0.0975,0.13636495172977448,0.07538104802370071,CALM,HAPPY
1593,1850,42957,0.10400000000000001,-0.092,0.11439313739538193,0.03736749663949013,CALM,HAPPY
1593,1893,43955,0.0985,-0.0915,0.1322522908449173,0.11176938563585281,CALM,HAPPY
823,646,15000,0.029198035000000004,0.027659549999999998,0.15285302698612213,0.23231784999370575,NEUTRAL,HAPPY
823,689,15999,0.0470921,0.03359325,0.10163844376802444,0.2309119552373886,NEUTRAL,HAPPY
823,732,16997,0.03648995,0.04137385,0.10535348951816559,0.18658646941184998,NEUTRAL,HAPPY
823,775,17995,0.0098154,0.05382629,0.10887328535318375,0.12187095731496811,NEUTRAL,HAPPY
823,818,18994,0.00942025,0.06458952,0.11455727368593216,0.13682986795902252,NEUTRAL,HAPPY
823,861,19992,0.008556600000000001,0.0675983,0.07470099627971649,0.040918052196502686,NEUTRAL,NEUTRAL
823,904,20991,-0.0119615,0.0646773,0.08981691300868988,0.15013711154460907,NEUTRAL,HAPPY
823,947,21989,-0.011141999999999999,0.0647053,0.11455944925546646,0.17463138699531555,NEUTRAL,HAPPY
823,990,22988,0.0029996,0.0668171,0.06859799474477768,0.14032085239887238,NEUTRAL,HAPPY
823,1033,23986,0.0060306,0.07035659999999999,0.10757133364677429,0.11254706233739853,NEUTRAL,HAPPY
823,1076,24985,0.014672600000000001,0.07417109999999999,0.04592837393283844,0.07946529984474182,NEUTRAL,NEUTRAL
823,1119,25983,-0.0053287000000000005,0.0729101,0.08139833062887192,0.2354266196489334,NEUTRAL,HAPPY
823,1162,26982,-0.0048137,0.0948446,0.06995482742786407,0.11249710619449615,NEUTRAL,HAPPY
823,1205,27980,-0.00156095,0.1084936,0.09154732525348663,0.2018061876296997,ANGRY,HAPPY
823,1248,28979,0.0004545,0.1224876,0.10575666278600693,0.14854982495307922,HAPPY,HAPPY
823,1291,29977,0.0005120000000000001,0.1245636,0.09954071044921875,0.12994113564491272,HAPPY,HAPPY
823,1334,30975,-0.00222,0.1264681,0.1798129379749298,0.20112980902194977,ANGRY,HAPPY
823,1377,31974,-0.004007999999999999,0.1298741,0.16483546793460846,0.29077115654945374,ANGRY,HAPPY
823,1420,32972,-0.0017135,0.13402809999999998,0.11133917421102524,0.17609238624572754,ANGRY,HAPPY
823,1463,33971,-0.0006339999999999999,0.1394341,0.19228126108646393,0.20104528963565826,ANGRY,HAPPY
823,1506,34969,-0.0046914999999999995,0.1413916,0.06477635353803635,0.13285288214683533,ANGRY,HAPPY
823,1549,35968,0.0118804,0.1400551,0.15384575724601746,0.17744308710098267,HAPPY,HAPPY
823,1592,36966,-0.01061725,0.1374071,0.07904756814241409,0.2599346339702606,ANGRY,HAPPY
823,1635,37965,0.031396549999999995,0.1375841,0.05273251235485077,0.2205810248851776,HAPPY,HAPPY
823,1678,38963,0.0010597000000000002,0.1399086,0.1555406153202057,0.2703305780887604,HAPPY,HAPPY
823,1721,39962,0.013571100000000001,0.14759509999999998,0.13092651963233948,0.23256391286849976,HAPPY,HAPPY
823,1764,40960,0.0229076,0.1371077,-0.06274200230836868,0.2580776512622833,HAPPY,ANGRY
823,1807,41958,0.046400079999999996,0.15220835,0.08404292911291122,0.21528010070323944,HAPPY,HAPPY
823,1850,42957,0.0916888,0.1549518,0.06169179081916809,0.19531677663326263,HAPPY,HAPPY
823,1893,43955,0.10950077999999999,0.13956275,0.024469787254929543,0.16286401450634003,HAPPY,HAPPY
1887,646,15000,0.10350000000000001,0.1535,0.15300555527210236,0.11457038670778275,HAPPY,HAPPY
1887,689,15999,0.07300000000000001,0.164,0.16779012978076935,0.14434301853179932,HAPPY,HAPPY
1887,732,16997,0.0385,0.172,0.17381025850772858,0.12717777490615845,HAPPY,HAPPY
1887,775,17995,0.0445,0.182,0.19366861879825592,0.1298898607492447,HAPPY,HAPPY
1887,818,18994,0.0405,0.18,0.13495881855487823,0.06150002032518387,HAPPY,HAPPY
1887,861,19992,0.046,0.1815,0.14695918560028076,0.08180063217878342,HAPPY,HAPPY
1887,904,20991,0.0495,0.182,0.17758439481258392,0.12727591395378113,HAPPY,HAPPY
1887,947,21989,0.0625,0.1885,0.2057914137840271,0.18667183816432953,HAPPY,HAPPY
1887,990,22988,0.0675,0.181,0.2633904814720154,0.2585700452327728,HAPPY,HAPPY
1887,1033,23986,0.07100000000000001,0.20550000000000002,0.17017032206058502,0.15285132825374603,HAPPY,HAPPY
1887,1076,24985,0.1735,0.217,0.29979753494262695,0.2999676465988159,HAPPY,HAPPY
1887,1119,25983,0.1855,0.2275,0.21853038668632507,0.21319709718227386,HAPPY,HAPPY
1887,1162,26982,0.2015,0.2315,0.22542151808738708,0.22126290202140808,HAPPY,HAPPY
1887,1205,27980,0.2175,0.229,0.2784346044063568,0.2958418130874634,HAPPY,HAPPY
1887,1248,28979,0.219,0.245,0.25918641686439514,0.25379130244255066,HAPPY,HAPPY
1887,1291,29977,0.2225,0.2455,0.257902592420578,0.29817262291908264,HAPPY,HAPPY
1887,1334,30975,0.2275,0.259,0.28216132521629333,0.2900869846343994,HAPPY,HAPPY
1887,1377,31974,0.238,0.264,0.24879798293113708,0.3355391025543213,HAPPY,HAPPY
1887,1420,32972,0.225,0.262,0.3127259314060211,0.37002092599868774,HAPPY,HAPPY
1887,1463,33971,0.2285,0.272,0.2931698262691498,0.36750850081443787,HAPPY,HAPPY
1887,1506,34969,0.244,0.284,0.2806674838066101,0.37451258301734924,HAPPY,HAPPY
1887,1549,35968,0.2395,0.2845,0.3072766363620758,0.38316819071769714,HAPPY,HAPPY
1887,1592,36966,0.235,0.296,0.24444249272346497,0.44903773069381714,HAPPY,HAPPY
1887,1635,37965,0.253,0.3235,0.2979162335395813,0.340811550617218,HAPPY,HAPPY
1887,1678,38963,0.2705,0.3645,0.22877295315265656,0.21852616965770721,HAPPY,HAPPY
1887,1721,39962,0.2845,0.3915,0.26294413208961487,0.27613434195518494,HAPPY,HAPPY
1887,1764,40960,0.2935,0.4155,0.28020450472831726,0.3993816077709198,HAPPY,HAPPY
1887,1807,41958,0.3005,0.4295,0.26904499530792236,0.2907833755016327,HAPPY,HAPPY
1887,1850,42957,0.3035,0.447,0.29079699516296387,0.3989046514034271,HAPPY,HAPPY
1887,1893,43955,0.31,0.4595,0.17594847083091736,0.3240697979927063,HAPPY,HAPPY
48,646,15000,0.2142377,0.03028745,0.1552799791097641,0.30578991770744324,HAPPY,HAPPY
48,689,15999,0.13434469999999998,0.0341057,0.1887192279100418,0.3360167145729065,HAPPY,HAPPY
48,732,16997,0.1221492,0.031754475000000004,0.09951703250408173,0.1578555554151535,HAPPY,HAPPY
48,775,17995,0.10005810000000001,0.0366341,0.09572107344865799,0.1764308661222458,HAPPY,HAPPY
48,818,18994,0.06685655,0.040838095,0.11233239620923996,0.2285558581352234,NEUTRAL,HAPPY
48,861,19992,0.04632145,0.043533550000000004,0.02709229290485382,0.13051660358905792,NEUTRAL,HAPPY
48,904,20991,0.0471926,0.04482335,0.0007517783669754863,0.10155116021633148,NEUTRAL,HAPPY
48,947,21989,0.047278200000000006,0.0445859,0.07479756325483322,0.20935127139091492,NEUTRAL,HAPPY
48,990,22988,0.048396800000000004,0.0443669,0.05661806836724281,0.1563844084739685,NEUTRAL,HAPPY
48,1033,23986,0.0497188,0.03501915,0.12640303373336792,0.17963550984859467,NEUTRAL,HAPPY
48,1076,24985,0.0479382655,0.0339725,0.12085878849029541,0.2873549461364746,NEUTRAL,HAPPY
48,1119,25983,0.043695899999999996,0.03120619,0.01173400692641735,0.18813671171665192,NEUTRAL,HAPPY
48,1162,26982,0.0440409,-0.0101123,0.04115230590105057,0.11617948859930038,NEUTRAL,HAPPY
48,1205,27980,0.044429399999999994,-0.018836600000000002,0.13748799264431,0.23485808074474335,NEUTRAL,HAPPY
48,1248,28979,0.0447129,-0.0205501,0.07703500986099243,0.11904967576265335,NEUTRAL,HAPPY
48,1291,29977,0.0491514,-0.0168911,0.15981341898441315,0.3333059251308441,NEUTRAL,HAPPY
48,1334,30975,0.0480362,-0.0192866,0.08395583927631378,0.19038322567939758,NEUTRAL,HAPPY
48,1377,31974,0.04560865,-0.014635974999999999,0.09548122435808182,0.15601615607738495,NEUTRAL,HAPPY
48,1420,32972,0.0496124,-0.00209925,0.08476892113685608,0.10745976865291595,NEUTRAL,HAPPY
48,1463,33971,0.049091899999999994,-0.0051988,0.05368268862366676,0.16384121775627136,NEUTRAL,HAPPY
48,1506,34969,0.046700900000000004,-0.0095964,0.11038067191839218,0.24784915149211884,NEUTRAL,HAPPY
48,1549,35968,0.0476264,-0.0170934,0.19744232296943665,0.27769801020622253,NEUTRAL,HAPPY
48,1592,36966,0.0480574,-0.018781634999999998,0.1899009644985199,0.33580535650253296,NEUTRAL,HAPPY
48,1635,37965,0.0469259,-0.020705385,0.11749041080474854,0.27836450934410095,NEUTRAL,HAPPY
48,1678,38963,0.0448864,-0.0118003,0.15532362461090088,0.3523224890232086,NEUTRAL,HAPPY
48,1721,39962,0.0446964,-0.0111302,0.17438320815563202,0.279544860124588,NEUTRAL,HAPPY
48,1764,40960,0.042858400000000005,-0.0129532,0.10987414419651031,0.22263655066490173,NEUTRAL,HAPPY
48,1807,41958,0.042204900000000004,-0.0053002,0.07942784577608109,0.1458461731672287,NEUTRAL,HAPPY
48,1850,42957,0.0492179,-0.0017802,0.22140078246593475,0.38101983070373535,NEUTRAL,HAPPY
48,1893,43955,0.0501404,0.0025919000000000003,0.23147042095661163,0.4074738025665283,NEUTRAL,HAPPY
1766,646,15000,0.025500000000000002,-0.1735,-0.07750007510185242,-0.16548113524913788,CALM,SAD
1766,689,15999,0.019,-0.181,-0.002629788126796484,-0.0880289152264595,CALM,NEUTRAL
1766,732,16997,-0.0185,-0.1735,-0.008449196815490723,-0.05502598360180855,SAD,NEUTRAL
1766,775,17995,-0.020499999999999997,-0.1765,0.016585318371653557,-0.0705360472202301,SAD,NEUTRAL
1766,818,18994,-0.024,-0.16999999999999998,-0.0009605434606783092,-0.05855219438672066,SAD,NEUTRAL
1766,861,19992,-0.03,-0.1795,0.1207030788064003,0.09724899381399155,SAD,HAPPY
1766,904,20991,-0.0235,-0.1735,0.039599236100912094,0.028728483244776726,SAD,NEUTRAL
1766,947,21989,-0.017,-0.16999999999999998,0.052126698195934296,0.014878545887768269,SAD,NEUTRAL
1766,990,22988,-0.0225,-0.173,-0.07038538157939911,-0.17365659773349762,SAD,SAD
1766,1033,23986,-0.028999999999999998,-0.1775,0.012736183591187,-0.0830274298787117,SAD,NEUTRAL
1766,1076,24985,-0.037500000000000006,-0.187,-0.0504424124956131,-0.07770855724811554,SAD,NEUTRAL
1766,1119,25983,-0.033,-0.20500000000000002,0.0024980478920042515,-0.07447145879268646,SAD,NEUTRAL
1766,1162,26982,-0.0485,-0.2105,-0.07231645286083221,-0.1589878350496292,SAD,SAD
1766,1205,27980,-0.076,-0.20600000000000002,0.025322342291474342,-0.04508662596344948,SAD,NEUTRAL
1766,1248,28979,-0.176,-0.212,-0.06329789012670517,-0.08606800436973572,SAD,SAD
1766,1291,29977,-0.1835,-0.21,0.043614231050014496,-0.036409519612789154,SAD,NEUTRAL
1766,1334,30975,-0.18,-0.2075,-0.04647749289870262,-0.13281308114528656,SAD,SAD
1766,1377,31974,-0.168,-0.2005,0.06563907861709595,0.0048423404805362225,SAD,NEUTRAL
1766,1420,32972,-0.1755,-0.2,-0.023511823266744614,-0.17885363101959229,SAD,SAD
1766,1463,33971,-0.186,-0.209,0.012053233571350574,-0.08124740421772003,SAD,NEUTRAL
1766,1506,34969,-0.1875,-0.1995,0.11784839630126953,0.09516921639442444,SAD,HAPPY
1766,1549,35968,-0.1775,-0.193,0.12924063205718994,0.10575083643198013,SAD,HAPPY
1766,1592,36966,-0.187,-0.185,0.03223508223891258,-0.0385795421898365,SAD,NEUTRAL
1766,1635,37965,-0.1935,-0.1755,0.050038717687129974,-0.007008020766079426,SAD,NEUTRAL
1766,1678,38963,-0.1975,-0.19,-0.038292426615953445,-0.11541010439395905,SAD,SAD
1766,1721,39962,-0.1905,-0.1915,0.03408842906355858,-0.07796300202608109,SAD,NEUTRAL
1766,1764,40960,-0.1805,-0.198,-0.07369188219308853,-0.10942293703556061,SAD,SAD
1766,1807,41958,-0.183,-0.20750000000000002,0.021204473450779915,-0.03733564540743828,SAD,NEUTRAL
1766,1850,42957,-0.20350000000000001,-0.1885,-0.07074188441038132,-0.11424927413463593,SAD,SAD
1766,1893,43955,-0.206,-0.1825,0.08564590662717819,0.008143379352986813,SAD,NEUTRAL
498,646,15000,-0.4036986,-0.32715985000000003,-0.19737207889556885,-0.13779929280281067,SAD,SAD
498,689,15999,-0.41159115,-0.3240582,-0.11820380389690399,-0.1216563731431961,SAD,SAD
498,732,16997,-0.418223,-0.32106124999999996,-0.06812489032745361,-0.06914912909269333,SAD,NEUTRAL
498,775,17995,-0.4159437,-0.314788945,-0.12644845247268677,-0.14017270505428314,SAD,SAD
498,818,18994,-0.4154586,-0.30401385000000003,-0.14798207581043243,-0.1780971884727478,SAD,SAD
498,861,19992,-0.4255275,-0.3003416,-0.19126474857330322,-0.2294180691242218,SAD,SAD
498,904,20991,-0.439859157,-0.29952405,-0.20161305367946625,-0.2329215407371521,SAD,SAD
498,947,21989,-0.45200695,-0.29542945,-0.25464901328086853,-0.2549248933792114,SAD,SAD
498,990,22988,-0.456716,-0.294105335,-0.2094309777021408,-0.2204735279083252,SAD,SAD
498,1033,23986,-0.457128,-0.30533441,-0.19726812839508057,-0.23367922008037567,SAD,SAD
498,1076,24985,-0.453005,-0.316852,-0.18849784135818481,-0.1814805567264557,SAD,SAD
498,1119,25983,-0.447754,-0.33350175000000004,-0.1709865927696228,-0.1011105328798294,SAD,SAD
498,1162,26982,-0.44612300000000005,-0.35533495,-0.173691987991333,-0.09268500655889511,SAD,SAD
498,1205,27980,-0.44564899999999996,-0.36312255,-0.08602933585643768,-0.022626306861639023,SAD,NEUTRAL
498,1248,28979,-0.4429615,-0.37620125000000004,-0.09745295345783234,-0.0872315987944603,SAD,SAD
498,1291,29977,-0.4441317,-0.3830442,-0.1512557566165924,0.045448992401361465,SAD,ANGRY
498,1334,30975,-0.44541220000000004,-0.38168045,-0.06715662777423859,0.07694964110851288,SAD,ANGRY
498,1377,31974,-0.4512547,-0.36404345000000005,0.019647127017378807,0.15106774866580963,SAD,HAPPY
498,1420,32972,-0.4692682,-0.3531501,-0.04366030544042587,0.09108882397413254,SAD,ANGRY
498,1463,33971,-0.4810902,-0.3544196,-0.10358230024576187,-0.059111595153808594,SAD,SAD
498,1506,34969,-0.4769607,-0.3617436,-0.11820735782384872,-0.07873857021331787,SAD,SAD
498,1549,35968,-0.4749872,-0.36868959999999995,-0.16902703046798706,-0.1627895087003708,SAD,SAD
498,1592,36966,-0.4775765,-0.38357830000000004,-0.15601420402526855,-0.12433668971061707,SAD,SAD
498,1635,37965,-0.47896629999999996,-0.387985,-0.12043008208274841,-0.018069639801979065,SAD,SAD
498,1678,38963,-0.4753638,-0.3809836,-0.05083323270082474,-0.0005070939077995718,SAD,NEUTRAL
498,1721,39962,-0.4826743,-0.3748342,-0.10996386408805847,-0.0007126255659386516,SAD,SAD
498,1764,40960,-0.4847016,-0.36450004999999996,-0.06953022629022598,0.08415354043245316,SAD,ANGRY
498,1807,41958,-0.48615759999999997,-0.3644649,-0.09173258394002914,0.08231206238269806,SAD,ANGRY
498,1850,42957,-0.4894196,-0.3664488,-0.12179376184940338,-0.011267423629760742,SAD,SAD
498,1893,43955,-0.49449160000000003,-0.37044730000000003,-0.16711150109767914,-0.04982044920325279,SAD,SAD
1921,646,15000,-0.0315,0.532,0.08665172755718231,0.28117835521698,ANGRY,HAPPY
1921,689,15999,-0.036500000000000005,0.5345,0.03247719630599022,0.19163525104522705,ANGRY,HAPPY
1921,732,16997,-0.116,0.5335000000000001,0.059286970645189285,0.20758064091205597,ANGRY,HAPPY
1921,775,17995,-0.017,0.536,0.08085526525974274,0.26042208075523376,ANGRY,HAPPY
1921,818,18994,-0.010499999999999999,0.531,0.09553629159927368,0.3446127474308014,ANGRY,HAPPY
1921,861,19992,-0.0205,0.5445,0.08269436657428741,0.34590944647789,ANGRY,HAPPY
1921,904,20991,-0.0225,0.555,0.003283824073150754,0.19671891629695892,ANGRY,HAPPY
1921,947,21989,-0.020999999999999998,0.5535000000000001,0.015860211104154587,0.29496344923973083,ANGRY,HAPPY
1921,990,22988,-0.022,0.5575000000000001,0.06218596175312996,0.25385960936546326,ANGRY,HAPPY
1921,1033,23986,-0.03,0.5465,0.06409042328596115,0.32066500186920166,ANGRY,HAPPY
1921,1076,24985,-0.036500000000000005,0.5665,0.07592882215976715,0.39911073446273804,ANGRY,HAPPY
1921,1119,25983,-0.0365,0.5655,-0.019856831058859825,0.24766892194747925,ANGRY,ANGRY
1921,1162,26982,-0.0375,0.563,0.0562068410217762,0.39869874715805054,ANGRY,HAPPY
1921,1205,27980,-0.048,0.549,0.03269333019852638,0.27395495772361755,ANGRY,HAPPY
1921,1248,28979,-0.048,0.5275000000000001,0.03855840116739273,0.1930861622095108,ANGRY,HAPPY
1921,1291,29977,-0.053,0.5365,0.0966208279132843,0.2032439410686493,ANGRY,HAPPY
1921,1334,30975,-0.053,0.541,0.04836614429950714,0.4524284899234772,ANGRY,HAPPY
1921,1377,31974,-0.0525,0.5455000000000001,0.08667419105768204,0.30277520418167114,ANGRY,HAPPY
1921,1420,32972,-0.04,0.5515000000000001,0.07943491637706757,0.3017711639404297,ANGRY,HAPPY
1921,1463,33971,-0.04,0.5545,0.07372426986694336,0.17073172330856323,ANGRY,HAPPY
1921,1506,34969,-0.0445,0.55,0.06916971504688263,0.17985907196998596,ANGRY,HAPPY
1921,1549,35968,-0.0335,0.545,0.07449554651975632,0.4271087050437927,ANGRY,HAPPY
1921,1592,36966,-0.0345,0.553,0.060475919395685196,0.29409006237983704,ANGRY,HAPPY
1921,1635,37965,-0.038,0.546,0.05684804543852806,0.0923151820898056,ANGRY,HAPPY
1921,1678,38963,-0.035,0.5465,0.06217998266220093,0.14651459455490112,ANGRY,HAPPY
1921,1721,39962,-0.035500000000000004,0.546,0.10613185912370682,0.39055976271629333,ANGRY,HAPPY
1921,1764,40960,-0.0345,0.543,0.09586469829082489,0.3965059518814087,ANGRY,HAPPY
1921,1807,41958,-0.034,0.5485,0.07759621739387512,0.33261656761169434,ANGRY,HAPPY
1921,1850,42957,-0.0305,0.541,0.006660631392151117,0.16379088163375854,ANGRY,HAPPY
1921,1893,43955,-0.027,0.5465,0.06688007712364197,0.40677037835121155,ANGRY,HAPPY
1059,646,15000,-0.1185,0.6825000000000001,0.10096719861030579,0.49051472544670105,ANGRY,HAPPY
1059,689,15999,-0.114,0.692,0.04756171256303787,0.3917086124420166,ANGRY,HAPPY
1059,732,16997,-0.1235,0.6904999999999999,0.050725359469652176,0.5116099119186401,ANGRY,HAPPY
1059,775,17995,-0.121,0.6915,-0.008041424676775932,0.45177367329597473,ANGRY,ANGRY
1059,818,18994,-0.17049999999999998,0.695,-0.00440441956743598,0.46627500653266907,ANGRY,ANGRY
1059,861,19992,-0.148,0.688,0.0277462899684906,0.4762520492076874,ANGRY,HAPPY
1059,904,20991,-0.1335,0.688,0.041752494871616364,0.49439385533332825,ANGRY,HAPPY
1059,947,21989,-0.1345,0.6955,-0.0020198123529553413,0.5119975805282593,ANGRY,ANGRY
1059,990,22988,-0.14,0.6995,0.03878374025225639,0.5012549161911011,ANGRY,HAPPY
1059,1033,23986,-0.139,0.6984999999999999,0.032856523990631104,0.4619562029838562,ANGRY,HAPPY
1059,1076,24985,-0.144,0.7095,0.032371584326028824,0.4459933638572693,ANGRY,HAPPY
1059,1119,25983,-0.1485,0.702,0.05365525931119919,0.38819485902786255,ANGRY,HAPPY
1059,1162,26982,-0.144,0.696,0.024128952994942665,0.5016490817070007,ANGRY,HAPPY
1059,1205,27980,-0.1505,0.6984999999999999,0.09750384837388992,0.47552841901779175,ANGRY,HAPPY
1059,1248,28979,-0.1555,0.704,0.014860034920275211,0.5076243281364441,ANGRY,HAPPY
1059,1291,29977,-0.1565,0.709,-0.013552126474678516,0.5043566823005676,ANGRY,ANGRY
1059,1334,30975,-0.153,0.716,0.02984863892197609,0.47937002778053284,ANGRY,HAPPY
1059,1377,31974,-0.1505,0.708,-0.07494186609983444,0.0740015059709549,ANGRY,ANGRY
1059,1420,32972,-0.14100000000000001,0.705,0.07857247442007065,0.47489240765571594,ANGRY,HAPPY
1059,1463,33971,-0.1505,0.7204999999999999,0.053754065185785294,0.36174237728118896,ANGRY,HAPPY
1059,1506,34969,-0.1565,0.726,0.05436374619603157,0.51749587059021,ANGRY,HAPPY
1059,1549,35968,-0.1705,0.719,0.03202362358570099,0.507347822189331,ANGRY,HAPPY
1059,1592,36966,-0.174,0.723,0.03483700752258301,0.3396669030189514,ANGRY,HAPPY
1059,1635,37965,-0.18,0.73,-0.03898203745484352,0.27801454067230225,ANGRY,ANGRY
1059,1678,38963,-0.1825,0.726,0.07794502377510071,0.5140318870544434,ANGRY,HAPPY
1059,1721,39962,-0.1975,0.722,0.0673026517033577,0.39598873257637024,ANGRY,HAPPY
1059,1764,40960,-0.21150000000000002,0.726,0.06027933582663536,0.5029293894767761,ANGRY,HAPPY
1059,1807,41958,-0.2075,0.7324999999999999,0.0757037103176117,0.3992809057235718,ANGRY,HAPPY
1059,1850,42957,-0.2025,0.7244999999999999,0.13716758787631989,0.4900296628475189,ANGRY,HAPPY
1059,1893,43955,-0.1965,0.7235,0.04492564871907234,0.46985355019569397,ANGRY,HAPPY
1859,646,15000,0.251,0.274,0.10150996595621109,0.22338229417800903,HAPPY,HAPPY
1859,689,15999,0.2475,0.3005,0.09525524824857712,0.29257601499557495,HAPPY,HAPPY
1859,732,16997,0.2415,0.291,0.07844918966293335,0.22343632578849792,HAPPY,HAPPY
1859,775,17995,0.2505,0.281,0.12991373240947723,0.3298305869102478,HAPPY,HAPPY
1859,818,18994,0.3165,0.307,0.08710993081331253,0.26523104310035706,HAPPY,HAPPY
1859,861,19992,0.3285,0.322,0.0801839530467987,0.23373907804489136,HAPPY,HAPPY
1859,904,20991,0.318,0.3215,0.2318621277809143,0.3546616733074188,HAPPY,HAPPY
1859,947,21989,0.304,0.3335,0.14480222761631012,0.2882225513458252,HAPPY,HAPPY
1859,990,22988,0.3005,0.341,0.1450939178466797,0.2825668156147003,HAPPY,HAPPY
1859,1033,23986,0.303,0.3425,0.146183580160141,0.2607091963291168,HAPPY,HAPPY
1859,1076,24985,0.3045,0.3435,0.1223946064710617,0.2928251326084137,HAPPY,HAPPY
1859,1119,25983,0.31,0.3225,0.04923120141029358,0.20319297909736633,HAPPY,HAPPY
1859,1162,26982,0.31,0.305,0.07917075604200363,0.2999424934387207,HAPPY,HAPPY
1859,1205,27980,0.308,0.309,0.12596121430397034,0.2657838463783264,HAPPY,HAPPY
1859,1248,28979,0.31,0.306,0.18404768407344818,0.3652728796005249,HAPPY,HAPPY
1859,1291,29977,0.2865,0.303,0.15006430447101593,0.28499600291252136,HAPPY,HAPPY
1859,1334,30975,0.28300000000000003,0.3005,0.14227797091007233,0.34805917739868164,HAPPY,HAPPY
1859,1377,31974,0.2845,0.309,0.14674325287342072,0.3092735707759857,HAPPY,HAPPY
1859,1420,32972,0.2865,0.313,0.14162328839302063,0.27643635869026184,HAPPY,HAPPY
1859,1463,33971,0.2905,0.295,0.0672246590256691,0.2539459466934204,HAPPY,HAPPY
1859,1506,34969,0.285,0.317,0.06933936476707458,0.32563692331314087,HAPPY,HAPPY
1859,1549,35968,0.287,0.3165,0.12692248821258545,0.32549282908439636,HAPPY,HAPPY
1859,1592,36966,0.288,0.32,0.049101196229457855,0.1762726902961731,HAPPY,HAPPY
1859,1635,37965,0.2875,0.3205,0.09939055144786835,0.25665220618247986,HAPPY,HAPPY
1859,1678,38963,0.298,0.33,0.058274853974580765,0.17184264957904816,HAPPY,HAPPY
1859,1721,39962,0.29,0.335,0.1751556694507599,0.33582523465156555,HAPPY,HAPPY
1859,1764,40960,0.2965,0.348,0.13497929275035858,0.25050944089889526,HAPPY,HAPPY
1859,1807,41958,0.308,0.351,0.11790157109498978,0.23246122896671295,HAPPY,HAPPY
1859,1850,42957,0.302,0.353,0.10992968082427979,0.324764221906662,HAPPY,HAPPY
1859,1893,43955,0.2975,0.3505,0.0753469243645668,0.22199992835521698,HAPPY,HAPPY
1566,646,15000,0.2605,0.0175,-0.05796374753117561,-0.05375584959983826,HAPPY,NEUTRAL
1566,689,15999,0.272,0.014499999999999999,-0.03505359962582588,0.023188024759292603,HAPPY,NEUTRAL
1566,732,16997,0.292,0.008,-0.04406480863690376,0.021719906479120255,HAPPY,NEUTRAL
1566,775,17995,0.299,0.0045000000000000005,-0.04454362392425537,0.03101962059736252,HAPPY,NEUTRAL
1566,818,18994,0.3075,-0.002,0.048895154148340225,0.07516329735517502,CALM,NEUTRAL
1566,861,19992,0.31,-0.011,-0.1463622748851776,0.17371398210525513,CALM,ANGRY
1566,904,20991,0.31,-0.016,-0.05823542922735214,0.0637701079249382,CALM,NEUTRAL
1566,947,21989,0.314,-0.0155,-0.019469207152724266,0.09445159137248993,CALM,NEUTRAL
1566,990,22988,0.314,-0.0125,0.0717722624540329,0.1040773019194603,CALM,HAPPY
1566,1033,23986,0.3115,-0.0155,-0.10226445645093918,-0.0661625862121582,CALM,SAD
