song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
696,1592,36966,0.27,0.341586,0.19615064561367035,0.08067088574171066,HAPPY,HAPPY
696,1614,37477,0.264493,0.351793,0.27674633264541626,0.21304267644882202,HAPPY,HAPPY
696,1636,37988,0.276385,0.348799,0.2478642463684082,0.15606342256069183,HAPPY,HAPPY
696,1658,38499,0.267515,0.3481552,0.1721416711807251,0.025560125708580017,HAPPY,HAPPY
696,1680,39010,0.275501,0.348183,0.21400900185108185,0.05969265103340149,HAPPY,HAPPY
696,1702,39520,0.274892,0.3527054,0.2133340984582901,0.1298125833272934,HAPPY,HAPPY
696,1724,40031,0.275899,0.3544114,0.22919118404388428,0.10104373842477798,HAPPY,HAPPY
696,1746,40542,0.271064,0.3595264,0.14921195805072784,-0.012075464241206646,HAPPY,CALM
696,1768,41053,0.267851,0.3602384,0.24393343925476074,0.09814834594726562,HAPPY,HAPPY
696,1790,41564,0.272735,0.3622323,0.23890233039855957,0.13484111428260803,HAPPY,HAPPY
696,1812,42075,0.267665,0.3611677,0.24393482506275177,0.13108427822589874,HAPPY,HAPPY
696,1834,42585,0.268083,0.3650026,0.1533362865447998,-0.01519059669226408,HAPPY,CALM
696,1856,43096,0.276726,0.3680906,0.1657022386789322,0.008471084758639336,HAPPY,HAPPY
696,1878,43607,0.272862,0.3713796,0.2717403173446655,0.19784487783908844,HAPPY,HAPPY
696,1900,44118,0.271463,0.3710261,0.2381494790315628,0.09175940603017807,HAPPY,HAPPY
1564,646,15000,0.348,0.394,0.24007946252822876,0.5195180177688599,HAPPY,HAPPY
1564,668,15511,0.358,0.395,0.14409497380256653,0.36322593688964844,HAPPY,HAPPY
1564,690,16022,0.364,0.405,0.1822454035282135,0.3751752972602844,HAPPY,HAPPY
1564,712,16533,0.356,0.411,0.10892098397016525,0.33530479669570923,HAPPY,HAPPY
1564,734,17043,0.363,0.473,0.395651251077652,0.47886425256729126,HAPPY,HAPPY
1564,756,17554,0.383,0.473,0.34282270073890686,0.42035239934921265,HAPPY,HAPPY
1564,778,18065,0.402,0.47,0.13210710883140564,0.24951845407485962,HAPPY,HAPPY
1564,800,18576,0.406,0.472,0.09474468231201172,0.13997642695903778,HAPPY,HAPPY
1564,822,19087,0.401,0.478,0.14876271784305573,0.1749173253774643,HAPPY,HAPPY
1564,844,19598,0.391,0.464,0.2799544036388397,0.390947550535202,HAPPY,HAPPY
1564,866,20108,0.392,0.43,0.1371317207813263,0.13826194405555725,HAPPY,HAPPY
1564,888,20619,0.37,0.454,0.15282560884952545,0.1578828990459442,HAPPY,HAPPY
1564,910,21130,0.394,0.481,0.14561745524406433,0.16852980852127075,HAPPY,HAPPY
1564,932,21641,0.393,0.481,0.34708836674690247,0.3081541061401367,HAPPY,HAPPY
1564,954,22152,0.398,0.468,0.35464417934417725,0.3014402985572815,HAPPY,HAPPY
1564,976,22663,0.415,0.461,0.4811069667339325,0.5193807482719421,HAPPY,HAPPY
1564,998,23174,0.415,0.472,0.0866432934999466,0.02452031709253788,HAPPY,NEUTRAL
1564,1020,23684,0.427,0.477,0.16082294285297394,0.059954263269901276,HAPPY,HAPPY
1564,1042,24195,0.432,0.482,0.1762789785861969,0.1349467635154724,HAPPY,HAPPY
1564,1064,24706,0.429,0.478,0.2909640073776245,0.23076042532920837,HAPPY,HAPPY
1564,1086,25217,0.431,0.453,0.34026655554771423,0.31594517827033997,HAPPY,HAPPY
1564,1108,25728,0.451,0.468,0.40804025530815125,0.42943134903907776,HAPPY,HAPPY
1564,1130,26239,0.45,0.486,0.29592928290367126,0.3217986822128296,HAPPY,HAPPY
1564,1152,26749,0.421,0.469,0.2741580307483673,0.3095703721046448,HAPPY,HAPPY
1564,1174,27260,0.45,0.462,0.3183763027191162,0.3622899055480957,HAPPY,HAPPY
1564,1196,27771,0.447,0.455,0.36676275730133057,0.41222691535949707,HAPPY,HAPPY
1564,1218,28282,0.435,0.439,0.33781272172927856,0.42204177379608154,HAPPY,HAPPY
1564,1240,28793,0.437,0.448,0.45575058460235596,0.5476891994476318,HAPPY,HAPPY
1564,1262,29304,0.44,0.466,0.4837002456188202,0.5401437282562256,HAPPY,HAPPY
1564,1284,29814,0.447,0.466,0.3043219745159149,0.30514276027679443,HAPPY,HAPPY
1564,1306,30325,0.449,0.476,0.3599545955657959,0.4499891996383667,HAPPY,HAPPY
1564,1328,30836,0.407,0.491,0.3717506527900696,0.44496917724609375,HAPPY,HAPPY
1564,1350,31347,0.412,0.48,0.176813542842865,0.25635266304016113,HAPPY,HAPPY
1564,1372,31858,0.414,0.476,0.35306087136268616,0.36284375190734863,HAPPY,HAPPY
1564,1394,32369,0.416,0.469,0.38452544808387756,0.4703722298145294,HAPPY,HAPPY
1564,1416,32879,0.413,0.456,0.3636651635169983,0.405435711145401,HAPPY,HAPPY
1564,1438,33390,0.454,0.453,0.258669376373291,0.46426212787628174,HAPPY,HAPPY
1564,1460,33901,0.466,0.474,0.2055044025182724,0.422050803899765,HAPPY,HAPPY
1564,1482,34412,0.469,0.473,0.345598965883255,0.4811742603778839,HAPPY,HAPPY
1564,1504,34923,0.464,0.465,0.38157203793525696,0.4058134853839874,HAPPY,HAPPY
1564,1526,35434,0.467,0.476,0.2611275315284729,0.4606921672821045,HAPPY,HAPPY
1564,1548,35944,0.466,0.482,0.3659847378730774,0.43991056084632874,HAPPY,HAPPY
1564,1570,36455,0.481,0.475,0.20691929757595062,0.38254740834236145,HAPPY,HAPPY
1564,1592,36966,0.464,0.487,0.2108527570962906,0.3961758613586426,HAPPY,HAPPY
1564,1614,37477,0.46,0.497,0.34100157022476196,0.3623588979244232,HAPPY,HAPPY
1564,1636,37988,0.47,0.487,0.3079414367675781,0.4651563763618469,HAPPY,HAPPY
1564,1658,38499,0.472,0.493,0.4578845500946045,0.48254331946372986,HAPPY,HAPPY
1564,1680,39010,0.468,0.501,0.3332655727863312,0.48029598593711853,HAPPY,HAPPY
1564,1702,39520,0.481,0.523,0.3267344534397125,0.5547020435333252,HAPPY,HAPPY
1564,1724,40031,0.483,0.531,0.28248193860054016,0.4433920383453369,HAPPY,HAPPY
1564,1746,40542,0.489,0.529,0.36431220173835754,0.48427823185920715,HAPPY,HAPPY
1564,1768,41053,0.468,0.525,0.3312891721725464,0.3894003629684448,HAPPY,HAPPY
1564,1790,41564,0.466,0.518,0.43985557556152344,0.5030404925346375,HAPPY,HAPPY
1564,1812,42075,0.464,0.516,0.37750524282455444,0.4840317666530609,HAPPY,HAPPY
1564,1834,42585,0.47,0.514,0.35656997561454773,0.49918878078460693,HAPPY,HAPPY
1564,1856,43096,0.475,0.522,0.2883537709712982,0.43249961733818054,HAPPY,HAPPY
1564,1878,43607,0.475,0.53,0.3519785702228546,0.4206855297088623,HAPPY,HAPPY
1564,1900,44118,0.477,0.529,0.31641894578933716,0.40549659729003906,HAPPY,HAPPY
1063,646,15000,0.19,0.476,0.2534845471382141,0.5546103715896606,HAPPY,HAPPY
1063,668,15511,0.183,0.473,0.25068962574005127,0.46883222460746765,HAPPY,HAPPY
1063,690,16022,0.148,0.47,0.34974995255470276,0.5197612047195435,HAPPY,HAPPY
1063,712,16533,0.145,0.473,0.2529247999191284,0.5341905355453491,HAPPY,HAPPY
1063,734,17043,0.165,0.473,0.2866085469722748,0.476306289434433,HAPPY,HAPPY
1063,756,17554,0.184,0.471,0.2623172402381897,0.47589266300201416,HAPPY,HAPPY
1063,778,18065,0.197,0.472,0.2997981309890747,0.4708617925643921,HAPPY,HAPPY
1063,800,18576,0.196,0.472,0.33169010281562805,0.4953894317150116,HAPPY,HAPPY
1063,822,19087,0.194,0.475,0.29423078894615173,0.45742079615592957,HAPPY,HAPPY
1063,844,19598,0.201,0.475,0.26229703426361084,0.5481568574905396,HAPPY,HAPPY
1063,866,20108,0.204,0.476,0.3116864264011383,0.4470612704753876,HAPPY,HAPPY
1063,888,20619,0.204,0.476,0.24920308589935303,0.45527106523513794,HAPPY,HAPPY
1063,910,21130,0.208,0.472,0.2827165126800537,0.5221472978591919,HAPPY,HAPPY
1063,932,21641,0.206,0.476,0.31921377778053284,0.48751115798950195,HAPPY,HAPPY
1063,954,22152,0.2,0.475,0.2471156120300293,0.49772927165031433,HAPPY,HAPPY
1063,976,22663,0.226,0.473,0.27787846326828003,0.4526399075984955,HAPPY,HAPPY
1063,998,23174,0.227,0.477,0.3229982852935791,0.5431151390075684,HAPPY,HAPPY
1063,1020,23684,0.225,0.473,0.22015193104743958,0.5109615325927734,HAPPY,HAPPY
1063,1042,24195,0.248,0.48,0.28119614720344543,0.4993760287761688,HAPPY,HAPPY
1063,1064,24706,0.243,0.504,0.24404041469097137,0.3954920172691345,HAPPY,HAPPY
1063,1086,25217,0.229,0.522,0.2372208535671234,0.37021303176879883,HAPPY,HAPPY
1063,1108,25728,0.211,0.524,0.21870578825473785,0.42815202474594116,HAPPY,HAPPY
1063,1130,26239,0.165,0.522,0.2757285237312317,0.4568624794483185,HAPPY,HAPPY
1063,1152,26749,0.144,0.529,0.3536021411418915,0.47114384174346924,HAPPY,HAPPY
1063,1174,27260,0.169,0.526,0.2975313067436218,0.4765140414237976,HAPPY,HAPPY
1063,1196,27771,0.167,0.528,0.29184046387672424,0.49448275566101074,HAPPY,HAPPY
1063,1218,28282,0.122,0.534,0.2943330705165863,0.4686521589756012,HAPPY,HAPPY
1063,1240,28793,0.15,0.533,0.25630897283554077,0.4235073924064636,HAPPY,HAPPY
1063,1262,29304,0.154,0.527,0.2997255325317383,0.47915148735046387,HAPPY,HAPPY
1063,1284,29814,0.12,0.529,0.27080485224723816,0.4805794954299927,HAPPY,HAPPY
1063,1306,30325,0.126,0.523,0.19207118451595306,0.38742709159851074,HAPPY,HAPPY
1063,1328,30836,0.142,0.522,0.13698500394821167,0.44986221194267273,HAPPY,HAPPY
1063,1350,31347,0.135,0.53,0.10536818206310272,0.25383633375167847,HAPPY,HAPPY
1063,1372,31858,0.126,0.523,0.0157982986420393,0.1032213494181633,HAPPY,HAPPY
1063,1394,32369,0.129,0.513,0.060568954795598984,0.16640904545783997,HAPPY,HAPPY
1063,1416,32879,0.104,0.506,0.09045856446027756,0.17170092463493347,HAPPY,HAPPY
1063,1438,33390,0.102,0.494,0.0438830628991127,0.1158272847533226,HAPPY,HAPPY
1063,1460,33901,0.111,0.51,0.09260431677103043,0.1437961906194687,HAPPY,HAPPY
1063,1482,34412,0.118,0.497,0.05067294463515282,0.03819270804524422,HAPPY,NEUTRAL
1063,1504,34923,0.115,0.49,0.19220152497291565,0.3565378487110138,HAPPY,HAPPY
1063,1526,35434,0.109,0.467,0.1885988861322403,0.22050121426582336,HAPPY,HAPPY
1063,1548,35944,0.118,0.463,0.20853962004184723,0.2490845024585724,HAPPY,HAPPY
1063,1570,36455,0.127,0.49,0.35094091296195984,0.5003185272216797,HAPPY,HAPPY
1063,1592,36966,0.128,0.486,0.013369038701057434,0.2667618989944458,HAPPY,HAPPY
1063,1614,37477,0.114,0.487,0.07368355244398117,0.28840726613998413,HAPPY,HAPPY
1063,1636,37988,0.119,0.495,0.13051921129226685,0.30544257164001465,HAPPY,HAPPY
1063,1658,38499,0.126,0.492,-0.05522880703210831,0.15294039249420166,HAPPY,ANGRY
1063,1680,39010,0.131,0.496,0.06800630688667297,0.3705916702747345,HAPPY,HAPPY
1063,1702,39520,0.13,0.47,0.26689496636390686,0.3652804493904114,HAPPY,HAPPY
1063,1724,40031,0.123,0.472,0.199640691280365,0.26915091276168823,HAPPY,HAPPY
1063,1746,40542,0.141,0.474,0.17620743811130524,0.1982649713754654,HAPPY,HAPPY
1063,1768,41053,0.137,0.481,0.13859055936336517,0.1651792973279953,HAPPY,HAPPY
1063,1790,41564,0.11,0.485,0.20214951038360596,0.1887819916009903,HAPPY,HAPPY
1063,1812,42075,0.114,0.491,0.20949573814868927,0.36760586500167847,HAPPY,HAPPY
1063,1834,42585,0.116,0.488,0.00026898644864559174,0.2571737468242645,HAPPY,HAPPY
1063,1856,43096,0.125,0.485,0.17020724713802338,0.43919089436531067,HAPPY,HAPPY
1063,1878,43607,0.129,0.495,0.08625570684671402,0.3783279359340668,HAPPY,HAPPY
1063,1900,44118,0.127,0.491,0.07292541116476059,0.33131706714630127,HAPPY,HAPPY
92,646,15000,0.0413319,0.3328808,0.1309397667646408,0.3014567196369171,HAPPY,HAPPY
92,668,15511,0.033757,0.3353288,0.2432028353214264,0.4436505138874054,HAPPY,HAPPY
92,690,16022,0.0313174,0.3349788,0.1789308488368988,0.35316070914268494,HAPPY,HAPPY
92,712,16533,0.029895723,0.3350458,0.12370090931653976,0.2911010980606079,HAPPY,HAPPY
92,734,17043,0.0271576,0.3361208,0.1814456433057785,0.45683762431144714,HAPPY,HAPPY
92,756,17554,0.0256186,0.3354378,-0.04039738327264786,0.10418682545423508,HAPPY,ANGRY
92,778,18065,0.0246246,0.3382538,0.012697946280241013,0.14969301223754883,HAPPY,HAPPY
92,800,18576,0.0306614,0.3368788,0.0661049410700798,0.21135613322257996,HAPPY,HAPPY
92,822,19087,0.0394789,0.3354938,0.25214800238609314,0.455667644739151,HAPPY,HAPPY
92,844,19598,0.0134026,0.3388298,0.021654415875673294,0.12848837673664093,HAPPY,HAPPY
92,866,20108,-0.0010654,0.3354008,-0.019326072186231613,0.06518350541591644,ANGRY,NEUTRAL
92,888,20619,-0.0197462,0.3375058,-0.07557739317417145,0.05839166045188904,ANGRY,NEUTRAL
92,910,21130,-0.0264126,0.3362506,-0.031503621488809586,0.12184574455022812,ANGRY,ANGRY
92,932,21641,-0.0276256,0.313201,-0.030467212200164795,0.2484024614095688,ANGRY,ANGRY
92,954,22152,-0.0276256,0.225993,0.04126759618520737,0.20876635611057281,ANGRY,HAPPY
92,976,22663,-0.0276256,0.203112,0.13443909585475922,0.31595703959465027,ANGRY,HAPPY
92,998,23174,-0.0243934,0.308045,0.025766558945178986,0.1805560141801834,ANGRY,HAPPY
92,1020,23684,-0.0172194,0.3547,0.07672902941703796,0.3278116285800934,ANGRY,HAPPY
92,1042,24195,-0.0171858,0.360674,0.13589785993099213,0.36163783073425293,ANGRY,HAPPY
92,1064,24706,-0.0171358,0.372312,0.029908640310168266,0.2958747148513794,ANGRY,HAPPY
92,1086,25217,-0.0139474,0.366942,0.12124679237604141,0.18542657792568207,ANGRY,HAPPY
92,1108,25728,-0.0156668,0.365057,0.09371160715818405,0.31306758522987366,ANGRY,HAPPY
92,1130,26239,-0.0156648,0.359522,0.10884100198745728,0.32932189106941223,ANGRY,HAPPY
92,1152,26749,-0.0167498,0.364408,0.20725150406360626,0.3070223927497864,ANGRY,HAPPY
92,1174,27260,-0.0231428,0.365734,0.045101240277290344,0.30246812105178833,ANGRY,HAPPY
92,1196,27771,-0.0232708,0.373543,0.1843777298927307,0.35489195585250854,ANGRY,HAPPY
92,1218,28282,-0.0232708,0.375441,0.14597982168197632,0.37625327706336975,ANGRY,HAPPY
92,1240,28793,-0.0232708,0.379104,-0.005602715536952019,0.2682459056377411,ANGRY,ANGRY
92,1262,29304,-0.0232708,0.378537,0.05513041839003563,0.18412457406520844,ANGRY,HAPPY
92,1284,29814,-0.0284158,0.378191,-0.001272294670343399,0.17230044305324554,ANGRY,ANGRY
92,1306,30325,-0.0310968,0.378102,-0.09288715571165085,0.038827985525131226,ANGRY,ANGRY
92,1328,30836,-0.0310968,0.374338,-0.009308407083153725,0.15317746996879578,ANGRY,ANGRY
92,1350,31347,-0.0320938,0.371605,0.04219140484929085,0.21154436469078064,ANGRY,HAPPY
92,1372,31858,-0.0337943,0.367667,-0.009490791708230972,0.20510821044445038,ANGRY,ANGRY
92,1394,32369,-0.0366009,0.37101,0.08723641186952591,0.2526234984397888,ANGRY,HAPPY
92,1416,32879,-0.0367963,0.373776,0.12918302416801453,0.399275004863739,ANGRY,HAPPY
92,1438,33390,-0.0541092,0.379291,0.055135712027549744,0.32845088839530945,ANGRY,HAPPY
92,1460,33901,-0.0680679,0.380276,0.04317918419837952,0.2744016945362091,ANGRY,HAPPY
92,1482,34412,-0.0671981,0.380276,0.06492510437965393,0.240946426987648,ANGRY,HAPPY
92,1504,34923,-0.0645871,0.380204,0.09766875952482224,0.22042569518089294,ANGRY,HAPPY
92,1526,35434,-0.06572,0.378651,0.17538303136825562,0.4042796194553375,ANGRY,HAPPY
92,1548,35944,-0.0588672,0.37847,-0.11515556275844574,0.09163561463356018,ANGRY,ANGRY
92,1570,36455,-0.0554812,0.376906,-0.05098659545183182,0.14490832388401031,ANGRY,ANGRY
92,1592,36966,-0.0577132,0.374309,0.002278209663927555,0.19645313918590546,ANGRY,HAPPY
92,1614,37477,-0.0585012,0.373078,7.67689198255539e-05,0.14527150988578796,ANGRY,HAPPY
92,1636,37988,-0.0585012,0.375589,-0.0601697638630867,0.07272029668092728,ANGRY,NEUTRAL
92,1658,38499,-0.0585012,0.371314,-0.0594734326004982,0.09582380950450897,ANGRY,ANGRY
92,1680,39010,-0.0585012,0.369184,-0.06159311532974243,0.046621549874544144,ANGRY,NEUTRAL
92,1702,39520,-0.0585012,0.365292,-0.047725968062877655,0.07103322446346283,ANGRY,NEUTRAL
92,1724,40031,-0.0585012,0.3597046,-0.062174685299396515,0.027588769793510437,ANGRY,NEUTRAL
92,1746,40542,-0.0576612,0.3571506,-0.010335445404052734,0.15470285713672638,ANGRY,ANGRY
92,1768,41053,-0.0572012,0.3559786,-0.09150222688913345,0.16919709742069244,ANGRY,ANGRY
92,1790,41564,-0.0541522,0.3552506,-0.10225479304790497,0.20824722945690155,ANGRY,ANGRY
92,1812,42075,-0.0537502,0.3555606,-0.07028073817491531,0.13359424471855164,ANGRY,ANGRY
92,1834,42585,-0.0537172,0.3540376,-0.037111107259988785,0.2708521783351898,ANGRY,ANGRY
92,1856,43096,-0.0537172,0.3515806,0.002372942864894867,0.10539550334215164,ANGRY,HAPPY
92,1878,43607,-0.0537172,0.3520146,-0.060549065470695496,0.09156754612922668,ANGRY,ANGRY
92,1900,44118,-0.0495192,0.3539706,-0.02773861587047577,0.15999352931976318,ANGRY,ANGRY
375,646,15000,-0.2942974,-0.561832,-0.17796021699905396,-0.27030619978904724,SAD,SAD
375,668,15511,-0.2987202,-0.563225,-0.07554196566343307,-0.23814915120601654,SAD,SAD
375,690,16022,-0.30239595,-0.562766,-0.23511993885040283,-0.3550034761428833,SAD,SAD
375,712,16533,-0.3061854,-0.554816,-0.0758744478225708,-0.19995276629924774,SAD,SAD
375,734,17043,-0.3080444,-0.554999,-0.21102337539196014,-0.11541885882616043,SAD,SAD
375,756,17554,-0.3093487,-0.555668,-0.287603497505188,-0.4217590391635895,SAD,SAD
375,778,18065,-0.3106027,-0.557247,-0.1527731567621231,-0.29117056727409363,SAD,SAD
375,800,18576,-0.3172958,-0.557559,-0.17983907461166382,-0.3019138276576996,SAD,SAD
375,822,19087,-0.3217414,-0.557677,-0.17177316546440125,-0.2811775803565979,SAD,SAD
375,844,19598,-0.3225524,-0.558042,-0.1266818791627884,-0.3182705342769623,SAD,SAD
375,866,20108,-0.3240681,-0.558218,-0.07202474772930145,-0.1491914838552475,SAD,SAD
375,888,20619,-0.3281317,-0.561183,-0.17168228328227997,-0.2633745074272156,SAD,SAD
375,910,21130,-0.3281097,-0.562104,-0.11301679909229279,-0.23213164508342743,SAD,SAD
375,932,21641,-0.3322119,-0.563594,-0.19376903772354126,-0.3616870641708374,SAD,SAD
375,954,22152,-0.3328269,-0.563694,-0.18593811988830566,-0.3216700255870819,SAD,SAD
375,976,22663,-0.3316446,-0.564129,-0.20951755344867706,-0.25669142603874207,SAD,SAD
375,998,23174,-0.3372264,-0.56283,-0.02594674751162529,-0.1639620065689087,SAD,SAD
375,1020,23684,-0.3387814,-0.562645,-0.2512738108634949,-0.3787424564361572,SAD,SAD
375,1042,24195,-0.3408324,-0.561956,-0.22028125822544098,-0.361434668302536,SAD,SAD
375,1064,24706,-0.3446714,-0.565841,-0.1419658064842224,-0.17731891572475433,SAD,SAD
375,1086,25217,-0.3464614,-0.569275,-0.1397217959165573,-0.2708560824394226,SAD,SAD
375,1108,25728,-0.3484784,-0.570778,-0.21523965895175934,-0.35292285680770874,SAD,SAD
375,1130,26239,-0.3503554,-0.572938,-0.08832650631666183,-0.16124875843524933,SAD,SAD
375,1152,26749,-0.3528794,-0.573261,-0.14950169622898102,-0.19828322529792786,SAD,SAD
375,1174,27260,-0.3613344,-0.574687,-0.2380959689617157,-0.42402172088623047,SAD,SAD
375,1196,27771,-0.3596694,-0.576289,-0.18473461270332336,-0.31708529591560364,SAD,SAD
375,1218,28282,-0.35738435,-0.577173,-0.17009082436561584,-0.29502296447753906,SAD,SAD
375,1240,28793,-0.3588738,-0.580072,-0.13135822117328644,-0.19771923124790192,SAD,SAD
375,1262,29304,-0.3583771,-0.584564,-0.1446370631456375,-0.31029537320137024,SAD,SAD
375,1284,29814,-0.3595959,-0.584564,-0.17583079636096954,-0.3444419801235199,SAD,SAD
375,1306,30325,-0.3597829,-0.586562,-0.14789722859859467,-0.3501003384590149,SAD,SAD
375,1328,30836,-0.3597829,-0.59057,-0.1691000610589981,-0.26951920986175537,SAD,SAD
375,1350,31347,-0.3600439,-0.591957,-0.22148795425891876,-0.35281309485435486,SAD,SAD
375,1372,31858,-0.3610879,-0.595127,-0.11418923735618591,-0.2615117132663727,SAD,SAD
375,1394,32369,-0.3637629,-0.595113,-0.16769985854625702,-0.3456912934780121,SAD,SAD
375,1416,32879,-0.3675059,-0.596501,-0.18624389171600342,-0.339545875787735,SAD,SAD
375,1438,33390,-0.3728399,-0.597339,-0.0795963779091835,-0.07761622965335846,SAD,SAD
375,1460,33901,-0.3742569,-0.598294,-0.16758501529693604,-0.2266925722360611,SAD,SAD
375,1482,34412,-0.3770429,-0.598912,-0.21811729669570923,-0.35361987352371216,SAD,SAD
375,1504,34923,-0.3784789,-0.598954,-0.220754012465477,-0.3909079134464264,SAD,SAD
375,1526,35434,-0.3788229,-0.599783,-0.20749525725841522,-0.3213751018047333,SAD,SAD
375,1548,35944,-0.3782979,-0.599826,-0.23725557327270508,-0.38329291343688965,SAD,SAD
375,1570,36455,-0.3782881,-0.600218,-0.1678474247455597,-0.3002336323261261,SAD,SAD
375,1592,36966,-0.3793341,-0.600218,-0.10453368723392487,-0.17775899171829224,SAD,SAD
375,1614,37477,-0.3823911,-0.60132,-0.20609833300113678,-0.3459826707839966,SAD,SAD
375,1636,37988,-0.3875741,-0.601957,-0.1982020139694214,-0.35065293312072754,SAD,SAD
375,1658,38499,-0.3867401,-0.602391,-0.19685432314872742,-0.29174232482910156,SAD,SAD
375,1680,39010,-0.3874911,-0.601803,-0.2059713751077652,-0.33011478185653687,SAD,SAD
375,1702,39520,-0.3889511,-0.601969,-0.16542650759220123,-0.2792561948299408,SAD,SAD
375,1724,40031,-0.3896711,-0.60295,-0.20770056545734406,-0.4031268358230591,SAD,SAD
375,1746,40542,-0.3923041,-0.602863,-0.16687987744808197,-0.2969008684158325,SAD,SAD
375,1768,41053,-0.3932001,-0.603097,-0.07272035628557205,-0.1642054319381714,SAD,SAD
375,1790,41564,-0.3968951,-0.602657,-0.14593300223350525,-0.16156521439552307,SAD,SAD
375,1812,42075,-0.3974294,-0.596928,-0.20308782160282135,-0.34839582443237305,SAD,SAD
375,1834,42585,-0.3982099,-0.596305,-0.2128211110830307,-0.3542352616786957,SAD,SAD
375,1856,43096,-0.3991379,-0.59587,-0.1829027533531189,-0.36949992179870605,SAD,SAD
375,1878,43607,-0.3993479,-0.595435,-0.15779738128185272,-0.2610267698764801,SAD,SAD
375,1900,44118,-0.4029368,-0.595466,-0.14023055136203766,-0.2781696319580078,SAD,SAD
1382,646,15000,0.232,0.233,-0.012634946033358574,-0.08579076826572418,HAPPY,NEUTRAL
1382,668,15511,0.23,0.236,0.03387061506509781,-0.03817616030573845,HAPPY,NEUTRAL
1382,690,16022,0.231,0.243,-0.03386867046356201,-0.03065342828631401,HAPPY,NEUTRAL
1382,712,16533,0.229,0.249,0.09426193684339523,0.22804872691631317,HAPPY,HAPPY
1382,734,17043,0.221,0.261,0.016825120896100998,0.1389828324317932,HAPPY,HAPPY
1382,756,17554,0.226,0.314,0.1001933142542839,0.23812930285930634,HAPPY,HAPPY
1382,778,18065,0.172,0.315,-0.007393041625618935,0.1807498037815094,HAPPY,ANGRY
1382,800,18576,0.183,0.317,-0.08358605951070786,0.018639422953128815,HAPPY,NEUTRAL
1382,822,19087,0.212,0.331,-0.1219223290681839,0.0532689169049263,HAPPY,ANGRY
1382,844,19598,0.211,0.334,-0.09781067073345184,0.08113822340965271,HAPPY,ANGRY
1382,866,20108,0.218,0.342,-0.06477254629135132,0.05263958126306534,HAPPY,NEUTRAL
1382,888,20619,0.22,0.339,-0.04893117398023605,-0.004440837539732456,HAPPY,NEUTRAL
1382,910,21130,0.226,0.337,-0.14480771124362946,0.11572186648845673,HAPPY,ANGRY
1382,932,21641,0.227,0.346,-0.13770423829555511,0.1550741195678711,HAPPY,ANGRY
1382,954,22152,0.223,0.352,-0.07554537057876587,0.13546040654182434,HAPPY,ANGRY
1382,976,22663,0.22,0.361,-0.14133693277835846,0.085357166826725,HAPPY,ANGRY
1382,998,23174,0.214,0.368,-0.15423928201198578,0.05297904834151268,HAPPY,ANGRY
1382,1020,23684,0.209,0.366,-0.12067501246929169,0.11574800312519073,HAPPY,ANGRY
1382,1042,24195,0.211,0.363,0.04023056477308273,0.13013187050819397,HAPPY,HAPPY
1382,1064,24706,0.208,0.359,-0.29172244668006897,-0.08429564535617828,HAPPY,SAD
1382,1086,25217,0.22,0.364,-0.03521917760372162,0.125850647687912,HAPPY,ANGRY
1382,1108,25728,0.23,0.351,-0.042310766875743866,0.1087699607014656,HAPPY,ANGRY
1382,1130,26239,0.233,0.35,-0.022582165896892548,0.13726934790611267,HAPPY,ANGRY
1382,1152,26749,0.241,0.361,-0.07022380083799362,0.06031051650643349,HAPPY,NEUTRAL
1382,1174,27260,0.235,0.358,0.02501600980758667,0.024816427379846573,HAPPY,NEUTRAL
1382,1196,27771,0.227,0.352,-0.06282147020101547,0.054942842572927475,HAPPY,NEUTRAL
1382,1218,28282,0.241,0.356,0.018494952470064163,0.12494431436061859,HAPPY,HAPPY
1382,1240,28793,0.249,0.356,-0.09476470202207565,0.09186587482690811,HAPPY,ANGRY
1382,1262,29304,0.218,0.36,-0.04656950384378433,0.18711848556995392,HAPPY,ANGRY
1382,1284,29814,0.231,0.354,-0.05909246951341629,0.15034013986587524,HAPPY,ANGRY
1382,1306,30325,0.239,0.358,-0.288362592458725,-0.0198223814368248,HAPPY,SAD
1382,1328,30836,0.236,0.366,-0.07359009981155396,0.09167083352804184,HAPPY,ANGRY
1382,1350,31347,0.22,0.362,-0.04783107340335846,0.07924222946166992,HAPPY,NEUTRAL
1382,1372,31858,0.211,0.355,-0.10228896886110306,0.06031499430537224,HAPPY,ANGRY
1382,1394,32369,0.213,0.35,-0.1903342455625534,0.09077341854572296,HAPPY,ANGRY
1382,1416,32879,0.222,0.354,-0.03608090430498123,0.2201971858739853,HAPPY,ANGRY
1382,1438,33390,0.234,0.361,-0.14261017739772797,0.09171715378761292,HAPPY,ANGRY
1382,1460,33901,0.238,0.361,-0.0073082707822322845,0.04914909228682518,HAPPY,NEUTRAL
1382,1482,34412,0.231,0.362,-0.2545769214630127,0.015841268002986908,HAPPY,ANGRY
1382,1504,34923,0.237,0.364,-0.10314841568470001,0.050859399139881134,HAPPY,ANGRY
1382,1526,35434,0.223,0.371,-0.06990494579076767,0.045471448451280594,HAPPY,NEUTRAL
1382,1548,35944,0.221,0.356,-0.05245087295770645,0.17236840724945068,HAPPY,ANGRY
