song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
130,1248,28979,0.0093805695,-0.2315175,0.044914837926626205,-0.07851991802453995,CALM,NEUTRAL
130,1291,29977,0.0225085,-0.227041,-0.1970868706703186,-0.38759157061576843,CALM,SAD
130,1334,30975,-0.0934214,-0.2353905,0.07408890128135681,0.12021840363740921,SAD,HAPPY
130,1377,31974,-0.0947491,-0.258465,-0.06009708344936371,-0.13300307095050812,SAD,SAD
130,1420,32972,-0.08642115,-0.267067,0.036230575293302536,-0.09095670282840729,SAD,NEUTRAL
130,1463,33971,-0.07884135,-0.2717705,-0.02675553224980831,-0.1541444957256317,SAD,SAD
130,1506,34969,-0.085570975,-0.2804835,0.07544176280498505,-0.056989677250385284,SAD,NEUTRAL
130,1549,35968,-0.1251349,-0.26736645000000003,0.0480605848133564,-0.07632726430892944,SAD,NEUTRAL
130,1592,36966,-0.12177969999999999,-0.2717367,-0.13354140520095825,-0.274575412273407,SAD,SAD
130,1635,37965,-0.12486615000000001,-0.2901619,-0.006390454713255167,-0.11484355479478836,SAD,SAD
130,1678,38963,-0.129433745,-0.2916014,-0.07828376442193985,-0.1769593060016632,SAD,SAD
130,1721,39962,-0.07358653,-0.29572235,-0.07980895042419434,-0.1931464970111847,SAD,SAD
130,1764,40960,-0.0423477,-0.2911976,-0.022736310958862305,-0.13499777019023895,SAD,SAD
130,1807,41958,-0.03702791,-0.29041669999999997,0.004104710184037685,-0.12837037444114685,SAD,CALM
130,1850,42957,-0.021083565,-0.27163835000000003,-0.06313207745552063,-0.16525855660438538,SAD,SAD
130,1893,43955,-0.016431,-0.2708283,-0.1325943022966385,-0.1556902378797531,SAD,SAD
442,646,15000,-0.09056385,-0.09273819999999999,-0.09426281601190567,-0.1497979760169983,SAD,SAD
442,689,15999,-0.1210054,-0.0926947,-0.06376449763774872,-0.11727909743785858,SAD,SAD
442,732,16997,-0.14689370000000002,-0.09730230000000001,-0.11101460456848145,-0.16701450943946838,SAD,SAD
442,775,17995,-0.1917124,-0.10667940000000001,-0.13926593959331512,-0.19871750473976135,SAD,SAD
442,818,18994,-0.2113824,-0.11867420000000001,-0.06692013144493103,-0.13291427493095398,SAD,SAD
442,861,19992,-0.2111134,-0.1246302,-0.02651006169617176,-0.005258332937955856,SAD,NEUTRAL
442,904,20991,-0.2176419,-0.13916335,-0.0989246666431427,-0.09186776727437973,SAD,SAD
442,947,21989,-0.2176769,-0.1994787,-0.04268277436494827,-0.05745632201433182,SAD,NEUTRAL
442,990,22988,-0.2169496,-0.2059572,-0.03457282483577728,-0.07982880622148514,SAD,NEUTRAL
442,1033,23986,-0.2042571,-0.2253732,0.009109155274927616,0.08713775128126144,SAD,NEUTRAL
442,1076,24985,-0.22708295,-0.2390272,-0.05776623263955116,-0.10390929877758026,SAD,SAD
442,1119,25983,-0.23692455,-0.1970305,-0.08795875310897827,-0.14173708856105804,SAD,SAD
442,1162,26982,-0.2431652,-0.187236,-0.09406822919845581,-0.15883362293243408,SAD,SAD
442,1205,27980,-0.24738,-0.1706975,-0.06897880136966705,-0.13007748126983643,SAD,SAD
442,1248,28979,-0.2487645,-0.13010535,-0.04637478291988373,-0.0866662934422493,SAD,NEUTRAL
442,1291,29977,-0.25604269999999996,-0.10824249999999999,-0.06345723569393158,0.1070072129368782,SAD,ANGRY
442,1334,30975,-0.215527,-0.1261795,-0.06960482150316238,0.07354941219091415,SAD,ANGRY
442,1377,31974,-0.22626000000000002,-0.1234275,-0.06487170606851578,0.10248292982578278,SAD,ANGRY
442,1420,32972,-0.2168575,-0.1000875,-0.08169776201248169,0.1181761845946312,SAD,ANGRY
442,1463,33971,-0.191583745,-0.09465799999999999,-0.033712659031152725,0.11815322190523148,SAD,ANGRY
442,1506,34969,-0.15417345,-0.092005,-0.015821537002921104,0.06828219443559647,SAD,NEUTRAL
442,1549,35968,-0.13339765,-0.0878205,-0.02783808298408985,0.07179740816354752,SAD,NEUTRAL
442,1592,36966,-0.1167065,-0.083094,-0.04326329380273819,0.018887434154748917,SAD,NEUTRAL
442,1635,37965,-0.1074975,-0.081898,-0.06531596928834915,-0.046351052820682526,SAD,NEUTRAL
442,1678,38963,-0.108574,-0.089977,-0.037380777299404144,-0.03624863550066948,SAD,NEUTRAL
442,1721,39962,-0.104347,-0.0967495,-0.029083361849188805,-0.09252700954675674,SAD,NEUTRAL
442,1764,40960,-0.1002275,-0.09981000000000001,-0.07529306411743164,-0.1180194839835167,SAD,SAD
442,1807,41958,-0.0951075,-0.102784,-0.048278409987688065,-0.14186669886112213,SAD,SAD
442,1850,42957,-0.100431,-0.1021095,-0.051118407398462296,-0.1289728432893753,SAD,SAD
442,1893,43955,-0.0910685,-0.105263,-0.05530779808759689,-0.10861112177371979,SAD,SAD
360,646,15000,-0.0813802,-0.50471935,0.15215109288692474,0.013325975276529789,SAD,HAPPY
360,689,15999,-0.0819484,-0.5011982,0.09722088277339935,-0.054614536464214325,SAD,CALM
360,732,16997,-0.0770623,-0.49825915,0.1540527045726776,0.010492163710296154,SAD,HAPPY
360,775,17995,-0.07221164999999999,-0.500665,0.1512073278427124,0.03245847672224045,SAD,HAPPY
360,818,18994,-0.07032085,-0.5169326,0.17464035749435425,0.05035649612545967,SAD,HAPPY
360,861,19992,-0.07488546,-0.52346805,0.13208474218845367,-0.023974919691681862,SAD,CALM
360,904,20991,-0.0775898,-0.521506,0.1430456042289734,0.01695743016898632,SAD,HAPPY
360,947,21989,-0.0788413,-0.5075223,0.1910478174686432,0.08189380913972855,SAD,HAPPY
360,990,22988,-0.07469375,-0.5118811999999999,0.1540023237466812,0.021972263231873512,SAD,HAPPY
360,1033,23986,-0.0673259,-0.5202732,0.1436287760734558,-0.005148767493665218,SAD,CALM
360,1076,24985,-0.0632149,-0.5258162,0.19017517566680908,0.07456366717815399,SAD,HAPPY
360,1119,25983,-0.059014849999999994,-0.5278320000000001,0.21375712752342224,0.10360444337129593,SAD,HAPPY
360,1162,26982,-0.05823445,-0.51765845,0.14667610824108124,0.022276589646935463,SAD,HAPPY
360,1205,27980,-0.06010665,-0.5071783999999999,0.15307694673538208,0.010457388125360012,SAD,HAPPY
360,1248,28979,-0.0632101,-0.5046599,0.20921042561531067,0.09161107242107391,SAD,HAPPY
360,1291,29977,-0.06909525,-0.48072995,0.21602721512317657,0.10764020681381226,SAD,HAPPY
360,1334,30975,-0.0781126,-0.4866801,0.13787853717803955,-0.01390284113585949,SAD,CALM
360,1377,31974,-0.08458275,-0.4968662,0.09078927338123322,-0.0721338763833046,SAD,CALM
360,1420,32972,-0.0796853,-0.5073213999999999,0.13043412566184998,-0.01095732394605875,SAD,CALM
360,1463,33971,-0.0757756,-0.5139301000000001,0.17350760102272034,0.03741675987839699,SAD,HAPPY
360,1506,34969,-0.07315785,-0.5042063,0.1619458943605423,0.029790613800287247,SAD,HAPPY
360,1549,35968,-0.0765127,-0.5022435000000001,0.1840672791004181,0.06473740190267563,SAD,HAPPY
360,1592,36966,-0.08479724999999999,-0.5053485,0.1338380128145218,-0.0018774844938889146,SAD,CALM
360,1635,37965,-0.0916855,-0.5126675,0.19406932592391968,0.08920472115278244,SAD,HAPPY
360,1678,38963,-0.07698241,-0.524822,0.17030295729637146,0.042296864092350006,SAD,HAPPY
360,1721,39962,-0.06902095,-0.528462,0.15038175880908966,0.011549629271030426,SAD,HAPPY
360,1764,40960,-0.065148,-0.525181,0.15487810969352722,-0.007358135189861059,SAD,CALM
360,1807,41958,-0.0638938,-0.5224465,0.1649221032857895,0.028230823576450348,SAD,HAPPY
360,1850,42957,-0.0689977,-0.522571,0.21198777854442596,0.10478810966014862,SAD,HAPPY
360,1893,43955,-0.0695427,-0.522723,0.16409747302532196,0.018718529492616653,SAD,HAPPY
1485,646,15000,0.067,0.081,-0.1406877636909485,-0.23516081273555756,HAPPY,SAD
1485,689,15999,0.0695,0.076,-0.10645296424627304,-0.05994400754570961,HAPPY,SAD
1485,732,16997,0.08149999999999999,0.064,-0.06348953396081924,-0.131032794713974,HAPPY,SAD
1485,775,17995,0.0955,0.061,-0.01958724670112133,-0.021669987589120865,HAPPY,NEUTRAL
1485,818,18994,0.0925,0.066,-0.06080127879977226,-0.12431881576776505,HAPPY,SAD
1485,861,19992,0.1075,0.064,0.0004765391058754176,-0.030912991613149643,HAPPY,NEUTRAL
1485,904,20991,0.1085,0.0675,-0.06624047458171844,-0.1083112433552742,HAPPY,SAD
1485,947,21989,0.1055,0.067,-0.052595894783735275,-0.08980579674243927,HAPPY,SAD
1485,990,22988,0.11,0.0635,-0.02037949301302433,0.020736314356327057,HAPPY,NEUTRAL
1485,1033,23986,0.115,0.0905,-0.06724278628826141,-0.12274613976478577,HAPPY,SAD
1485,1076,24985,0.124,0.0765,-0.03386050462722778,-0.12070830166339874,HAPPY,SAD
1485,1119,25983,0.122,0.077,0.01902349293231964,-0.03055538982152939,HAPPY,NEUTRAL
1485,1162,26982,0.1185,0.0965,-0.029110370203852654,-0.13107676804065704,HAPPY,SAD
1485,1205,27980,0.10300000000000001,0.10200000000000001,-0.03648371621966362,-0.08818748593330383,HAPPY,NEUTRAL
1485,1248,28979,0.107,0.1015,-0.03149503096938133,-0.0952664464712143,HAPPY,SAD
1485,1291,29977,0.1115,0.097,-0.04544172063469887,-0.12803977727890015,HAPPY,SAD
1485,1334,30975,0.1075,0.0975,0.0077578360214829445,-0.07293204218149185,HAPPY,NEUTRAL
1485,1377,31974,0.104,0.0975,-0.027327124029397964,-0.10038836300373077,HAPPY,SAD
1485,1420,32972,0.0915,0.1,0.014879648573696613,-0.05913686752319336,HAPPY,NEUTRAL
1485,1463,33971,0.087,0.099,-0.027249546721577644,-0.10898842662572861,HAPPY,SAD
1485,1506,34969,0.08449999999999999,0.08399999999999999,-0.028838012367486954,-0.10674049705266953,HAPPY,SAD
1485,1549,35968,0.088,0.081,0.041308410465717316,-0.029347140341997147,HAPPY,NEUTRAL
1485,1592,36966,0.09,0.081,0.04857906326651573,-0.017081402242183685,HAPPY,NEUTRAL
1485,1635,37965,0.089,0.078,-0.03952972590923309,-0.0872151255607605,HAPPY,NEUTRAL
1485,1678,38963,0.08549999999999999,0.0725,-0.043292149901390076,-0.04280120134353638,HAPPY,NEUTRAL
1485,1721,39962,0.08499999999999999,0.073,-0.03370313346385956,-0.07348610460758209,HAPPY,NEUTRAL
1485,1764,40960,0.098,0.07100000000000001,-0.14926156401634216,-0.19420021772384644,HAPPY,SAD
1485,1807,41958,0.1015,0.065,-0.026254460215568542,-0.11326846480369568,HAPPY,SAD
1485,1850,42957,0.0995,0.0545,-0.05337461456656456,-0.034633174538612366,HAPPY,NEUTRAL
1485,1893,43955,0.0985,0.056,-0.026378441601991653,0.0002799779176712036,HAPPY,NEUTRAL
1517,646,15000,0.3555,0.3655,0.2335851639509201,0.20208826661109924,HAPPY,HAPPY
1517,689,15999,0.3565,0.371,0.22279252111911774,0.18291930854320526,HAPPY,HAPPY
1517,732,16997,0.3505,0.3845,0.25792810320854187,0.27629852294921875,HAPPY,HAPPY
1517,775,17995,0.356,0.3835,0.21510440111160278,0.21605555713176727,HAPPY,HAPPY
1517,818,18994,0.373,0.391,0.2659030258655548,0.2895604372024536,HAPPY,HAPPY
1517,861,19992,0.377,0.3975,0.20397499203681946,0.14288361370563507,HAPPY,HAPPY
1517,904,20991,0.3775,0.397,0.233045294880867,0.17525039613246918,HAPPY,HAPPY
1517,947,21989,0.3765,0.3945,0.22403846681118011,0.18430185317993164,HAPPY,HAPPY
1517,990,22988,0.367,0.4015,0.20405226945877075,0.15978428721427917,HAPPY,HAPPY
1517,1033,23986,0.377,0.4075,0.3006347715854645,0.32425418496131897,HAPPY,HAPPY
1517,1076,24985,0.3715,0.40449999999999997,0.22099211812019348,0.20854489505290985,HAPPY,HAPPY
1517,1119,25983,0.38,0.405,0.24124503135681152,0.27194368839263916,HAPPY,HAPPY
1517,1162,26982,0.385,0.399,0.29032349586486816,0.32883813977241516,HAPPY,HAPPY
1517,1205,27980,0.388,0.395,0.2259756326675415,0.273963987827301,HAPPY,HAPPY
1517,1248,28979,0.40800000000000003,0.3845,0.26371556520462036,0.31335389614105225,HAPPY,HAPPY
1517,1291,29977,0.403,0.3765,0.22346124053001404,0.16966184973716736,HAPPY,HAPPY
1517,1334,30975,0.3975,0.372,0.2545793652534485,0.28856825828552246,HAPPY,HAPPY
1517,1377,31974,0.396,0.376,0.2613546550273895,0.2881608307361603,HAPPY,HAPPY
1517,1420,32972,0.3975,0.371,0.23624050617218018,0.2648065686225891,HAPPY,HAPPY
1517,1463,33971,0.3995,0.375,0.23533481359481812,0.27138209342956543,HAPPY,HAPPY
1517,1506,34969,0.3955,0.3735,0.23216338455677032,0.2557494044303894,HAPPY,HAPPY
1517,1549,35968,0.401,0.369,0.2694584131240845,0.3043912649154663,HAPPY,HAPPY
1517,1592,36966,0.385,0.3775,0.21978265047073364,0.2269185185432434,HAPPY,HAPPY
1517,1635,37965,0.387,0.379,0.25607460737228394,0.28286805748939514,HAPPY,HAPPY
1517,1678,38963,0.3655,0.3685,0.2265767604112625,0.1736525595188141,HAPPY,HAPPY
1517,1721,39962,0.3665,0.361,0.24473538994789124,0.19101399183273315,HAPPY,HAPPY
1517,1764,40960,0.3735,0.367,0.22154706716537476,0.18155643343925476,HAPPY,HAPPY
1517,1807,41958,0.3705,0.364,0.2017097771167755,0.14658595621585846,HAPPY,HAPPY
1517,1850,42957,0.3625,0.3635,0.31262826919555664,0.3411250412464142,HAPPY,HAPPY
1517,1893,43955,0.35,0.3565,0.2383875548839569,0.19261746108531952,HAPPY,HAPPY
1864,646,15000,0.2816666666665,0.6134999999999999,0.2594863772392273,0.41083306074142456,HAPPY,HAPPY
1864,689,15999,0.245,0.63,0.2230391502380371,0.457599401473999,HAPPY,HAPPY
1864,732,16997,0.217777777778,0.6435,0.27112337946891785,0.47155559062957764,HAPPY,HAPPY
1864,775,17995,0.1983333333335,0.645,0.2814745008945465,0.4882517457008362,HAPPY,HAPPY
1864,818,18994,0.182777777778,0.639,0.2642699182033539,0.41386672854423523,HAPPY,HAPPY
1864,861,19992,0.193333333333,0.635,0.20465143024921417,0.47234436869621277,HAPPY,HAPPY
1864,904,20991,0.1744444444445,0.6435,0.22301632165908813,0.45603421330451965,HAPPY,HAPPY
1864,947,21989,0.17277777777800002,0.639,0.12556585669517517,0.4342881441116333,HAPPY,HAPPY
1864,990,22988,0.1605555555555,0.655,0.21903403103351593,0.5209802985191345,HAPPY,HAPPY
1864,1033,23986,0.2555555555555,0.6625000000000001,0.2271975874900818,0.5144779682159424,HAPPY,HAPPY
1864,1076,24985,0.248888888889,0.704,0.25694534182548523,0.4785301983356476,HAPPY,HAPPY
1864,1119,25983,0.262222222222,0.7244999999999999,0.20812200009822845,0.5224049687385559,HAPPY,HAPPY
1864,1162,26982,0.278333333333,0.7304999999999999,0.21418488025665283,0.5109297037124634,HAPPY,HAPPY
1864,1205,27980,0.316111111111,0.7204999999999999,0.2007102519273758,0.4845658242702484,HAPPY,HAPPY
1864,1248,28979,0.33277777777749995,0.7195,0.13855646550655365,0.4824581444263458,HAPPY,HAPPY
1864,1291,29977,0.337222222222,0.7244999999999999,0.23155252635478973,0.4300854206085205,HAPPY,HAPPY
1864,1334,30975,0.3655555555555,0.734,0.2278449833393097,0.46512794494628906,HAPPY,HAPPY
1864,1377,31974,0.3772222222225,0.7235,0.22090132534503937,0.46650996804237366,HAPPY,HAPPY
1864,1420,32972,0.4055555555555,0.7355,0.22988945245742798,0.427510142326355,HAPPY,HAPPY
1864,1463,33971,0.3883333333335,0.7264999999999999,0.09935195744037628,0.45863887667655945,HAPPY,HAPPY
1864,1506,34969,0.3588888888885,0.7264999999999999,0.1943473368883133,0.4559631943702698,HAPPY,HAPPY
1864,1549,35968,0.376111111111,0.7064999999999999,0.1895143836736679,0.4668251574039459,HAPPY,HAPPY
1864,1592,36966,0.3422222222225,0.7064999999999999,0.22133812308311462,0.4753047227859497,HAPPY,HAPPY
1864,1635,37965,0.342222222222,0.681,0.12129300832748413,0.42474597692489624,HAPPY,HAPPY
1864,1678,38963,0.3583333333335,0.6925,0.15756148099899292,0.4464384615421295,HAPPY,HAPPY
1864,1721,39962,0.396111111111,0.7135,0.1737324446439743,0.35287749767303467,HAPPY,HAPPY
1864,1764,40960,0.372777777778,0.7075,0.1391962617635727,0.44866567850112915,HAPPY,HAPPY
1864,1807,41958,0.407222222222,0.708,0.2038412094116211,0.4252646565437317,HAPPY,HAPPY
1864,1850,42957,0.3877777777775,0.712,0.159664124250412,0.4553943872451782,HAPPY,HAPPY
1864,1893,43955,0.3944444444445,0.716,0.1502470225095749,0.42783308029174805,HAPPY,HAPPY
737,646,15000,-0.0283453,-0.0723922,0.0543634295463562,0.02790084294974804,NEUTRAL,NEUTRAL
737,689,15999,-0.027116849999999998,-0.08654275,-0.038226135075092316,-0.10936317592859268,NEUTRAL,SAD
737,732,16997,-0.027363605,-0.1131019,0.051796525716781616,0.10614621639251709,SAD,HAPPY
737,775,17995,-0.027456050000000003,-0.11168220000000001,-0.03265795484185219,-0.11288048326969147,SAD,SAD
737,818,18994,-0.026675749999999998,-0.12073765,0.0998019278049469,0.07096018642187119,SAD,HAPPY
737,861,19992,-0.02769999,-0.1144831,-0.009996676817536354,0.01571633107960224,SAD,NEUTRAL
737,904,20991,-0.0286719,-0.111713795,0.03860173001885414,-0.003916794899851084,SAD,NEUTRAL
737,947,21989,-0.0277891,-0.10483095,0.09400784224271774,0.04010102152824402,SAD,HAPPY
737,990,22988,-0.02294071,-0.09693684999999999,0.035726334899663925,-0.035915300250053406,NEUTRAL,NEUTRAL
737,1033,23986,-0.020521405,-0.094612,-0.038960542529821396,-0.13025185465812683,NEUTRAL,SAD
737,1076,24985,-0.0184784,-0.09262385000000001,0.012634692713618279,0.020103875547647476,NEUTRAL,NEUTRAL
737,1119,25983,-0.01677785,-0.0888179,-0.0604645200073719,-0.159566730260849,NEUTRAL,SAD
737,1162,26982,-0.01294046,-0.1001365,-0.03886217996478081,-0.08224547654390335,SAD,NEUTRAL
737,1205,27980,-0.008099615,-0.11893955,-0.05783253163099289,-0.16783331334590912,SAD,SAD
737,1248,28979,-0.0074693,-0.135309305,-0.00817711278796196,-0.06879886239767075,SAD,NEUTRAL
737,1291,29977,-0.0073013,-0.064479,0.0014490027679130435,-0.08179523050785065,NEUTRAL,NEUTRAL
737,1334,30975,-0.006716949999999999,-0.09538715,-0.0173239354044199,-0.12008635699748993,NEUTRAL,SAD
737,1377,31974,-0.0030062500000000002,-0.1002489,-0.09168131649494171,-0.22235219180583954,SAD,SAD
737,1420,32972,0.000562665,-0.09131415,-0.075662761926651,-0.19343651831150055,NEUTRAL,SAD
737,1463,33971,0.00518794,-0.08351676499999999,-0.08957289159297943,-0.24051718413829803,NEUTRAL,SAD
737,1506,34969,0.0040456,-0.07379355,-0.0559685043990612,-0.2014157623052597,NEUTRAL,SAD
737,1549,35968,0.0157893,-0.06600205,-0.11792699992656708,-0.2661351263523102,NEUTRAL,SAD
737,1592,36966,0.0057344,-0.0633351,-0.07027554512023926,-0.18878574669361115,NEUTRAL,SAD
737,1635,37965,0.014196150000000001,-0.0551636,0.002261709189042449,-0.12751582264900208,NEUTRAL,CALM
737,1678,38963,0.018145849999999998,-0.056025599999999995,-0.0735858902335167,-0.19933627545833588,NEUTRAL,SAD
737,1721,39962,0.0208017,-0.060421100000000005,-0.1089087724685669,-0.27060067653656006,NEUTRAL,SAD
737,1764,40960,0.0197822,-0.06465950000000001,-0.031032459810376167,-0.15347613394260406,NEUTRAL,SAD
737,1807,41958,0.0202182,-0.0675562,-0.1058647558093071,-0.2574603855609894,NEUTRAL,SAD
737,1850,42957,0.019779449999999997,-0.068275,-0.04400230944156647,-0.15360306203365326,NEUTRAL,SAD
737,1893,43955,0.01871515,-0.06954002000000001,-0.08627530932426453,-0.21341420710086823,NEUTRAL,SAD
477,646,15000,0.41633244,0.4026785,0.3361606001853943,0.3391597867012024,HAPPY,HAPPY
477,689,15999,0.41963352,0.4058055,0.39054378867149353,0.42635437846183777,HAPPY,HAPPY
477,732,16997,0.42259405,0.406911,0.2686954140663147,0.2501293122768402,HAPPY,HAPPY
477,775,17995,0.423311,0.4316775,0.37016561627388,0.3868805766105652,HAPPY,HAPPY
477,818,18994,0.42400015,0.433307,0.2984394133090973,0.2795310616493225,HAPPY,HAPPY
477,861,19992,0.4239634,0.43462049999999997,0.3126821517944336,0.2815755009651184,HAPPY,HAPPY
477,904,20991,0.4239634,0.4317085,0.37281689047813416,0.39048895239830017,HAPPY,HAPPY
477,947,21989,0.4243982,0.4299055,0.3387712240219116,0.33934691548347473,HAPPY,HAPPY
477,990,22988,0.4243982,0.427012,0.3421717584133148,0.36230695247650146,HAPPY,HAPPY
477,1033,23986,0.4242337,0.42469495,0.3527916967868805,0.3619123101234436,HAPPY,HAPPY
477,1076,24985,0.4227157,0.4244029,0.2919042408466339,0.27603477239608765,HAPPY,HAPPY
477,1119,25983,0.4226592,0.4250513,0.351432204246521,0.35149258375167847,HAPPY,HAPPY
477,1162,26982,0.4266342,0.42330275,0.26065218448638916,0.20108507573604584,HAPPY,HAPPY
477,1205,27980,0.4274412,0.42269389999999996,0.3462854325771332,0.36879611015319824,HAPPY,HAPPY
477,1248,28979,0.4274412,0.4233443,0.3889073133468628,0.40959009528160095,HAPPY,HAPPY
477,1291,29977,0.4315072,0.4292853,0.3376796841621399,0.35509368777275085,HAPPY,HAPPY
477,1334,30975,0.43092969999999997,0.4367433,0.36293426156044006,0.3935830593109131,HAPPY,HAPPY
477,1377,31974,0.4223087,0.4409238,0.26998668909072876,0.21980366110801697,HAPPY,HAPPY
477,1420,32972,0.4213542,0.4409238,0.34695637226104736,0.3442201614379883,HAPPY,HAPPY
477,1463,33971,0.4209197,0.4404898,0.31781768798828125,0.3143611252307892,HAPPY,HAPPY
477,1506,34969,0.41962920000000004,0.4404898,0.3000492751598358,0.26250216364860535,HAPPY,HAPPY
477,1549,35968,0.42195669999999996,0.43969230000000004,0.36345258355140686,0.3753300905227661,HAPPY,HAPPY
477,1592,36966,0.4143962,0.4391858,0.24498477578163147,0.1490490585565567,HAPPY,HAPPY
477,1635,37965,0.4157332,0.4391858,0.2205779254436493,0.12563630938529968,HAPPY,HAPPY
477,1678,38963,0.4165702,0.4391858,0.16806064546108246,0.0938652753829956,HAPPY,HAPPY
477,1721,39962,0.41733469999999995,0.4395153,0.06771805137395859,-0.03248049318790436,HAPPY,NEUTRAL
477,1764,40960,0.41320369999999995,0.42895079999999997,0.14691264927387238,0.07906177639961243,HAPPY,HAPPY
477,1807,41958,0.40803865,0.43544479999999997,0.1402447670698166,0.0595124289393425,HAPPY,HAPPY
477,1850,42957,0.40401515,0.4339963,0.07145250588655472,-0.02205684594810009,HAPPY,NEUTRAL
477,1893,43955,0.403207,0.4178883,0.15551216900348663,0.10327821224927902,HAPPY,HAPPY
616,646,15000,-0.028204145,-0.08267036999999999,0.08833932876586914,0.005610883701592684,NEUTRAL,NEUTRAL
616,689,15999,-0.0224076,-0.0847793,0.026069089770317078,0.0019936237949877977,NEUTRAL,NEUTRAL
616,732,16997,-0.0175796,-0.0967807,0.16274109482765198,0.10675046592950821,NEUTRAL,HAPPY
616,775,17995,-0.047738180000000005,-0.10540379999999999,0.029573658481240273,0.10094287246465683,SAD,HAPPY
616,818,18994,-0.0663418,-0.1115806,-0.04564327374100685,-0.03312372416257858,SAD,NEUTRAL
616,861,19992,-0.06896202500000001,-0.10336945,0.056785810738801956,-0.012295163236558437,SAD,NEUTRAL
616,904,20991,-0.1034879,-0.09504915,0.1364707052707672,0.0493205226957798,SAD,HAPPY
616,947,21989,-0.1127817,-0.09654360000000001,0.05567531660199165,-0.0504729337990284,SAD,NEUTRAL
616,990,22988,-0.11035634999999999,-0.09970915,-0.03246022015810013,-0.17110994458198547,SAD,SAD
616,1033,23986,-0.1055269,-0.10162109999999999,0.015662148594856262,-0.08992499113082886,SAD,NEUTRAL
616,1076,24985,-0.1032448,-0.09665950000000001,0.1363692283630371,0.05117053538560867,SAD,HAPPY
616,1119,25983,-0.1022687,-0.09988095,0.03830111026763916,-0.08256763964891434,SAD,NEUTRAL
616,1162,26982,-0.115637115,-0.112053,0.17253753542900085,0.1775730401277542,SAD,HAPPY
616,1205,27980,-0.1172289,-0.11427899999999999,0.12509408593177795,0.002309586387127638,SAD,HAPPY
616,1248,28979,-0.119849245,-0.11733099999999999,0.20475079119205475,0.14985686540603638,SAD,HAPPY
616,1291,29977,-0.092493825,-0.1169665,0.10018016397953033,0.012117835693061352,SAD,HAPPY
616,1334,30975,-0.06811668,-0.117818358,-0.0670851320028305,-0.17973685264587402,SAD,SAD
616,1377,31974,-0.076305,-0.12393950000000001,-0.13745006918907166,-0.2822166085243225,SAD,SAD
616,1420,32972,-0.08217435000000001,-0.1333653,-0.07379524409770966,-0.1909051090478897,SAD,SAD
616,1463,33971,-0.087059405,-0.14920915,0.07497907429933548,-0.05346541479229927,SAD,NEUTRAL
616,1506,34969,-0.06855927,-0.1446568,0.19229532778263092,0.136653870344162,SAD,HAPPY
616,1549,35968,-0.029549850000000003,-0.137725,-0.035021357238292694,-0.17060406506061554,SAD,SAD
616,1592,36966,-0.026999250000000002,-0.131268,0.001679478446021676,-0.19841359555721283,SAD,CALM
616,1635,37965,-0.01922305,-0.129928,0.09862221032381058,-0.0016083554364740849,SAD,NEUTRAL
616,1678,38963,-0.01245385,-0.13932850000000002,0.1044711247086525,0.029550708830356598,SAD,HAPPY
616,1721,39962,-0.0043528,-0.1785015,0.061899904161691666,-0.007583204656839371,SAD,NEUTRAL
616,1764,40960,-0.00149805,-0.1796045,-0.050990503281354904,-0.19103826582431793,SAD,SAD
616,1807,41958,-0.01257375,-0.1806605,-0.14474482834339142,-0.3218744993209839,SAD,SAD
616,1850,42957,-0.0268871,-0.18684450000000002,-0.02687133476138115,-0.11099447309970856,SAD,SAD
616,1893,43955,-0.041347655,-0.197338,0.01479140855371952,-0.019777266308665276,SAD,NEUTRAL
1825,646,15000,0.347,0.2475,0.20346960425376892,0.29414528608322144,HAPPY,HAPPY
1825,689,15999,0.3395,0.247,0.24676401913166046,0.4231805205345154,HAPPY,HAPPY
1825,732,16997,0.321,0.257,0.2246285378932953,0.3945485055446625,HAPPY,HAPPY
1825,775,17995,0.311,0.273,0.23659667372703552,0.4221976399421692,HAPPY,HAPPY
1825,818,18994,0.291,0.276,0.1969573050737381,0.24333591759204865,HAPPY,HAPPY
1825,861,19992,0.3075,0.292,0.23758257925510406,0.27721837162971497,HAPPY,HAPPY
1825,904,20991,0.2935,0.285,0.20851938426494598,0.3279241621494293,HAPPY,HAPPY
1825,947,21989,0.2665,0.288,0.2735607922077179,0.4377634823322296,HAPPY,HAPPY
1825,990,22988,0.2445,0.2875,0.2522297203540802,0.41509783267974854,HAPPY,HAPPY
1825,1033,23986,0.2575,0.289,0.2059110850095749,0.2589232623577118,HAPPY,HAPPY
1825,1076,24985,0.27649999999999997,0.2945,0.24168825149536133,0.3043741285800934,HAPPY,HAPPY
1825,1119,25983,0.2775,0.306,0.23429183661937714,0.35008370876312256,HAPPY,HAPPY
1825,1162,26982,0.2705,0.3065,0.21920186281204224,0.3652838468551636,HAPPY,HAPPY
1825,1205,27980,0.241,0.3065,0.17007525265216827,0.43892550468444824,HAPPY,HAPPY
1825,1248,28979,0.212,0.309,0.21864020824432373,0.2485419660806656,HAPPY,HAPPY
1825,1291,29977,0.212,0.3075,0.25654271245002747,0.37864619493484497,HAPPY,HAPPY
1825,1334,30975,0.209,0.313,0.2772171199321747,0.3225014805793762,HAPPY,HAPPY
