song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1339,1721,39962,0.584,0.645,0.1883961409330368,0.38375324010849,HAPPY,HAPPY
1339,1764,40960,0.5885,0.667,0.13522276282310486,0.41536909341812134,HAPPY,HAPPY
1339,1807,41958,0.6034999999999999,0.6815,0.17355185747146606,0.423124223947525,HAPPY,HAPPY
1339,1850,42957,0.604,0.68,0.1852148175239563,0.4068184494972229,HAPPY,HAPPY
1339,1893,43955,0.6134999999999999,0.6745000000000001,0.1331927329301834,0.41268619894981384,HAPPY,HAPPY
1249,646,15000,0.388,0.355,0.11903974413871765,0.2092113047838211,HAPPY,HAPPY
1249,689,15999,0.377,0.364,0.1018395945429802,0.13309429585933685,HAPPY,HAPPY
1249,732,16997,0.3835,0.3805,0.15278585255146027,0.29152658581733704,HAPPY,HAPPY
1249,775,17995,0.384,0.3675,0.19677478075027466,0.28974422812461853,HAPPY,HAPPY
1249,818,18994,0.385,0.366,0.13968151807785034,0.2148514986038208,HAPPY,HAPPY
1249,861,19992,0.3815,0.3695,0.17370352149009705,0.3075803518295288,HAPPY,HAPPY
1249,904,20991,0.3825,0.373,0.15423724055290222,0.280139684677124,HAPPY,HAPPY
1249,947,21989,0.38,0.375,0.13706104457378387,0.21178889274597168,HAPPY,HAPPY
1249,990,22988,0.313,0.40049999999999997,0.17450879514217377,0.25877663493156433,HAPPY,HAPPY
1249,1033,23986,0.2895,0.4395,0.17661593854427338,0.2657470405101776,HAPPY,HAPPY
1249,1076,24985,0.3045,0.4385,0.2078864872455597,0.34611737728118896,HAPPY,HAPPY
1249,1119,25983,0.3075,0.437,0.16239024698734283,0.22519516944885254,HAPPY,HAPPY
1249,1162,26982,0.324,0.429,0.16605143249034882,0.30546835064888,HAPPY,HAPPY
1249,1205,27980,0.3365,0.434,0.17306573688983917,0.3156352639198303,HAPPY,HAPPY
1249,1248,28979,0.344,0.4355,0.10297100991010666,0.12936905026435852,HAPPY,HAPPY
1249,1291,29977,0.3455,0.435,0.2105100005865097,0.3110716640949249,HAPPY,HAPPY
1249,1334,30975,0.3395,0.4445,0.17831377685070038,0.27982115745544434,HAPPY,HAPPY
1249,1377,31974,0.336,0.441,0.18179406225681305,0.2719074785709381,HAPPY,HAPPY
1249,1420,32972,0.3425,0.4405,0.18739770352840424,0.29611024260520935,HAPPY,HAPPY
1249,1463,33971,0.3495,0.437,0.18055379390716553,0.25152838230133057,HAPPY,HAPPY
1249,1506,34969,0.347,0.439,0.14791062474250793,0.1919807344675064,HAPPY,HAPPY
1249,1549,35968,0.34199999999999997,0.4375,0.16244986653327942,0.2146177887916565,HAPPY,HAPPY
1249,1592,36966,0.3485,0.439,0.1750456988811493,0.23961062729358673,HAPPY,HAPPY
1249,1635,37965,0.3475,0.432,0.188720241189003,0.2601131796836853,HAPPY,HAPPY
1249,1678,38963,0.344,0.4335,0.1713615208864212,0.23921960592269897,HAPPY,HAPPY
1249,1721,39962,0.3385,0.4335,0.2483769655227661,0.3543909788131714,HAPPY,HAPPY
1249,1764,40960,0.3385,0.4395,0.21348682045936584,0.3048146367073059,HAPPY,HAPPY
1249,1807,41958,0.327,0.4315,0.13466906547546387,0.18674823641777039,HAPPY,HAPPY
1249,1850,42957,0.325,0.425,0.2080712914466858,0.2987734377384186,HAPPY,HAPPY
1249,1893,43955,0.327,0.4275,0.15303699672222137,0.2106032520532608,HAPPY,HAPPY
1686,646,15000,-0.01,-0.115,-0.057202961295843124,-0.12673883140087128,SAD,SAD
1686,689,15999,-0.002,-0.1105,-0.06117531657218933,-0.13443928956985474,SAD,SAD
1686,732,16997,-0.026000000000000002,-0.109,-0.05398797616362572,-0.11596474796533585,SAD,SAD
1686,775,17995,-0.0155,-0.10400000000000001,0.015090728178620338,-0.013861066661775112,SAD,NEUTRAL
1686,818,18994,-0.036000000000000004,-0.066,0.11662551015615463,0.14086157083511353,NEUTRAL,HAPPY
1686,861,19992,-0.026500000000000003,-0.007,0.16776739060878754,0.22628434002399445,NEUTRAL,HAPPY
1686,904,20991,0.002,0.016,0.13651666045188904,0.16968069970607758,NEUTRAL,HAPPY
1686,947,21989,0.010499999999999999,0.042499999999999996,0.013365236110985279,-0.014459757134318352,NEUTRAL,NEUTRAL
1686,990,22988,0.014,0.0405,0.009090791456401348,-0.02275378815829754,NEUTRAL,NEUTRAL
1686,1033,23986,0.0125,0.036500000000000005,0.03055390901863575,0.012921370565891266,NEUTRAL,NEUTRAL
1686,1076,24985,0.014,0.0155,0.04725324362516403,0.039014846086502075,NEUTRAL,NEUTRAL
1686,1119,25983,0.0175,0.018,0.13372696936130524,0.17517659068107605,NEUTRAL,HAPPY
1686,1162,26982,0.01,0.023,0.1137038841843605,0.17475202679634094,NEUTRAL,HAPPY
1686,1205,27980,0.004999999999999999,0.036,0.09173677116632462,0.1691938042640686,NEUTRAL,HAPPY
1686,1248,28979,-0.0005,0.052000000000000005,0.07029726356267929,0.07748117297887802,NEUTRAL,HAPPY
1686,1291,29977,-0.0005,0.0335,0.03338414430618286,0.018334755674004555,NEUTRAL,NEUTRAL
1686,1334,30975,0.0005,0.033,0.06923100352287292,0.0693698301911354,NEUTRAL,NEUTRAL
1686,1377,31974,0.001,0.0375,0.08771589398384094,0.11712533980607986,NEUTRAL,HAPPY
1686,1420,32972,-0.0005,0.0345,0.026773661375045776,0.02905736304819584,NEUTRAL,NEUTRAL
1686,1463,33971,0.0020000000000000026,0.045,0.06945357471704483,0.09512525051832199,NEUTRAL,HAPPY
1686,1506,34969,0.004,0.0445,0.030082987621426582,0.029190221801400185,NEUTRAL,NEUTRAL
1686,1549,35968,-0.006500000000000001,0.049,0.060197606682777405,0.05623362958431244,NEUTRAL,NEUTRAL
1686,1592,36966,-0.0095,0.046,0.0423678383231163,0.030124900862574577,NEUTRAL,NEUTRAL
1686,1635,37965,-0.020499999999999997,0.034,0.015313854441046715,-0.012056653387844563,NEUTRAL,NEUTRAL
1686,1678,38963,-0.015,0.028,0.015472294762730598,-0.010751369409263134,NEUTRAL,NEUTRAL
1686,1721,39962,-0.015,0.027999999999999997,0.02211904339492321,-0.0019624505657702684,NEUTRAL,NEUTRAL
1686,1764,40960,-0.0115,0.0365,0.10195432603359222,0.15213170647621155,NEUTRAL,HAPPY
1686,1807,41958,-0.009999999999999998,0.08,0.09014979749917984,0.11320232599973679,NEUTRAL,HAPPY
1686,1850,42957,-0.0115,0.1435,0.08906123787164688,0.16964873671531677,ANGRY,HAPPY
1686,1893,43955,-0.013500000000000002,0.16199999999999998,0.015274141915142536,-0.004013062454760075,ANGRY,NEUTRAL
1223,646,15000,0.0055,0.5045,0.19295747578144073,0.4035472869873047,HAPPY,HAPPY
1223,689,15999,-0.0175,0.5055000000000001,0.16352416574954987,0.4312208890914917,ANGRY,HAPPY
1223,732,16997,-0.03,0.4975,0.1819903701543808,0.4130057990550995,ANGRY,HAPPY
1223,775,17995,-0.0375,0.503,0.16155193746089935,0.4286305606365204,ANGRY,HAPPY
1223,818,18994,-0.0405,0.5045,0.19597703218460083,0.4227025508880615,ANGRY,HAPPY
1223,861,19992,-0.0345,0.504,0.13831055164337158,0.42181605100631714,ANGRY,HAPPY
1223,904,20991,-0.0335,0.5025,0.21449615061283112,0.3977290987968445,ANGRY,HAPPY
1223,947,21989,-0.0245,0.5105,0.1560857892036438,0.40506452322006226,ANGRY,HAPPY
1223,990,22988,-0.023,0.511,0.1834854632616043,0.4130142629146576,ANGRY,HAPPY
1223,1033,23986,-0.0175,0.514,0.20938996970653534,0.38641446828842163,ANGRY,HAPPY
1223,1076,24985,-0.015,0.5075000000000001,0.19077950716018677,0.4229639768600464,ANGRY,HAPPY
1223,1119,25983,-0.0195,0.513,0.16589684784412384,0.40615060925483704,ANGRY,HAPPY
1223,1162,26982,-0.027,0.508,0.1611831784248352,0.41270479559898376,ANGRY,HAPPY
1223,1205,27980,-0.033,0.5085,0.15533018112182617,0.3320819139480591,ANGRY,HAPPY
1223,1248,28979,-0.0375,0.511,0.0280716922134161,0.021018248051404953,ANGRY,NEUTRAL
1223,1291,29977,-0.07,0.4875,-0.020997529849410057,-0.06807689368724823,ANGRY,NEUTRAL
1223,1334,30975,-0.1255,0.4195,-0.05246830731630325,-0.1201266497373581,ANGRY,SAD
1223,1377,31974,-0.154,0.3675,-0.04826286807656288,-0.11239231377840042,ANGRY,SAD
1223,1420,32972,-0.1595,0.192,-0.0510428324341774,-0.1184762567281723,ANGRY,SAD
1223,1463,33971,-0.162,0.157,-0.01073580700904131,-0.05227147787809372,ANGRY,NEUTRAL
1223,1506,34969,-0.161,0.1195,0.030550815165042877,0.013580898754298687,ANGRY,NEUTRAL
1223,1549,35968,-0.1485,0.1355,0.0011863702675327659,-0.029795102775096893,ANGRY,NEUTRAL
1223,1592,36966,-0.126,0.14,0.02746082842350006,0.012172022834420204,ANGRY,NEUTRAL
1223,1635,37965,-0.092,0.16649999999999998,0.009593900293111801,0.03239210695028305,ANGRY,NEUTRAL
1223,1678,38963,-0.061,0.20600000000000002,0.016791636124253273,0.04519549757242203,ANGRY,NEUTRAL
1223,1721,39962,-0.0395,0.2435,-0.016901366412639618,0.03504393994808197,ANGRY,NEUTRAL
1223,1764,40960,-0.0105,0.27,0.012258783914148808,0.06403651088476181,ANGRY,NEUTRAL
1223,1807,41958,0.010499999999999999,0.284,0.11298368126153946,0.20467253029346466,HAPPY,HAPPY
1223,1850,42957,-0.0025,0.315,0.1593925505876541,0.23949159681797028,ANGRY,HAPPY
1223,1893,43955,-0.0025,0.352,0.12859056890010834,0.2348928153514862,ANGRY,HAPPY
839,646,15000,-0.0686419,0.07981395,0.042817093431949615,0.03158102184534073,ANGRY,NEUTRAL
839,689,15999,-0.06773190000000001,0.087247665,0.07701477408409119,0.13185736536979675,ANGRY,HAPPY
839,732,16997,-0.06967889999999999,0.0848514,0.05578746274113655,0.050299324095249176,ANGRY,NEUTRAL
839,775,17995,-0.0707964,0.0855072,0.042641326785087585,0.03153560310602188,ANGRY,NEUTRAL
839,818,18994,-0.07231151999999999,0.08710770000000001,0.08119827508926392,0.12618526816368103,ANGRY,HAPPY
839,861,19992,-0.0797195,0.09192610000000001,0.037316545844078064,0.021586960181593895,ANGRY,NEUTRAL
839,904,20991,-0.084706,0.09077485,0.049290869385004044,0.041374627500772476,ANGRY,NEUTRAL
839,947,21989,-0.08878445,0.09711005,0.05998269468545914,0.09636024385690689,ANGRY,HAPPY
839,990,22988,-0.15061,0.10188295,0.07826317101716995,0.14386923611164093,ANGRY,HAPPY
839,1033,23986,-0.154173005,0.096650175,0.07445324212312698,0.1291968822479248,ANGRY,HAPPY
839,1076,24985,-0.15363559999999998,0.10490652,0.05093052610754967,0.16110685467720032,ANGRY,HAPPY
839,1119,25983,-0.14460572500000002,0.1178696,0.0797133520245552,0.12926197052001953,ANGRY,HAPPY
839,1162,26982,-0.14014055,0.11578179999999999,0.0920066311955452,0.1344633847475052,ANGRY,HAPPY
839,1205,27980,-0.13728374999999998,0.11172409999999999,0.0581572987139225,0.16181349754333496,ANGRY,HAPPY
839,1248,28979,-0.13806595,0.10967874999999999,0.08256319910287857,0.1288798600435257,ANGRY,HAPPY
839,1291,29977,-0.1373136,0.10490485,0.08319606631994247,0.13390788435935974,ANGRY,HAPPY
839,1334,30975,-0.13519005,0.09624184999999999,0.057868245989084244,0.1596393585205078,ANGRY,HAPPY
839,1377,31974,-0.1351395,0.094744,0.0935334786772728,0.12994927167892456,ANGRY,HAPPY
839,1420,32972,-0.133873745,0.0855132,0.058218978345394135,0.11272522062063217,ANGRY,HAPPY
839,1463,33971,-0.12880550000000002,0.0818182,0.06045529991388321,0.16370996832847595,ANGRY,HAPPY
839,1506,34969,-0.12883495,0.0787742,0.06893835216760635,0.11269639432430267,ANGRY,HAPPY
839,1549,35968,-0.12647875,0.0787742,0.056548427790403366,0.09198425710201263,ANGRY,HAPPY
839,1592,36966,-0.12191199999999999,0.08112455,0.05527553707361221,0.1659703403711319,ANGRY,HAPPY
839,1635,37965,-0.11562130000000001,0.07839399,0.07184063643217087,0.11686061322689056,ANGRY,HAPPY
839,1678,38963,-0.1108048,0.08433475,0.055714283138513565,0.08109728246927261,ANGRY,NEUTRAL
839,1721,39962,-0.1094047,0.08705249500000001,0.06937277317047119,0.15473473072052002,ANGRY,HAPPY
839,1764,40960,-0.11185028999999999,0.0792139,0.06007800251245499,0.13066311180591583,ANGRY,HAPPY
839,1807,41958,-0.11595055,0.07701897,0.08624739944934845,0.11881468445062637,ANGRY,HAPPY
839,1850,42957,-0.13722415,0.0760043,0.05695086717605591,0.15267875790596008,ANGRY,HAPPY
839,1893,43955,-0.148618,0.0785498,0.05427854508161545,0.1261211484670639,ANGRY,HAPPY
311,646,15000,0.2699794,0.1964742,0.19278505444526672,0.2621191442012787,HAPPY,HAPPY
311,689,15999,0.27105745000000003,0.1897065,0.16433019936084747,0.22435016930103302,HAPPY,HAPPY
311,732,16997,0.26741544500000003,0.2015042,0.10848397016525269,0.17163096368312836,HAPPY,HAPPY
311,775,17995,0.261221645,0.2049296,0.012854311615228653,-0.015278632752597332,HAPPY,NEUTRAL
311,818,18994,0.26999105,0.2195318,0.01959269493818283,-0.0051062037236988544,HAPPY,NEUTRAL
311,861,19992,0.2662085,0.2204453,-0.020067114382982254,-0.06819804757833481,HAPPY,NEUTRAL
311,904,20991,0.27974595,0.2164849,0.0755598321557045,0.08661831170320511,HAPPY,HAPPY
311,947,21989,0.29302262,0.2151449,0.15530504286289215,0.20877385139465332,HAPPY,HAPPY
311,990,22988,0.31120855000000003,0.21968939999999998,0.07418927550315857,0.07897906005382538,HAPPY,HAPPY
311,1033,23986,0.2988915,0.224333655,0.06984357535839081,0.06995836645364761,HAPPY,NEUTRAL
311,1076,24985,0.298510045,0.2342826,-0.015146519988775253,-0.05913660675287247,HAPPY,NEUTRAL
311,1119,25983,0.29511814999999997,0.24380025,0.02716613933444023,0.006435141433030367,HAPPY,NEUTRAL
311,1162,26982,0.2917764,0.24531265,-0.008168560452759266,-0.05043942481279373,HAPPY,NEUTRAL
311,1205,27980,0.29986714999999997,0.2486595,0.06069330871105194,0.05593668669462204,HAPPY,NEUTRAL
311,1248,28979,0.30867475,0.246428,0.13845661282539368,0.19988319277763367,HAPPY,HAPPY
311,1291,29977,0.30666255,0.240897,0.120205357670784,0.1623232215642929,HAPPY,HAPPY
311,1334,30975,0.307022,0.22672350000000002,0.10299624502658844,0.1297856569290161,HAPPY,HAPPY
311,1377,31974,0.30957365000000003,0.2112235,0.11073201894760132,0.14220845699310303,HAPPY,HAPPY
311,1420,32972,0.3139373,0.20490819999999998,0.06556514650583267,0.06373774260282516,HAPPY,NEUTRAL
311,1463,33971,0.31996180500000004,0.225442,0.07354914397001266,0.07618872821331024,HAPPY,HAPPY
311,1506,34969,0.33919802499999996,0.240283,0.013656925410032272,-0.017117377370595932,HAPPY,NEUTRAL
311,1549,35968,0.33546414999999996,0.252068,0.05754104256629944,0.08542320877313614,HAPPY,HAPPY
311,1592,36966,0.3366653,0.2588315,0.135152667760849,0.18596698343753815,HAPPY,HAPPY
311,1635,37965,0.33794245,0.26101050000000003,0.12384186685085297,0.183172807097435,HAPPY,HAPPY
311,1678,38963,0.343797255,0.26905,0.09589310735464096,0.13534322381019592,HAPPY,HAPPY
311,1721,39962,0.348556,0.273606,0.06959234178066254,0.06986315548419952,HAPPY,NEUTRAL
311,1764,40960,0.35981175,0.2677965,0.1279039978981018,0.1723628044128418,HAPPY,HAPPY
311,1807,41958,0.36505920000000003,0.27395349999999996,0.06450824439525604,0.06549660861492157,HAPPY,NEUTRAL
311,1850,42957,0.3660574,0.2744625,0.12097205221652985,0.1591542661190033,HAPPY,HAPPY
311,1893,43955,0.36405125,0.277309,0.10859941691160202,0.14773088693618774,HAPPY,HAPPY
81,646,15000,0.0099008,0.3634485,0.1953757256269455,0.28698310256004333,HAPPY,HAPPY
81,689,15999,-0.036198299999999996,0.34836525,0.10436749458312988,0.21242253482341766,ANGRY,HAPPY
81,732,16997,-0.0806588,0.3252079,0.12415287643671036,0.1597672998905182,ANGRY,HAPPY
81,775,17995,-0.0936635,0.32781714,0.1699937880039215,0.24837444722652435,ANGRY,HAPPY
81,818,18994,-0.10511395,0.32808519999999997,0.1958984136581421,0.3076847195625305,ANGRY,HAPPY
81,861,19992,-0.10517955000000001,0.3310282,0.1259608417749405,0.2010456621646881,ANGRY,HAPPY
81,904,20991,-0.1069577,0.31875195,0.09734120965003967,0.13165928423404694,ANGRY,HAPPY
81,947,21989,-0.10536965000000001,0.31050639999999996,0.11523248255252838,0.14921511709690094,ANGRY,HAPPY
81,990,22988,-0.10499125000000001,0.3300988,0.06563523411750793,0.1690010130405426,ANGRY,HAPPY
81,1033,23986,-0.108590185,0.32408175,0.1531115621328354,0.2939452528953552,ANGRY,HAPPY
81,1076,24985,-0.09816475,0.2883925,0.09673891961574554,0.20707690715789795,ANGRY,HAPPY
81,1119,25983,-0.09331600000000001,0.2945855,0.10753389447927475,0.2230808287858963,ANGRY,HAPPY
81,1162,26982,-0.09328665,0.29847840000000003,0.14689607918262482,0.2468031942844391,ANGRY,HAPPY
81,1205,27980,-0.097333,0.29499980000000003,0.16624107956886292,0.26430267095565796,ANGRY,HAPPY
81,1248,28979,-0.09993115,0.30215245,0.13639302551746368,0.21938779950141907,ANGRY,HAPPY
81,1291,29977,-0.09359155,0.28616050000000004,0.1705540418624878,0.2394459992647171,ANGRY,HAPPY
81,1334,30975,-0.131650355,0.28150264999999997,0.18565517663955688,0.28030773997306824,ANGRY,HAPPY
81,1377,31974,-0.200917225,0.2931465,0.17649254202842712,0.24562114477157593,ANGRY,HAPPY
81,1420,32972,-0.19957924999999999,0.2885713,0.12253373861312866,0.17286790907382965,ANGRY,HAPPY
81,1463,33971,-0.2129963,0.29304405,0.18665076792240143,0.2869775891304016,ANGRY,HAPPY
81,1506,34969,-0.21013555,0.28013305,0.15382938086986542,0.21359434723854065,ANGRY,HAPPY
81,1549,35968,-0.20793994999999998,0.2784932,0.173726424574852,0.23816828429698944,ANGRY,HAPPY
81,1592,36966,-0.2051276,0.28332185,0.07160724699497223,0.07346874475479126,ANGRY,HAPPY
81,1635,37965,-0.2017396,0.2886177,0.11710601300001144,0.15681768953800201,ANGRY,HAPPY
81,1678,38963,-0.2020691,0.3012007,0.10704131424427032,0.14094384014606476,ANGRY,HAPPY
81,1721,39962,-0.20080565,0.29793745000000005,0.10683117806911469,0.27373602986335754,ANGRY,HAPPY
81,1764,40960,-0.20466605,0.2958905,0.12937894463539124,0.1820662021636963,ANGRY,HAPPY
81,1807,41958,-0.2090222,0.28529285000000004,0.11088437587022781,0.19296088814735413,ANGRY,HAPPY
81,1850,42957,-0.20889343500000002,0.2818955,0.154288649559021,0.22066035866737366,ANGRY,HAPPY
81,1893,43955,-0.21546880000000002,0.2859591,0.06604078412055969,0.072625070810318,ANGRY,NEUTRAL
1377,646,15000,-0.233,-0.1005,-0.06472146511077881,-0.13957129418849945,SAD,SAD
1377,689,15999,-0.23299999999999998,-0.10450000000000001,-0.06146859750151634,-0.1317855268716812,SAD,SAD
1377,732,16997,-0.214,-0.0765,-0.011034331284463406,-0.0478430837392807,SAD,NEUTRAL
1377,775,17995,-0.195,-0.0655,-0.004343891981989145,-0.03591650351881981,SAD,NEUTRAL
1377,818,18994,-0.1805,-0.0515,-0.011800680309534073,-0.046070002019405365,SAD,NEUTRAL
1377,861,19992,-0.1915,-0.040999999999999995,-0.029103431850671768,-0.07960889488458633,SAD,NEUTRAL
1377,904,20991,-0.192,-0.03,-0.013579986989498138,-0.05480698123574257,SAD,NEUTRAL
1377,947,21989,-0.1795,-0.020999999999999998,-0.027244670316576958,-0.0742478221654892,SAD,NEUTRAL
1377,990,22988,-0.20400000000000001,-0.0175,-0.0067797158844769,-0.03833393380045891,SAD,NEUTRAL
1377,1033,23986,-0.2225,-0.0345,-0.013093573041260242,-0.04677918553352356,SAD,NEUTRAL
1377,1076,24985,-0.1935,-0.026,0.012941662222146988,-0.011315927840769291,SAD,NEUTRAL
1377,1119,25983,-0.129,-0.013999999999999999,0.0062898388132452965,-0.0169241800904274,SAD,NEUTRAL
1377,1162,26982,-0.16499999999999998,-0.013,0.018956957384943962,-0.0009404715965501964,SAD,NEUTRAL
1377,1205,27980,-0.20950000000000002,-0.024,-0.005163221620023251,-0.04288914427161217,SAD,NEUTRAL
1377,1248,28979,-0.1925,-0.010499999999999999,-0.005040409043431282,-0.0437656044960022,SAD,NEUTRAL
1377,1291,29977,-0.21050000000000002,-0.0035,0.001413828693330288,-0.03008454479277134,SAD,NEUTRAL
1377,1334,30975,-0.239,-0.012,0.029758943244814873,0.009994695894420147,SAD,NEUTRAL
1377,1377,31974,-0.2595,-0.0345,0.025384336709976196,0.003443190362304449,SAD,NEUTRAL
1377,1420,32972,-0.272,-0.054000000000000006,0.05479365959763527,0.04632824286818504,SAD,NEUTRAL
1377,1463,33971,-0.27,-0.058499999999999996,0.02929825149476528,0.008561505936086178,SAD,NEUTRAL
1377,1506,34969,-0.2515,-0.0675,-0.005187025293707848,-0.0439838208258152,SAD,NEUTRAL
1377,1549,35968,-0.20500000000000002,-0.036000000000000004,0.005686437711119652,-0.02551792748272419,SAD,NEUTRAL
1377,1592,36966,-0.2,-0.006500000000000001,0.05237434804439545,0.04344141483306885,SAD,NEUTRAL
1377,1635,37965,-0.2195,-0.0245,0.013974803499877453,-0.014309010468423367,SAD,NEUTRAL
1377,1678,38963,-0.2405,-0.0475,0.03141462057828903,0.012523078359663486,SAD,NEUTRAL
1377,1721,39962,-0.262,-0.0635,0.029192578047513962,0.010502585209906101,SAD,NEUTRAL
1377,1764,40960,-0.2715,-0.07250000000000001,0.05394868552684784,0.04733609780669212,SAD,NEUTRAL
1377,1807,41958,-0.27,-0.0815,0.028877463191747665,0.0075527336448431015,SAD,NEUTRAL
1377,1850,42957,-0.2705,-0.088,0.0374903678894043,0.021892625838518143,SAD,NEUTRAL
1377,1893,43955,-0.2485,-0.0885,0.05696006864309311,0.051964856684207916,SAD,NEUTRAL
90,646,15000,-0.01770265,-0.044231685,0.06521055102348328,0.06236496940255165,NEUTRAL,NEUTRAL
90,689,15999,-0.028408499999999996,-0.0748308,0.038296595215797424,0.020176995545625687,NEUTRAL,NEUTRAL
90,732,16997,-0.0222525,-0.06307679999999999,0.07651735097169876,0.08683133870363235,NEUTRAL,HAPPY
90,775,17995,-0.0202255,-0.0670863,0.06382010877132416,0.059077054262161255,NEUTRAL,NEUTRAL
90,818,18994,-0.019993999999999998,-0.0625838,0.045353963971138,0.031257566064596176,NEUTRAL,NEUTRAL
90,861,19992,-0.0242695,-0.0602503,0.0677758976817131,0.06732428073883057,NEUTRAL,NEUTRAL
90,904,20991,-0.0260535,-0.060760800000000004,0.04544646292924881,0.033265307545661926,NEUTRAL,NEUTRAL
90,947,21989,-0.0245345,-0.06166095,0.0452268011868,0.03382910043001175,NEUTRAL,NEUTRAL
90,990,22988,-0.0236535,-0.074058,0.009750250726938248,-0.019248075783252716,NEUTRAL,NEUTRAL
90,1033,23986,-0.023128000000000003,-0.073085,0.04811703413724899,0.04666323959827423,NEUTRAL,NEUTRAL
90,1076,24985,-0.02574,-0.072109,0.14101575314998627,0.18405048549175262,NEUTRAL,HAPPY
90,1119,25983,-0.0289155,-0.07108,0.03869009017944336,0.023739954456686974,NEUTRAL,NEUTRAL
90,1162,26982,-0.0293735,-0.0724335,0.022449316456913948,-0.0005431845202110708,NEUTRAL,NEUTRAL
90,1205,27980,-0.028559,-0.0721665,0.09655214101076126,0.11214056611061096,NEUTRAL,HAPPY
90,1248,28979,-0.029083,-0.06917999999999999,0.07103729993104935,0.07221941649913788,NEUTRAL,HAPPY
90,1291,29977,-0.028281,-0.070066,0.11418461799621582,0.14849871397018433,NEUTRAL,HAPPY
90,1334,30975,-0.0277185,-0.077787,0.027998249977827072,0.00975892972201109,NEUTRAL,NEUTRAL
90,1377,31974,-0.029599,-0.09928465,-0.016305476427078247,-0.060945916920900345,SAD,NEUTRAL
90,1420,32972,-0.0304605,-0.1186616,-0.031434331089258194,-0.08853233605623245,SAD,NEUTRAL
90,1463,33971,-0.030678,-0.1351135,-0.04059761390089989,-0.10071969777345657,SAD,SAD
90,1506,34969,-0.0292855,-0.171431,0.01600710302591324,-0.008125558495521545,SAD,NEUTRAL
90,1549,35968,-0.030018,-0.198617,0.08793752640485764,0.10730311274528503,SAD,HAPPY
90,1592,36966,-0.03065955,-0.2076385,0.0913747027516365,0.11641791462898254,SAD,HAPPY
90,1635,37965,-0.03170195,-0.220276,0.025481119751930237,0.008949599228799343,SAD,NEUTRAL
90,1678,38963,-0.03102205,-0.23058575,0.05615102872252464,0.056376561522483826,SAD,NEUTRAL
90,1721,39962,-0.030296064999999997,-0.23919659999999998,0.03967822715640068,0.02457199990749359,SAD,NEUTRAL
90,1764,40960,-0.0302428,-0.2525912,-0.0087096206843853,-0.04177456349134445,SAD,NEUTRAL
90,1807,41958,-0.0316985,-0.266858165,-0.009237555786967278,-0.03965189307928085,SAD,NEUTRAL
90,1850,42957,-0.0316068,-0.271866845,0.020008109509944916,0.004362786654382944,SAD,NEUTRAL
90,1893,43955,-0.02208,-0.2749707,0.019446860998868942,0.019376330077648163,SAD,NEUTRAL
1380,646,15000,0.227,0.23349999999999999,0.07095254957675934,0.07307141274213791,HAPPY,HAPPY
1380,689,15999,0.188,0.227,-0.017048517242074013,-0.05945959687232971,HAPPY,NEUTRAL
1380,732,16997,0.1345,0.20500000000000002,-0.027095843106508255,-0.07957328110933304,HAPPY,NEUTRAL
1380,775,17995,0.1,0.126,-0.025485308840870857,-0.07572822272777557,HAPPY,NEUTRAL
1380,818,18994,0.095,0.1575,-0.024284787476062775,-0.07467968016862869,HAPPY,NEUTRAL
1380,861,19992,0.11149999999999999,0.209,-0.012590652331709862,-0.05671056732535362,HAPPY,NEUTRAL
1380,904,20991,0.122,0.20350000000000001,0.07328201085329056,0.07703099399805069,HAPPY,HAPPY
1380,947,21989,0.1275,0.262,0.052491482347249985,0.04491741210222244,HAPPY,NEUTRAL
1380,990,22988,0.1765,0.3,0.03361361846327782,0.01750192418694496,HAPPY,NEUTRAL
1380,1033,23986,0.1865,0.313,0.09489870816469193,0.11517538130283356,HAPPY,HAPPY
1380,1076,24985,0.1085,0.3275,0.04155416786670685,0.02895355597138405,HAPPY,NEUTRAL
1380,1119,25983,0.102,0.323,0.11977485567331314,0.15583711862564087,HAPPY,HAPPY
1380,1162,26982,0.10200000000000001,0.3295,0.12001346796751022,0.15353363752365112,HAPPY,HAPPY
1380,1205,27980,0.106,0.3345,-0.006826555356383324,-0.046198710799217224,HAPPY,NEUTRAL
1380,1248,28979,0.0605,0.27849999999999997,0.004622605163604021,-0.025310928001999855,HAPPY,NEUTRAL
1380,1291,29977,0.0345,0.2145,0.0434626080095768,0.038919586688280106,HAPPY,NEUTRAL
1380,1334,30975,0.0435,0.222,0.04827997088432312,0.048341937363147736,HAPPY,NEUTRAL
1380,1377,31974,0.024,0.2505,0.021999582648277283,0.001453845645301044,HAPPY,NEUTRAL
1380,1420,32972,0.012,0.266,0.059909798204898834,0.06051106005907059,HAPPY,NEUTRAL
1380,1463,33971,0.025500000000000002,0.2695,0.04582628607749939,0.0480419285595417,HAPPY,NEUTRAL
1380,1506,34969,0.028999999999999998,0.277,0.01096850261092186,-0.017780017107725143,HAPPY,NEUTRAL
1380,1549,35968,0.0225,0.2755,0.06329844146966934,0.06244700774550438,HAPPY,NEUTRAL
1380,1592,36966,0.034,0.2825,0.015896348282694817,0.046967100352048874,HAPPY,NEUTRAL
