song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1564,1721,39962,0.486,0.53,0.3011772930622101,0.3911287486553192,HAPPY,HAPPY
1564,1764,40960,0.467,0.5215000000000001,0.3192428648471832,0.3998027443885803,HAPPY,HAPPY
1564,1807,41958,0.46699999999999997,0.515,0.3030928373336792,0.3654390573501587,HAPPY,HAPPY
1564,1850,42957,0.475,0.526,0.27324604988098145,0.3183838427066803,HAPPY,HAPPY
1564,1893,43955,0.4765,0.528,0.3051455318927765,0.3732854127883911,HAPPY,HAPPY
1063,646,15000,0.1865,0.4745,0.23835018277168274,0.41824281215667725,HAPPY,HAPPY
1063,689,15999,0.1465,0.4715,0.1925562024116516,0.4228358268737793,HAPPY,HAPPY
1063,732,16997,0.1745,0.472,0.18955233693122864,0.4314316213130951,HAPPY,HAPPY
1063,775,17995,0.1965,0.472,0.1645137220621109,0.4119538962841034,HAPPY,HAPPY
1063,818,18994,0.1975,0.475,0.16703249514102936,0.40890201926231384,HAPPY,HAPPY
1063,861,19992,0.204,0.476,0.1741049885749817,0.40142446756362915,HAPPY,HAPPY
1063,904,20991,0.207,0.474,0.13164463639259338,0.4141077697277069,HAPPY,HAPPY
1063,947,21989,0.21300000000000002,0.474,0.18118688464164734,0.40809184312820435,HAPPY,HAPPY
1063,990,22988,0.226,0.475,0.17638662457466125,0.44865328073501587,HAPPY,HAPPY
1063,1033,23986,0.2455,0.492,0.19799090921878815,0.4142056405544281,HAPPY,HAPPY
1063,1076,24985,0.22,0.523,0.23048266768455505,0.35272321105003357,HAPPY,HAPPY
1063,1119,25983,0.1545,0.5255000000000001,0.19530276954174042,0.41099485754966736,HAPPY,HAPPY
1063,1162,26982,0.164,0.526,0.1964801847934723,0.44403523206710815,HAPPY,HAPPY
1063,1205,27980,0.14450000000000002,0.531,0.26137593388557434,0.4532370865345001,HAPPY,HAPPY
1063,1248,28979,0.152,0.53,0.20891216397285461,0.4188946783542633,HAPPY,HAPPY
1063,1291,29977,0.123,0.526,0.22824537754058838,0.3519164025783539,HAPPY,HAPPY
1063,1334,30975,0.1385,0.526,0.16135253012180328,0.2116561084985733,HAPPY,HAPPY
1063,1377,31974,0.1275,0.518,0.0839325487613678,0.19578817486763,HAPPY,HAPPY
1063,1420,32972,0.103,0.5,0.0712115466594696,0.18984445929527283,HAPPY,HAPPY
1063,1463,33971,0.11449999999999999,0.5035000000000001,0.07983743399381638,0.1843298077583313,HAPPY,HAPPY
1063,1506,34969,0.112,0.47850000000000004,0.15476490557193756,0.33969226479530334,HAPPY,HAPPY
1063,1549,35968,0.1225,0.47650000000000003,0.2106119990348816,0.3168065845966339,HAPPY,HAPPY
1063,1592,36966,0.121,0.4865,0.18574288487434387,0.35952916741371155,HAPPY,HAPPY
1063,1635,37965,0.1225,0.4935,0.13387267291545868,0.36689460277557373,HAPPY,HAPPY
1063,1678,38963,0.1305,0.483,0.21450954675674438,0.36578479409217834,HAPPY,HAPPY
1063,1721,39962,0.132,0.473,0.2640818655490875,0.2979010343551636,HAPPY,HAPPY
1063,1764,40960,0.1235,0.483,0.2900277078151703,0.3731626570224762,HAPPY,HAPPY
1063,1807,41958,0.115,0.4895,0.17777706682682037,0.38402265310287476,HAPPY,HAPPY
1063,1850,42957,0.127,0.49,0.07419941574335098,0.3229474425315857,HAPPY,HAPPY
1063,1893,43955,0.132,0.4865,0.06752999126911163,0.27177974581718445,HAPPY,HAPPY
92,646,15000,0.03754445,0.3341048,0.0700283944606781,0.22692792117595673,HAPPY,HAPPY
92,689,15999,0.0306065615,0.33501230000000004,0.16417701542377472,0.2009890377521515,HAPPY,HAPPY
92,732,16997,0.026388099999999998,0.3357793,0.02666553296148777,0.1583041399717331,HAPPY,HAPPY
92,775,17995,0.027643,0.3375663,0.005256485193967819,0.07509922981262207,HAPPY,NEUTRAL
92,818,18994,0.02644075,0.3371618,0.0932951495051384,0.1620791256427765,HAPPY,HAPPY
92,861,19992,-0.0104058,0.3364533,0.018889661878347397,0.11572140455245972,ANGRY,HAPPY
92,904,20991,-0.0270191,0.3247258,-0.06159022077918053,0.06276293098926544,ANGRY,NEUTRAL
92,947,21989,-0.0276256,0.21455249999999998,-0.033934835344552994,0.043431539088487625,ANGRY,NEUTRAL
92,990,22988,-0.0208064,0.3313725,-0.028199167922139168,0.04345753788948059,ANGRY,NEUTRAL
92,1033,23986,-0.0171608,0.36649299999999996,-0.005154981277883053,0.10834366828203201,ANGRY,ANGRY
92,1076,24985,-0.0148071,0.36599950000000003,-0.01348617859184742,0.06849556416273117,ANGRY,NEUTRAL
92,1119,25983,-0.0162073,0.361965,0.028638843446969986,0.0975472629070282,ANGRY,HAPPY
92,1162,26982,-0.0206178,0.363565,0.011693384498357773,0.09216677397489548,ANGRY,NEUTRAL
92,1205,27980,-0.0232708,0.37449200000000005,0.07098708301782608,0.16993936896324158,ANGRY,HAPPY
92,1248,28979,-0.0232708,0.3788205,0.0426645465195179,0.09150994569063187,ANGRY,HAPPY
92,1291,29977,-0.0297563,0.3781465,0.02443009242415428,0.12410134077072144,ANGRY,HAPPY
92,1334,30975,-0.0315953,0.3729715,-0.08487781882286072,0.07222408056259155,ANGRY,ANGRY
92,1377,31974,-0.035197599999999996,0.3693385,0.048765793442726135,0.19442683458328247,ANGRY,HAPPY
92,1420,32972,-0.04545275,0.37653349999999997,0.010491873137652874,0.1058524027466774,ANGRY,HAPPY
92,1463,33971,-0.067633,0.380276,-0.011798683553934097,0.03809588775038719,ANGRY,NEUTRAL
92,1506,34969,-0.06515355,0.37942750000000003,0.05490051582455635,0.11413825303316116,ANGRY,HAPPY
92,1549,35968,-0.0571742,0.377688,-0.07830051332712173,0.04406445845961571,ANGRY,NEUTRAL
92,1592,36966,-0.0581072,0.3736935,0.04198761284351349,0.11144926398992538,ANGRY,HAPPY
92,1635,37965,-0.0585012,0.3734515,0.003671853104606271,0.04933430999517441,ANGRY,NEUTRAL
92,1678,38963,-0.0585012,0.367238,0.05928594991564751,0.10969417542219162,ANGRY,HAPPY
92,1721,39962,-0.0580812,0.35842759999999996,-0.027865882962942123,0.11132954806089401,ANGRY,ANGRY
92,1764,40960,-0.055676699999999996,0.3556146,-0.047725826501846313,0.17066974937915802,ANGRY,ANGRY
92,1807,41958,-0.053733699999999995,0.35479910000000003,-0.046028297394514084,0.1136343702673912,ANGRY,ANGRY
92,1850,42957,-0.0537172,0.35179760000000004,-0.05155976116657257,0.07910516858100891,ANGRY,NEUTRAL
92,1893,43955,-0.0455587,0.3544206,0.04016202688217163,0.19007180631160736,ANGRY,HAPPY
375,646,15000,-0.2965088,-0.5625285,-0.072632797062397,-0.16281968355178833,SAD,SAD
375,689,15999,-0.304290675,-0.558791,-0.030582871288061142,-0.10660449415445328,SAD,SAD
375,732,16997,-0.30869654999999996,-0.5553335,-0.014737343415617943,-0.03934185951948166,SAD,NEUTRAL
375,775,17995,-0.31394925,-0.5574030000000001,-0.01465252973139286,-0.07533206045627594,SAD,NEUTRAL
375,818,18994,-0.3221469,-0.5578595,-0.08551903814077377,-0.18823033571243286,SAD,SAD
375,861,19992,-0.3260999,-0.5597004999999999,-0.013199993409216404,-0.0862075537443161,SAD,NEUTRAL
375,904,20991,-0.33016080000000003,-0.562849,-0.0446513332426548,-0.14155209064483643,SAD,SAD
375,947,21989,-0.33223575,-0.5639115,-0.07511167973279953,-0.14426195621490479,SAD,SAD
375,990,22988,-0.3380039,-0.5627375,-0.016629191115498543,-0.06193222105503082,SAD,NEUTRAL
375,1033,23986,-0.3427519,-0.5638985000000001,-0.06518329679965973,-0.14229659736156464,SAD,SAD
375,1076,24985,-0.3474699,-0.5700265,-0.04737929254770279,-0.13267497718334198,SAD,SAD
375,1119,25983,-0.35161739999999997,-0.5730995,-0.011208392679691315,-0.08385371416807175,SAD,NEUTRAL
375,1162,26982,-0.3602129,-0.574546,0.0036619440652430058,-0.04476548731327057,SAD,NEUTRAL
375,1205,27980,-0.358526875,-0.5767310000000001,-0.009544932283461094,-0.04460270330309868,SAD,NEUTRAL
375,1248,28979,-0.35862545,-0.582318,-0.04897896572947502,-0.1404256373643875,SAD,SAD
375,1291,29977,-0.35968940000000005,-0.5855630000000001,-0.058719731867313385,-0.15639720857143402,SAD,SAD
375,1334,30975,-0.3599134,-0.5912634999999999,-0.04246934503316879,-0.12651029229164124,SAD,SAD
375,1377,31974,-0.3624254,-0.59512,-0.08548495173454285,-0.1911465972661972,SAD,SAD
375,1420,32972,-0.3701729,-0.5969199999999999,-0.003056188812479377,-0.031756047159433365,SAD,NEUTRAL
375,1463,33971,-0.3756499,-0.598603,-0.13672804832458496,-0.21210123598575592,SAD,SAD
375,1506,34969,-0.3786509,-0.5993685,-0.0692916139960289,-0.16807128489017487,SAD,SAD
375,1549,35968,-0.378293,-0.600022,-0.005509484559297562,-0.07363404333591461,SAD,NEUTRAL
375,1592,36966,-0.3808626,-0.600769,-0.09113427251577377,-0.19681957364082336,SAD,SAD
375,1635,37965,-0.3871571,-0.602174,-0.044723786413669586,-0.13739362359046936,SAD,SAD
375,1678,38963,-0.3882211,-0.6018859999999999,-0.0464806966483593,-0.13257302343845367,SAD,SAD
375,1721,39962,-0.3909876,-0.6029065,-0.07901999354362488,-0.15999631583690643,SAD,SAD
375,1764,40960,-0.3950476,-0.602877,-0.03728582710027695,-0.0523422472178936,SAD,NEUTRAL
375,1807,41958,-0.39781964999999997,-0.5966165,-0.1008482351899147,-0.2021905481815338,SAD,SAD
375,1850,42957,-0.39924289999999996,-0.5956525,-0.013257501646876335,-0.08964234590530396,SAD,NEUTRAL
375,1893,43955,-0.40463249999999995,-0.595993,-0.01956472359597683,-0.09499504417181015,SAD,NEUTRAL
1382,646,15000,0.231,0.2345,0.07585108280181885,0.06247714161872864,HAPPY,NEUTRAL
1382,689,15999,0.23,0.246,0.19315378367900848,0.16825105249881744,HAPPY,HAPPY
1382,732,16997,0.2235,0.2875,0.202022984623909,0.1925956904888153,HAPPY,HAPPY
1382,775,17995,0.1775,0.316,0.09392315149307251,0.10262109339237213,HAPPY,HAPPY
1382,818,18994,0.2115,0.3325,-0.024784553796052933,0.04527539014816284,HAPPY,NEUTRAL
1382,861,19992,0.219,0.3405,-0.028754709288477898,0.0554591529071331,HAPPY,NEUTRAL
1382,904,20991,0.2265,0.3415,-0.04792672395706177,0.10068590193986893,HAPPY,ANGRY
1382,947,21989,0.2215,0.3565,-0.022739483043551445,0.10153096914291382,HAPPY,ANGRY
1382,990,22988,0.2115,0.367,0.07368741184473038,0.12315329909324646,HAPPY,HAPPY
1382,1033,23986,0.2095,0.361,0.0176134891808033,0.01875661127269268,HAPPY,NEUTRAL
1382,1076,24985,0.225,0.3575,0.07909508794546127,0.09509563446044922,HAPPY,HAPPY
1382,1119,25983,0.237,0.3555,0.055684711784124374,0.11247510462999344,HAPPY,HAPPY
1382,1162,26982,0.2385,0.361,0.07253473997116089,0.09823432564735413,HAPPY,HAPPY
1382,1205,27980,0.23399999999999999,0.354,0.002157640177756548,0.1484888792037964,HAPPY,HAPPY
1382,1248,28979,0.23349999999999999,0.358,0.04168248549103737,0.16031384468078613,HAPPY,HAPPY
1382,1291,29977,0.235,0.356,0.0608598031103611,0.089940644800663,HAPPY,HAPPY
1382,1334,30975,0.22799999999999998,0.364,0.08819172531366348,0.06727606058120728,HAPPY,HAPPY
1382,1377,31974,0.212,0.3525,0.0989348441362381,0.1096673235297203,HAPPY,HAPPY
1382,1420,32972,0.228,0.3575,0.07525412738323212,0.14883320033550262,HAPPY,HAPPY
1382,1463,33971,0.2345,0.3615,0.008368728682398796,0.11538147926330566,HAPPY,HAPPY
1382,1506,34969,0.22999999999999998,0.3675,-0.022174865007400513,0.06591447442770004,HAPPY,NEUTRAL
1382,1549,35968,0.2155,0.3595,0.08157598972320557,0.16461816430091858,HAPPY,HAPPY
1382,1592,36966,0.2145,0.378,0.07372647523880005,0.1348540186882019,HAPPY,HAPPY
1382,1635,37965,0.2265,0.3725,0.024523131549358368,0.03319371119141579,HAPPY,NEUTRAL
1382,1678,38963,0.2175,0.3645,0.18113137781620026,0.16107195615768433,HAPPY,HAPPY
1382,1721,39962,0.23199999999999998,0.365,0.05027254670858383,0.09473063796758652,HAPPY,HAPPY
1382,1764,40960,0.232,0.38,0.031176354736089706,0.12822188436985016,HAPPY,HAPPY
1382,1807,41958,0.244,0.371,-0.04619131237268448,0.07708883285522461,HAPPY,NEUTRAL
1382,1850,42957,0.235,0.357,0.025024069473147392,0.08189013600349426,HAPPY,NEUTRAL
1382,1893,43955,0.1935,0.362,0.08100444078445435,0.12383361905813217,HAPPY,HAPPY
1393,646,15000,0.2585,0.263,0.24535343050956726,0.22598402202129364,HAPPY,HAPPY
1393,689,15999,0.2735,0.2715,0.26355504989624023,0.2572549283504486,HAPPY,HAPPY
1393,732,16997,0.274,0.218,0.25500404834747314,0.24677692353725433,HAPPY,HAPPY
1393,775,17995,0.27549999999999997,0.182,0.26870495080947876,0.2688468396663666,HAPPY,HAPPY
1393,818,18994,0.271,0.192,0.2775167226791382,0.29213976860046387,HAPPY,HAPPY
1393,861,19992,0.276,0.2105,0.24240607023239136,0.22184522449970245,HAPPY,HAPPY
1393,904,20991,0.277,0.208,0.23374581336975098,0.21156209707260132,HAPPY,HAPPY
1393,947,21989,0.27949999999999997,0.2105,0.24461789429187775,0.22511529922485352,HAPPY,HAPPY
1393,990,22988,0.2775,0.1955,0.23796971142292023,0.21638967096805573,HAPPY,HAPPY
1393,1033,23986,0.28,0.196,0.27566277980804443,0.2848888337612152,HAPPY,HAPPY
1393,1076,24985,0.28200000000000003,0.1955,0.2756327688694,0.2940482795238495,HAPPY,HAPPY
1393,1119,25983,0.294,0.196,0.2749873399734497,0.29708895087242126,HAPPY,HAPPY
1393,1162,26982,0.2785,0.188,0.2732393741607666,0.2975623309612274,HAPPY,HAPPY
1393,1205,27980,0.2835,0.181,0.2739945650100708,0.29147014021873474,HAPPY,HAPPY
1393,1248,28979,0.295,0.178,0.27603110671043396,0.28757667541503906,HAPPY,HAPPY
1393,1291,29977,0.319,0.1825,0.24935783445835114,0.23219889402389526,HAPPY,HAPPY
1393,1334,30975,0.317,0.1815,0.2732003331184387,0.28199779987335205,HAPPY,HAPPY
1393,1377,31974,0.3135,0.186,0.27268365025520325,0.2955619990825653,HAPPY,HAPPY
1393,1420,32972,0.346,0.1845,0.2530183494091034,0.2710832953453064,HAPPY,HAPPY
1393,1463,33971,0.3535,0.1815,0.2747329771518707,0.2906433045864105,HAPPY,HAPPY
1393,1506,34969,0.3675,0.184,0.2721996307373047,0.2803082764148712,HAPPY,HAPPY
1393,1549,35968,0.3845,0.183,0.28173863887786865,0.3161158561706543,HAPPY,HAPPY
1393,1592,36966,0.36,0.1885,0.2739627957344055,0.28371450304985046,HAPPY,HAPPY
1393,1635,37965,0.3735,0.1855,0.2607548236846924,0.29890063405036926,HAPPY,HAPPY
1393,1678,38963,0.3655,0.173,0.2711527347564697,0.2830081284046173,HAPPY,HAPPY
1393,1721,39962,0.382,0.14250000000000002,0.2756595313549042,0.2832036018371582,HAPPY,HAPPY
1393,1764,40960,0.389,0.111,0.2441655993461609,0.22454658150672913,HAPPY,HAPPY
1393,1807,41958,0.366,0.10500000000000001,0.27343615889549255,0.28822067379951477,HAPPY,HAPPY
1393,1850,42957,0.3545,0.10300000000000001,0.2676142752170563,0.27939319610595703,HAPPY,HAPPY
1393,1893,43955,0.3675,0.10250000000000001,0.2728593945503235,0.28847068548202515,HAPPY,HAPPY
1555,646,15000,-0.0485,-0.132,0.0019494419684633613,-0.054182566702365875,SAD,NEUTRAL
1555,689,15999,-0.0525,-0.132,-0.03356235846877098,-0.10599912703037262,SAD,SAD
1555,732,16997,-0.056499999999999995,-0.14700000000000002,-0.10454259067773819,-0.20022790133953094,SAD,SAD
1555,775,17995,-0.051,-0.14200000000000002,-0.06594645231962204,-0.15366271138191223,SAD,SAD
1555,818,18994,-0.0505,-0.1425,-0.08480226248502731,-0.18365921080112457,SAD,SAD
1555,861,19992,-0.0645,-0.1575,-0.0729055106639862,-0.1369972974061966,SAD,SAD
1555,904,20991,-0.064,-0.1615,-0.04695805534720421,-0.12786568701267242,SAD,SAD
1555,947,21989,-0.0655,-0.1595,-0.048471804708242416,-0.12949536740779877,SAD,SAD
1555,990,22988,-0.0635,-0.146,-0.060491643846035004,-0.12970025837421417,SAD,SAD
1555,1033,23986,-0.065,-0.1315,-0.03521965444087982,-0.09919365495443344,SAD,SAD
1555,1076,24985,-0.08,-0.133,-0.0559474416077137,-0.11766102910041809,SAD,SAD
1555,1119,25983,-0.0775,-0.14200000000000002,-0.04642694443464279,-0.12163524329662323,SAD,SAD
1555,1162,26982,-0.0735,-0.1845,-0.08717309683561325,-0.18085850775241852,SAD,SAD
1555,1205,27980,-0.069,-0.2015,-0.07346481829881668,-0.1749884933233261,SAD,SAD
1555,1248,28979,-0.07150000000000001,-0.2045,-0.07833876460790634,-0.1729358434677124,SAD,SAD
1555,1291,29977,-0.0795,-0.209,-0.09487488120794296,-0.1963791847229004,SAD,SAD
1555,1334,30975,-0.078,-0.22899999999999998,-0.07025577872991562,-0.15226462483406067,SAD,SAD
1555,1377,31974,-0.0845,-0.244,-0.06524432450532913,-0.15537583827972412,SAD,SAD
1555,1420,32972,-0.0835,-0.241,-0.08171223849058151,-0.16010527312755585,SAD,SAD
1555,1463,33971,-0.076,-0.243,-0.10235094279050827,-0.20281745493412018,SAD,SAD
1555,1506,34969,-0.07050000000000001,-0.23399999999999999,-0.08407486230134964,-0.16534054279327393,SAD,SAD
1555,1549,35968,-0.063,-0.2415,-0.01532147079706192,-0.06992539763450623,SAD,NEUTRAL
1555,1592,36966,-0.101,-0.2605,-0.036411989480257034,-0.08137494325637817,SAD,NEUTRAL
1555,1635,37965,-0.111,-0.2855,0.046480219811201096,0.00880696251988411,SAD,NEUTRAL
1555,1678,38963,-0.0885,-0.27849999999999997,-0.038579098880290985,-0.11443433910608292,SAD,SAD
1555,1721,39962,-0.097,-0.216,-0.06223262846469879,-0.14850950241088867,SAD,SAD
1555,1764,40960,-0.097,-0.1985,-0.11236646771430969,-0.1799970418214798,SAD,SAD
1555,1807,41958,-0.111,-0.20350000000000001,-0.05129571259021759,-0.0944797620177269,SAD,SAD
1555,1850,42957,-0.113,-0.213,-0.04016673564910889,-0.10908332467079163,SAD,SAD
1555,1893,43955,-0.1125,-0.219,-0.02513323351740837,-0.08123908191919327,SAD,NEUTRAL
319,646,15000,0.077924,-0.1340406,0.12353231757879257,0.091712586581707,CALM,HAPPY
319,689,15999,0.0788146,-0.12653305,0.03210700675845146,-0.027466777712106705,CALM,NEUTRAL
319,732,16997,0.0868353,-0.12660585,0.052722107619047165,0.0018601097399368882,CALM,NEUTRAL
319,775,17995,0.08889985,-0.1254517,0.1990821361541748,0.17413175106048584,CALM,HAPPY
319,818,18994,0.09078035000000001,-0.120737915,0.14678822457790375,0.1147826611995697,CALM,HAPPY
319,861,19992,0.10106470000000001,-0.1072307,0.06114448234438896,0.014484092593193054,CALM,NEUTRAL
319,904,20991,0.1056367,-0.1070024,0.01674123853445053,-0.05172093212604523,CALM,NEUTRAL
319,947,21989,0.12569745,-0.10819809999999999,0.22095619142055511,0.1952989548444748,CALM,HAPPY
319,990,22988,0.1333766,-0.10751395,0.07552359253168106,0.0362141989171505,CALM,NEUTRAL
319,1033,23986,0.1341475,-0.1068943,0.08437566459178925,0.04910507798194885,CALM,NEUTRAL
319,1076,24985,0.1378169,-0.1050792,0.07708294689655304,0.04124458134174347,CALM,NEUTRAL
319,1119,25983,0.1365479,-0.10653009999999999,0.09980399906635284,0.06457478553056717,CALM,HAPPY
319,1162,26982,0.1411239,-0.1010658,0.17144274711608887,0.14081312716007233,CALM,HAPPY
319,1205,27980,0.1478389,-0.11392883,0.16438181698322296,0.1277410089969635,CALM,HAPPY
319,1248,28979,0.1522504,-0.11716265000000001,0.12433763593435287,0.09574368596076965,CALM,HAPPY
319,1291,29977,0.1519894,-0.11636565,0.19096408784389496,0.16190201044082642,CALM,HAPPY
319,1334,30975,0.1549087,-0.1132042,0.19954802095890045,0.17517444491386414,CALM,HAPPY
319,1377,31974,0.1572517,-0.10653835,0.1982364058494568,0.1722574383020401,CALM,HAPPY
319,1420,32972,0.1536015,-0.09510615,0.1641748994588852,0.13059422373771667,CALM,HAPPY
319,1463,33971,0.15084684999999998,-0.09538540000000001,0.07328476011753082,0.035872288048267365,CALM,NEUTRAL
319,1506,34969,0.1517095,-0.09560355000000001,0.036922864615917206,-0.02036498486995697,CALM,NEUTRAL
319,1549,35968,0.15122750000000001,-0.10329115,0.0775383710861206,0.041608601808547974,CALM,NEUTRAL
319,1592,36966,0.155358,-0.1013133,0.19293498992919922,0.16343887150287628,CALM,HAPPY
319,1635,37965,0.15174949999999998,-0.1023967,0.06778251379728317,0.02442239224910736,CALM,NEUTRAL
319,1678,38963,0.16116350000000002,-0.10354674999999999,0.1421360969543457,0.10864751785993576,CALM,HAPPY
319,1721,39962,0.163184,-0.1051184,0.1840875893831253,0.15423710644245148,CALM,HAPPY
319,1764,40960,0.1644893,-0.1049423,0.14201705157756805,0.11102274805307388,CALM,HAPPY
319,1807,41958,0.1649798,-0.10435145,0.021677710115909576,-0.04620823264122009,CALM,NEUTRAL
319,1850,42957,0.164643665,-0.1537621,-0.0832371935248375,-0.19669541716575623,CALM,SAD
319,1893,43955,0.17833680000000002,-0.2058646,-0.09827316552400589,-0.21698354184627533,CALM,SAD
1190,646,15000,-0.10400000000000001,-0.121,0.04348013922572136,-0.007461886387318373,SAD,NEUTRAL
1190,689,15999,-0.1325,-0.122,0.038964562118053436,-0.016909731552004814,SAD,NEUTRAL
1190,732,16997,-0.2055,-0.1255,0.060322925448417664,0.01806369610130787,SAD,NEUTRAL
1190,775,17995,-0.1975,-0.1285,0.02271324023604393,-0.03663353994488716,SAD,NEUTRAL
1190,818,18994,-0.21350000000000002,-0.14400000000000002,0.011698449961841106,-0.05879256874322891,SAD,NEUTRAL
1190,861,19992,-0.2265,-0.155,0.056950151920318604,0.017448173835873604,SAD,NEUTRAL
1190,904,20991,-0.20650000000000002,-0.152,0.022095846012234688,-0.03539185971021652,SAD,NEUTRAL
1190,947,21989,-0.202,-0.14750000000000002,-0.01380789466202259,-0.09799931943416595,SAD,NEUTRAL
1190,990,22988,-0.219,-0.1645,0.047509972006082535,-0.0015425669262185693,SAD,NEUTRAL
1190,1033,23986,-0.201,-0.175,0.05746493116021156,0.011283552274107933,SAD,NEUTRAL
1190,1076,24985,-0.1925,-0.1645,-2.6434659957885742e-05,-0.07274385541677475,SAD,NEUTRAL
1190,1119,25983,-0.236,-0.184,0.02978663146495819,-0.031144676730036736,SAD,NEUTRAL
1190,1162,26982,-0.225,-0.1855,0.049786556512117386,0.001378207583911717,SAD,NEUTRAL
1190,1205,27980,-0.20400000000000001,-0.1445,0.0706280767917633,0.03241242840886116,SAD,NEUTRAL
1190,1248,28979,-0.2235,-0.1595,0.023559993132948875,-0.0393638052046299,SAD,NEUTRAL
1190,1291,29977,-0.223,-0.1645,0.048921238631010056,-0.0025945992674678564,SAD,NEUTRAL
1190,1334,30975,-0.2085,-0.14300000000000002,-0.014060807414352894,-0.09350386261940002,SAD,NEUTRAL
1190,1377,31974,-0.2415,-0.154,0.043431032449007034,-0.011327765882015228,SAD,NEUTRAL
1190,1420,32972,-0.23399999999999999,-0.159,0.05816623196005821,0.012008178979158401,SAD,NEUTRAL
1190,1463,33971,-0.2155,-0.149,0.06267697364091873,0.021207669749855995,SAD,NEUTRAL
1190,1506,34969,-0.2115,-0.16949999999999998,0.01995151862502098,-0.040152378380298615,SAD,NEUTRAL
1190,1549,35968,-0.211,-0.1955,0.02257186360657215,-0.03956221789121628,SAD,NEUTRAL
1190,1592,36966,-0.256,-0.198,0.03824758157134056,-0.013179373927414417,SAD,NEUTRAL
1190,1635,37965,-0.2685,-0.212,0.07686726748943329,0.041195690631866455,SAD,NEUTRAL
1190,1678,38963,-0.254,-0.202,0.0391169972717762,-0.014646540395915508,SAD,NEUTRAL
1190,1721,39962,-0.22799999999999998,-0.16749999999999998,0.044632311910390854,-0.005944867618381977,SAD,NEUTRAL
1190,1764,40960,-0.252,-0.1845,0.04424323886632919,-0.005047949030995369,SAD,NEUTRAL
1190,1807,41958,-0.25,-0.1745,0.056114669889211655,0.012659119442105293,SAD,NEUTRAL
1190,1850,42957,-0.2425,-0.179,0.05528131127357483,0.010829092003405094,SAD,NEUTRAL
1190,1893,43955,-0.2505,-0.1865,0.06655406206846237,0.026591438800096512,SAD,NEUTRAL
1833,646,15000,0.193,0.139,0.16671890020370483,0.14099305868148804,HAPPY,HAPPY
1833,689,15999,0.1825,0.1525,0.17675748467445374,0.1482210010290146,HAPPY,HAPPY
1833,732,16997,0.184,0.154,0.263433575630188,0.26149728894233704,HAPPY,HAPPY
1833,775,17995,0.186,0.179,0.1893078088760376,0.16186931729316711,HAPPY,HAPPY
1833,818,18994,0.184,0.193,0.18313828110694885,0.16276031732559204,HAPPY,HAPPY
1833,861,19992,0.1865,0.2255,0.1974000483751297,0.1732426881790161,HAPPY,HAPPY
1833,904,20991,0.173,0.232,0.20458737015724182,0.1851041167974472,HAPPY,HAPPY
1833,947,21989,0.1545,0.238,0.1884790062904358,0.19459936022758484,HAPPY,HAPPY
1833,990,22988,0.154,0.2425,0.13156133890151978,0.11237811297178268,HAPPY,HAPPY
1833,1033,23986,0.162,0.246,0.21890069544315338,0.19872218370437622,HAPPY,HAPPY
1833,1076,24985,0.161,0.251,0.26588937640190125,0.26472827792167664,HAPPY,HAPPY
1833,1119,25983,0.159,0.266,0.21254587173461914,0.1921292096376419,HAPPY,HAPPY
1833,1162,26982,0.1565,0.2705,0.1523744761943817,0.12148841470479965,HAPPY,HAPPY
1833,1205,27980,0.152,0.267,0.020862137898802757,0.035989947617053986,HAPPY,NEUTRAL
1833,1248,28979,0.134,0.239,0.008988406509160995,0.0813947468996048,HAPPY,NEUTRAL
1833,1291,29977,0.14450000000000002,0.196,0.03580337017774582,0.04095524922013283,HAPPY,NEUTRAL
1833,1334,30975,0.1345,0.172,-0.0729590579867363,-0.11170674860477448,HAPPY,SAD
1833,1377,31974,0.131,0.135,0.0702190026640892,0.09049354493618011,HAPPY,HAPPY
1833,1420,32972,0.128,0.1335,-0.06704726070165634,-0.021035458892583847,HAPPY,NEUTRAL
1833,1463,33971,0.131,0.1275,0.007949721068143845,0.03255251422524452,HAPPY,NEUTRAL
1833,1506,34969,0.127,0.121,0.04021324962377548,0.044890619814395905,HAPPY,NEUTRAL
1833,1549,35968,0.128,0.11649999999999999,0.057005129754543304,0.07620076835155487,HAPPY,NEUTRAL
1833,1592,36966,0.11649999999999999,0.10300000000000001,0.050505924969911575,0.04290508106350899,HAPPY,NEUTRAL
1833,1635,37965,0.1105,0.0745,0.033090539276599884,0.04465678334236145,HAPPY,NEUTRAL
1833,1678,38963,0.111,0.058499999999999996,0.030973849818110466,0.020766044035553932,HAPPY,NEUTRAL
1833,1721,39962,0.108,0.052000000000000005,0.015809165313839912,0.03580445051193237,HAPPY,NEUTRAL
1833,1764,40960,0.114,0.034,0.05518137663602829,0.10006748884916306,HAPPY,HAPPY
1833,1807,41958,0.10450000000000001,0.037000000000000005,-0.08355215936899185,-0.0007390080718323588,HAPPY,NEUTRAL
1833,1850,42957,0.1015,0.028999999999999998,-0.03649722784757614,0.024605194106698036,HAPPY,NEUTRAL
1833,1893,43955,0.1005,0.028,-0.04373224079608917,-0.03920331597328186,HAPPY,NEUTRAL
1671,646,15000,0.008,-0.0905,0.013514552265405655,-0.03316955268383026,NEUTRAL,NEUTRAL
