song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1104,1807,41958,0.20666666666666667,0.315,0.15428364276885986,0.23627020418643951,HAPPY,HAPPY
1293,646,15000,0.1625,0.1411666666666667,0.17423996329307556,0.3523631989955902,HAPPY,HAPPY
1293,775,17995,0.1305,0.15533333333333335,0.2896971106529236,0.38135403394699097,HAPPY,HAPPY
1293,904,20991,0.14983333333333335,0.17400000000000002,0.21107138693332672,0.41634613275527954,HAPPY,HAPPY
1293,1033,23986,0.16283333333333336,0.23399999999999999,0.23624961078166962,0.4519699513912201,HAPPY,HAPPY
1293,1162,26982,0.1635,0.22316666666666665,0.26172780990600586,0.3870716392993927,HAPPY,HAPPY
1293,1291,29977,0.16366666666666668,0.2305,0.15071791410446167,0.381164014339447,HAPPY,HAPPY
1293,1420,32972,0.1735,0.2335,0.28596141934394836,0.47195112705230713,HAPPY,HAPPY
1293,1549,35968,0.18266666666666667,0.24066666666666667,0.18786945939064026,0.3719046413898468,HAPPY,HAPPY
1293,1678,38963,0.18933333333333333,0.24516666666666667,0.16866815090179443,0.30382460355758667,HAPPY,HAPPY
1293,1807,41958,0.21150000000000002,0.2571666666666666,0.30579936504364014,0.4924469292163849,HAPPY,HAPPY
696,646,15000,0.31467470000000003,0.30256506666666666,-0.11134785413742065,-0.08875812590122223,HAPPY,SAD
696,775,17995,0.28121863333333336,0.28030571949999994,-0.08538126200437546,-0.07108855247497559,HAPPY,SAD
696,904,20991,0.26110631666666667,0.2713818333333333,-0.06766113638877869,-0.06941823661327362,HAPPY,NEUTRAL
696,1033,23986,0.25613679999999994,0.24264916666666667,-0.13962630927562714,-0.11768299341201782,HAPPY,SAD
696,1162,26982,0.21773008333333332,0.2446034,-0.08001583814620972,-0.0672430694103241,HAPPY,SAD
696,1291,29977,0.20294355,0.2420071666666667,-0.08295701444149017,-0.12635880708694458,HAPPY,SAD
696,1420,32972,0.21375463333333333,0.26019133333333333,0.10421422123908997,0.1427849382162094,HAPPY,HAPPY
696,1549,35968,0.2642299666666666,0.34190570000000003,0.3022097647190094,0.1358587145805359,HAPPY,HAPPY
696,1678,38963,0.27299033333333333,0.35621615,0.25832438468933105,0.11744999885559082,HAPPY,HAPPY
696,1807,41958,0.27196800000000004,0.3675788166666667,0.28768426179885864,0.16895446181297302,HAPPY,HAPPY
1564,646,15000,0.36199999999999993,0.42516666666666664,0.22164881229400635,0.41318008303642273,HAPPY,HAPPY
1564,775,17995,0.39366666666666666,0.4613333333333334,0.20528455078601837,0.22483450174331665,HAPPY,HAPPY
1564,904,20991,0.40700000000000003,0.47333333333333333,0.4158357083797455,0.30238375067710876,HAPPY,HAPPY
1564,1033,23986,0.43566666666666665,0.4726666666666666,0.40314358472824097,0.3101179599761963,HAPPY,HAPPY
1564,1162,26982,0.44166666666666665,0.4561666666666668,0.43199706077575684,0.4212379455566406,HAPPY,HAPPY
1564,1291,29977,0.42416666666666664,0.4763333333333333,0.40224751830101013,0.41972702741622925,HAPPY,HAPPY
1564,1420,32972,0.4555,0.4661666666666666,0.3181649446487427,0.47378286719322205,HAPPY,HAPPY
1564,1549,35968,0.4688333333333334,0.4868333333333333,0.35193726420402527,0.4821307361125946,HAPPY,HAPPY
1564,1678,38963,0.47583333333333333,0.5211666666666667,0.4084373116493225,0.5066210627555847,HAPPY,HAPPY
1564,1807,41958,0.47283333333333327,0.523,0.37100228667259216,0.4827669560909271,HAPPY,HAPPY
1063,646,15000,0.1691666666666667,0.4726666666666666,0.1159854307770729,0.5802978277206421,HAPPY,HAPPY
1063,775,17995,0.19933333333333333,0.47433333333333333,0.14707526564598083,0.5626219511032104,HAPPY,HAPPY
1063,904,20991,0.21533333333333335,0.4743333333333333,0.09015711396932602,0.5643413662910461,HAPPY,HAPPY
1063,1033,23986,0.20666666666666664,0.5135000000000001,0.10826127231121063,0.49158868193626404,HAPPY,HAPPY
1063,1162,26982,0.1535,0.529,0.1104937195777893,0.5316940546035767,HAPPY,HAPPY
1063,1291,29977,0.12966666666666668,0.5233333333333333,0.008638832718133926,0.32952722907066345,HAPPY,HAPPY
1063,1420,32972,0.10983333333333334,0.494,-0.03194734454154968,0.2125362604856491,HAPPY,ANGRY
1063,1549,35968,0.122,0.48550000000000004,0.012283457443118095,0.37113261222839355,HAPPY,HAPPY
1063,1678,38963,0.12866666666666668,0.47966666666666663,0.07472170144319534,0.3594393730163574,HAPPY,HAPPY
1063,1807,41958,0.12466666666666666,0.48866666666666675,-0.08434227108955383,0.3536780774593353,HAPPY,ANGRY
92,646,15000,0.03151303716666667,0.33496546666666666,-0.09073810279369354,0.2833983600139618,HAPPY,ANGRY
92,775,17995,0.014559316666666669,0.3370604666666667,-0.05475177615880966,0.2424200028181076,HAPPY,ANGRY
92,904,20991,-0.02515036666666667,0.29021693333333337,-0.12643104791641235,0.2250642329454422,ANGRY,ANGRY
92,1033,23986,-0.016058399999999997,0.36481916666666664,-0.08786028623580933,0.24329164624214172,ANGRY,ANGRY
92,1162,26982,-0.02238646666666667,0.37229249999999997,-0.11131955683231354,0.30962786078453064,ANGRY,ANGRY
92,1291,29977,-0.03218306666666667,0.37348549999999997,-0.17034877836704254,0.22616377472877502,ANGRY,ANGRY
92,1420,32972,-0.059413099999999996,0.37874566666666665,-0.12360881268978119,0.23851758241653442,ANGRY,ANGRY
92,1549,35968,-0.057927533333333336,0.3749443333333333,-0.2077323943376541,0.12332749366760254,ANGRY,ANGRY
92,1678,38963,-0.0574197,0.36042673333333336,-0.15189605951309204,0.22866272926330566,ANGRY,ANGRY
92,1807,41958,-0.05100319999999999,0.35367243333333337,-0.12726692855358124,0.2479703575372696,ANGRY,ANGRY
375,646,15000,-0.30316534166666664,-0.5588843333333333,-0.14192208647727966,-0.25294116139411926,SAD,SAD
375,775,17995,-0.3207320166666667,-0.558321,-0.14313556253910065,-0.23346774280071259,SAD,SAD
375,904,20991,-0.3334668166666666,-0.5631659999999999,-0.163209930062294,-0.22733823955059052,SAD,SAD
375,1033,23986,-0.34727973333333334,-0.5690081666666666,-0.15760697424411774,-0.24941711127758026,SAD,SAD
375,1162,26982,-0.3591217416666666,-0.577865,-0.1468147486448288,-0.2492150515317917,SAD,SAD
375,1291,29977,-0.3606760666666667,-0.5906488333333334,-0.16732807457447052,-0.2651031017303467,SAD,SAD
375,1420,32972,-0.3748245666666667,-0.5982971666666667,-0.20150813460350037,-0.3063092827796936,SAD,SAD
375,1549,35968,-0.3821042333333333,-0.6009883333333333,-0.15077924728393555,-0.23628298938274384,SAD,SAD
375,1678,38963,-0.39141876666666664,-0.6025564999999999,-0.22126241028308868,-0.3523975908756256,SAD,SAD
375,1807,41958,-0.4005650166666666,-0.5960873333333333,-0.18433304131031036,-0.30596938729286194,SAD,SAD
1382,646,15000,0.22816666666666666,0.256,0.12754392623901367,0.2645808160305023,HAPPY,HAPPY
1382,775,17995,0.20266666666666666,0.3296666666666667,0.020339159294962883,0.29294657707214355,HAPPY,HAPPY
1382,904,20991,0.21983333333333335,0.35500000000000004,-0.1119917780160904,0.24142387509346008,HAPPY,ANGRY
1382,1033,23986,0.22383333333333333,0.35799999999999993,0.025226997211575508,0.2534775137901306,HAPPY,HAPPY
1382,1162,26982,0.2353333333333333,0.3576666666666666,-0.05304461717605591,0.2908737361431122,HAPPY,ANGRY
1382,1291,29977,0.225,0.3575,-0.03328447788953781,0.21945224702358246,HAPPY,ANGRY
1382,1420,32972,0.23083333333333333,0.3621666666666667,-0.026963038370013237,0.33167564868927,HAPPY,ANGRY
1382,1549,35968,0.21883333333333332,0.37000000000000005,-0.14489370584487915,0.24524034559726715,HAPPY,ANGRY
1382,1678,38963,0.2271666666666667,0.3698333333333333,0.14025896787643433,0.35762837529182434,HAPPY,HAPPY
1382,1807,41958,0.22416666666666665,0.3633333333333333,-0.09288501739501953,0.19207805395126343,HAPPY,ANGRY
1393,646,15000,0.26866666666666666,0.2508333333333333,0.3090302050113678,0.21157461404800415,HAPPY,HAPPY
1393,775,17995,0.27416666666666667,0.19483333333333333,0.3501840829849243,0.2843262851238251,HAPPY,HAPPY
1393,904,20991,0.278,0.20466666666666666,0.3216346502304077,0.2596188485622406,HAPPY,HAPPY
1393,1033,23986,0.2853333333333334,0.1958333333333333,0.3347852826118469,0.25751611590385437,HAPPY,HAPPY
1393,1162,26982,0.2856666666666667,0.18233333333333335,0.318514883518219,0.25112608075141907,HAPPY,HAPPY
1393,1291,29977,0.3165,0.18333333333333332,0.282890647649765,0.23086288571357727,HAPPY,HAPPY
1393,1420,32972,0.35566666666666663,0.18333333333333332,0.32765111327171326,0.2812744081020355,HAPPY,HAPPY
1393,1549,35968,0.37266666666666665,0.18566666666666665,0.2912299335002899,0.20574624836444855,HAPPY,HAPPY
1393,1678,38963,0.3788333333333333,0.14216666666666666,0.30216023325920105,0.251043438911438,HAPPY,HAPPY
1393,1807,41958,0.36266666666666664,0.1035,0.2867397665977478,0.26992812752723694,HAPPY,HAPPY
1555,646,15000,-0.0525,-0.137,-0.027082929387688637,-0.049125391989946365,SAD,NEUTRAL
1555,775,17995,-0.05533333333333334,-0.14733333333333334,-0.21108956634998322,-0.32192468643188477,SAD,SAD
1555,904,20991,-0.06433333333333334,-0.15566666666666668,-0.2140779048204422,-0.30839574337005615,SAD,SAD
1555,1033,23986,-0.07416666666666667,-0.1355,-0.24788741767406464,-0.3626430928707123,SAD,SAD
1555,1162,26982,-0.07133333333333335,-0.19683333333333333,-0.20373831689357758,-0.3199459910392761,SAD,SAD
1555,1291,29977,-0.08066666666666668,-0.2273333333333333,-0.23637773096561432,-0.3369455337524414,SAD,SAD
1555,1420,32972,-0.07666666666666667,-0.23933333333333331,-0.2651130259037018,-0.3879322409629822,SAD,SAD
1555,1549,35968,-0.09166666666666667,-0.2625,-0.23012180626392365,-0.28502601385116577,SAD,SAD
1555,1678,38963,-0.09416666666666666,-0.23099999999999998,-0.13578057289123535,-0.2115834504365921,SAD,SAD
1555,1807,41958,-0.11216666666666668,-0.21183333333333332,-0.2105332314968109,-0.2783527672290802,SAD,SAD
319,646,15000,0.0811913,-0.12905983333333335,0.12877406179904938,-0.03885733708739281,CALM,CALM
319,775,17995,0.09358163333333334,-0.11780677166666666,0.2822399139404297,0.10050269216299057,CALM,HAPPY
319,904,20991,0.12157024999999999,-0.10757148333333333,0.1354001760482788,-0.05905768647789955,CALM,CALM
319,1033,23986,0.1361707666666667,-0.10616786666666667,0.2665293514728546,0.08041911572217941,CALM,HAPPY
319,1162,26982,0.14707106666666667,-0.11071909333333335,0.2750469446182251,0.10085241496562958,CALM,HAPPY
319,1291,29977,0.1547166,-0.11203606666666666,0.34779560565948486,0.12161268293857574,CALM,HAPPY
319,1420,32972,0.15205261666666667,-0.09536503333333333,0.257020503282547,0.08804408460855484,CALM,HAPPY
319,1549,35968,0.15277833333333332,-0.10233371666666667,0.2944912910461426,0.10599139332771301,CALM,HAPPY
319,1678,38963,0.1629456,-0.10453581666666667,0.3393189013004303,0.1340581476688385,CALM,HAPPY
319,1807,41958,0.16932008833333334,-0.15465938333333334,-0.10505285859107971,-0.2328982800245285,CALM,SAD
1190,646,15000,-0.14733333333333332,-0.12283333333333334,-0.06772807240486145,-0.10366447269916534,SAD,SAD
1190,775,17995,-0.21250000000000002,-0.14250000000000002,-0.11519026756286621,-0.16541090607643127,SAD,SAD
1190,904,20991,-0.20916666666666664,-0.15466666666666667,-0.12147924304008484,-0.1758183240890503,SAD,SAD
1190,1033,23986,-0.20983333333333334,-0.17450000000000002,-0.06291674822568893,-0.11558392643928528,SAD,SAD
1190,1162,26982,-0.2175,-0.16316666666666668,-0.011660890653729439,-0.03343496099114418,SAD,NEUTRAL
1190,1291,29977,-0.22433333333333336,-0.15383333333333335,-0.04480595886707306,-0.12204870581626892,SAD,SAD
1190,1420,32972,-0.22033333333333335,-0.15916666666666668,-0.03613191097974777,-0.09160004556179047,SAD,NEUTRAL
1190,1549,35968,-0.24516666666666667,-0.2018333333333333,-0.08498607575893402,-0.12078890204429626,SAD,SAD
1190,1678,38963,-0.24466666666666667,-0.18466666666666665,-0.0934462621808052,-0.14435440301895142,SAD,SAD
1190,1807,41958,-0.2476666666666667,-0.18000000000000002,-0.0784037634730339,-0.11195933818817139,SAD,SAD
1833,646,15000,0.1865,0.14850000000000002,0.09030994027853012,0.1784122735261917,HAPPY,HAPPY
1833,775,17995,0.1855,0.1991666666666667,0.018093306571245193,0.14784111082553864,HAPPY,HAPPY
1833,904,20991,0.1605,0.23749999999999996,0.12265051156282425,0.24940192699432373,HAPPY,HAPPY
1833,1033,23986,0.16066666666666668,0.25433333333333336,0.19458447396755219,0.3329671323299408,HAPPY,HAPPY
1833,1162,26982,0.1475,0.25883333333333336,-0.037593625485897064,0.11661721765995026,HAPPY,ANGRY
1833,1291,29977,0.1366666666666667,0.1676666666666667,-0.18655823171138763,-0.08606888353824615,HAPPY,SAD
1833,1420,32972,0.12866666666666668,0.12733333333333333,-0.19146586954593658,-0.05666717514395714,HAPPY,SAD
1833,1549,35968,0.11833333333333333,0.09799999999999998,-0.06170831620693207,0.013944696635007858,HAPPY,NEUTRAL
1833,1678,38963,0.111,0.04816666666666667,-0.1588270664215088,-0.08875420689582825,HAPPY,SAD
1833,1807,41958,0.10216666666666667,0.03133333333333333,-0.22979824244976044,-0.12117226421833038,HAPPY,SAD
1671,646,15000,0.008666666666666668,-0.11233333333333334,-0.042386166751384735,-0.07125702500343323,CALM,NEUTRAL
1671,775,17995,0.012500000000000002,-0.1451666666666667,0.02588965930044651,0.05985841155052185,CALM,NEUTRAL
1671,904,20991,0.025499999999999995,-0.161,-0.025567298755049706,0.09543858468532562,CALM,NEUTRAL
1671,1033,23986,0.022833333333333334,-0.1585,-0.08667312562465668,-0.015838004648685455,CALM,NEUTRAL
1671,1162,26982,0.005666666666666667,-0.17266666666666666,-0.05065818130970001,-0.00018196552991867065,CALM,NEUTRAL
1671,1291,29977,0.027333333333333334,-0.17533333333333334,0.10520277917385101,0.11158137023448944,CALM,HAPPY
1671,1420,32972,0.07716666666666668,0.047999999999999994,-0.03278405964374542,0.17819489538669586,NEUTRAL,ANGRY
1671,1549,35968,0.027999999999999997,0.13283333333333333,0.012596866115927696,0.18312478065490723,HAPPY,HAPPY
1671,1678,38963,0.007666666666666668,0.15566666666666668,0.04318898916244507,0.18007609248161316,HAPPY,HAPPY
1671,1807,41958,-0.005333333333333333,0.1396666666666667,0.07293691486120224,0.20315691828727722,ANGRY,HAPPY
1737,646,15000,-0.07616666666666666,0.07766666666666668,-0.09325594455003738,0.02379447966814041,ANGRY,NEUTRAL
1737,775,17995,-0.08583333333333333,0.01133333333333334,-0.12069784104824066,0.03676623851060867,NEUTRAL,ANGRY
1737,904,20991,-0.10233333333333333,-0.06483333333333334,-0.17069199681282043,-0.02470071241259575,SAD,SAD
1737,1033,23986,-0.10966666666666665,0.0033333333333333305,-0.19967779517173767,0.11296968162059784,ANGRY,ANGRY
1737,1162,26982,-0.11366666666666665,0.030666666666666672,-0.02137506939470768,0.09327401220798492,ANGRY,NEUTRAL
1737,1291,29977,-0.09716666666666667,0.014,-0.03907794505357742,0.2497197687625885,NEUTRAL,ANGRY
1737,1420,32972,-0.10766666666666667,0.04766666666666666,-0.030324114486575127,0.1945185661315918,ANGRY,ANGRY
1737,1549,35968,-0.118,0.12283333333333334,-0.0788363441824913,0.12423685193061829,ANGRY,ANGRY
1737,1678,38963,-0.09566666666666668,0.14766666666666667,-0.10329116880893707,0.0010445788502693176,ANGRY,ANGRY
1737,1807,41958,-0.05266666666666666,0.10433333333333333,-0.1306155025959015,-0.0841338187456131,ANGRY,SAD
1894,646,15000,0.033499999999999995,0.19899999999999998,0.0015764515846967697,0.22566284239292145,HAPPY,HAPPY
1894,775,17995,0.024333333333333332,0.21266666666666667,-0.016712965443730354,0.10153880715370178,HAPPY,ANGRY
1894,904,20991,0.031,0.21566666666666667,-0.02225482650101185,0.08155687153339386,HAPPY,NEUTRAL
1894,1033,23986,0.07116666666666667,0.20700000000000005,-0.005131440237164497,0.05973683297634125,HAPPY,NEUTRAL
1894,1162,26982,0.0515,0.18366666666666667,0.06657695025205612,-0.021440844982862473,HAPPY,NEUTRAL
1894,1291,29977,0.0855,0.24933333333333332,0.1614462286233902,0.3002910614013672,HAPPY,HAPPY
1894,1420,32972,0.11483333333333333,0.2776666666666667,0.1327434480190277,0.29577189683914185,HAPPY,HAPPY
1894,1549,35968,0.13,0.2965,0.14290562272071838,0.3134092688560486,HAPPY,HAPPY
1894,1678,38963,0.12733333333333333,0.29966666666666664,0.08665240556001663,0.2464221566915512,HAPPY,HAPPY
1894,1807,41958,0.1185,0.30949999999999994,0.011158756911754608,0.3630504608154297,HAPPY,HAPPY
1261,646,15000,-0.1285,-0.11203703703683332,-0.10028338432312012,-0.16188940405845642,SAD,SAD
1261,775,17995,-0.1375,-0.11074074074066666,-0.049936383962631226,-0.02159181609749794,SAD,NEUTRAL
1261,904,20991,-0.14983333333333335,-0.11796296296283333,-0.1214151680469513,-0.22754709422588348,SAD,SAD
1261,1033,23986,-0.14983333333333335,-0.123333333333,-0.11357951164245605,-0.13025806844234467,SAD,SAD
1261,1162,26982,-0.13683333333333333,-0.12,-0.12722674012184143,-0.13964758813381195,SAD,SAD
1261,1291,29977,-0.14083333333333334,-0.12203703703683333,-0.12059234082698822,-0.19648683071136475,SAD,SAD
1261,1420,32972,-0.14766666666666667,-0.1090740740738,-0.10594846308231354,-0.15862375497817993,SAD,SAD
1261,1549,35968,-0.15233333333333335,-0.06462962962961666,-0.09374187141656876,-0.1375209093093872,SAD,SAD
1261,1678,38963,-0.154,-0.05888888888889999,-0.1284445971250534,-0.20005829632282257,SAD,SAD
1261,1807,41958,-0.1585,-0.05388888888886667,-0.061980992555618286,-0.05399460718035698,SAD,NEUTRAL
494,646,15000,-0.10851971666666667,-0.4488698999999999,-0.17040327191352844,-0.25715723633766174,SAD,SAD
494,775,17995,-0.1591576233333333,-0.40890306666666665,-0.19708433747291565,-0.2622848451137543,SAD,SAD
494,904,20991,-0.17127264849999999,-0.40066606666666665,-0.16892871260643005,-0.20942233502864838,SAD,SAD
494,1033,23986,-0.13624731666666665,-0.37364956666666665,-0.17910179495811462,-0.21329225599765778,SAD,SAD
494,1162,26982,-0.17268529999999996,-0.33289006666666665,-0.18013808131217957,-0.16781434416770935,SAD,SAD
494,1291,29977,-0.1830950166666667,-0.2967687633333334,-0.09442609548568726,-0.012543067336082458,SAD,NEUTRAL
494,1420,32972,-0.09951879833333334,-0.216687475,0.08925566077232361,0.28871506452560425,SAD,HAPPY
494,1549,35968,-0.060988985,-0.19913498333333335,0.05511685460805893,0.2060924470424652,SAD,HAPPY
494,1678,38963,-0.042311383333333334,-0.18206865000000003,0.1080150306224823,0.22072197496891022,SAD,HAPPY
494,1807,41958,-0.08476381,-0.17758499333333333,-0.020708618685603142,0.09994737803936005,SAD,ANGRY
637,646,15000,-0.19558682666666669,-0.5288689999999999,-0.2098819464445114,-0.3174600303173065,SAD,SAD
637,775,17995,-0.198040935,-0.5333371666666666,-0.1540701687335968,-0.2848166227340698,SAD,SAD
637,904,20991,-0.18538270666666667,-0.5538018333333333,-0.13727661967277527,-0.28907427191734314,SAD,SAD
637,1033,23986,-0.19646865000000002,-0.564716,-0.1756351888179779,-0.3321390151977539,SAD,SAD
637,1162,26982,-0.21002736766666666,-0.5733834999999999,-0.2245987206697464,-0.3975057899951935,SAD,SAD
637,1291,29977,-0.205249435,-0.573411,-0.17592279613018036,-0.332600474357605,SAD,SAD
637,1420,32972,-0.23223118666666667,-0.5812588333333334,-0.17997393012046814,-0.3528684973716736,SAD,SAD
637,1549,35968,-0.22255553333333333,-0.578798,-0.1571298986673355,-0.3249611556529999,SAD,SAD
637,1678,38963,-0.2329084433333333,-0.5776873333333333,-0.21668334305286407,-0.3234516680240631,SAD,SAD
637,1807,41958,-0.23162769000000002,-0.5823271666666666,-0.2664966583251953,-0.3764619529247284,SAD,SAD
1100,646,15000,0.4095,0.43333333333333335,0.22862136363983154,0.400777131319046,HAPPY,HAPPY
1100,775,17995,0.411,0.43366666666666664,0.2236001342535019,0.4056147336959839,HAPPY,HAPPY
1100,904,20991,0.3955,0.4346666666666666,0.16945020854473114,0.3660539984703064,HAPPY,HAPPY
1100,1033,23986,0.37116666666666664,0.4353333333333333,0.2316426932811737,0.3544846475124359,HAPPY,HAPPY
1100,1162,26982,0.22083333333333333,0.3236666666666667,0.28735968470573425,0.17662639915943146,HAPPY,HAPPY
1100,1291,29977,0.2758333333333333,0.3345,0.28546491265296936,0.4130573570728302,HAPPY,HAPPY
1100,1420,32972,0.42849999999999994,0.4671666666666667,0.22118839621543884,0.38305526971817017,HAPPY,HAPPY
1100,1549,35968,0.43366666666666664,0.46916666666666657,0.2295185923576355,0.42504313588142395,HAPPY,HAPPY
1100,1678,38963,0.43183333333333335,0.4701666666666667,0.22460827231407166,0.3372862637042999,HAPPY,HAPPY
1100,1807,41958,0.439,0.4773333333333334,0.18914689123630524,0.38960620760917664,HAPPY,HAPPY
1439,646,15000,-0.027666666666666662,-0.07566666666666667,-0.12262493371963501,-0.15238875150680542,NEUTRAL,SAD
1439,775,17995,-0.03283333333333333,-0.08016666666666668,-0.06611118465662003,-0.07621696591377258,NEUTRAL,SAD
1439,904,20991,-0.03366666666666667,-0.05066666666666666,-0.056919172406196594,-0.0941489189863205,NEUTRAL,SAD
1439,1033,23986,-0.01533333333333333,-0.05566666666666666,-0.10129919648170471,-0.1323568969964981,NEUTRAL,SAD
1439,1162,26982,-0.03233333333333333,-0.09816666666666667,-0.050611719489097595,-0.1003025621175766,SAD,SAD
1439,1291,29977,-0.034333333333333334,-0.11966666666666666,-0.06699182093143463,-0.11026380956172943,SAD,SAD
1439,1420,32972,-0.031166666666666665,-0.12183333333333334,-0.1169651448726654,-0.15300533175468445,SAD,SAD
1439,1549,35968,-0.034833333333333334,-0.11166666666666665,-0.06765454262495041,-0.17903529107570648,SAD,SAD
1439,1678,38963,-0.027833333333333335,-0.10216666666666667,-0.10537602007389069,-0.13226330280303955,SAD,SAD
1439,1807,41958,-0.03383333333333333,-0.10516666666666667,-0.038047537207603455,-0.07964645326137543,SAD,NEUTRAL
130,646,15000,0.008945653333333333,-0.059410099999999993,-0.1288526952266693,-0.2338411659002304,NEUTRAL,SAD
130,775,17995,0.017262483333333332,-0.16352964833333333,0.028941037133336067,-0.0736650675535202,CALM,NEUTRAL
130,904,20991,0.022525145,-0.1970010666666667,-0.1347271203994751,-0.2548745274543762,CALM,SAD
130,1033,23986,0.005870099999999999,-0.22693724999999998,-0.18966107070446014,-0.33244672417640686,CALM,SAD
130,1162,26982,0.007711123166666667,-0.23248143166666665,0.06121252849698067,-0.037959326058626175,CALM,NEUTRAL
130,1291,29977,-0.05522066666666667,-0.24029883333333332,-0.22501347959041595,-0.3366989195346832,SAD,SAD
130,1420,32972,-0.08361115833333334,-0.27310700000000004,0.15417057275772095,0.04602733626961708,SAD,HAPPY
130,1549,35968,-0.12392691666666666,-0.27642168333333333,-0.047956936061382294,-0.15131081640720367,SAD,SAD
130,1678,38963,-0.08178932499999998,-0.29284045,-0.07281757891178131,-0.15908606350421906,SAD,SAD
130,1807,41958,-0.024847491666666666,-0.2776277833333334,0.020893175154924393,-0.03480362519621849,SAD,NEUTRAL
442,646,15000,-0.11948764999999999,-0.09424506666666665,-0.12578602135181427,-0.07868017256259918,SAD,SAD
442,775,17995,-0.20473606666666666,-0.1166612666666667,-0.15018312633037567,-0.0850960910320282,SAD,SAD
442,904,20991,-0.21742280000000003,-0.18153308333333332,-0.08281703293323517,-0.008782908320426941,SAD,NEUTRAL
442,1033,23986,-0.22275486666666666,-0.22047696666666664,-0.14428769052028656,0.015775464475154877,SAD,ANGRY
442,1162,26982,-0.2464365666666667,-0.16267961666666667,-0.1357099860906601,-0.10325798392295837,SAD,SAD
442,1291,29977,-0.23260989999999995,-0.11928316666666666,3.9638951420783997e-05,0.20823384821414948,SAD,HAPPY
442,1420,32972,-0.1875382316666667,-0.09558349999999999,0.0420578271150589,0.2191040962934494,SAD,HAPPY
442,1549,35968,-0.11920055000000002,-0.08427083333333334,-0.0381658673286438,0.09253570437431335,SAD,ANGRY
442,1678,38963,-0.10438283333333333,-0.09551216666666666,-0.046945132315158844,0.061986543238162994,SAD,NEUTRAL
442,1807,41958,-0.09553566666666667,-0.1033855,-0.0645071342587471,0.015260158106684685,SAD,NEUTRAL
360,646,15000,-0.0801303,-0.5013922333333334,0.26195135712623596,0.18719293177127838,SAD,HAPPY
360,775,17995,-0.07247265333333335,-0.51368855,0.2269856333732605,0.11856059730052948,SAD,HAPPY
360,904,20991,-0.07704161666666666,-0.5136364999999999,0.1749494969844818,0.12696154415607452,SAD,HAPPY
360,1033,23986,-0.06318521666666665,-0.5246404666666667,0.1961248517036438,0.1435568928718567,SAD,HAPPY
360,1162,26982,-0.060517066666666675,-0.50983225,0.21936027705669403,0.1463320255279541,SAD,HAPPY
360,1291,29977,-0.07726353333333334,-0.4880920833333333,0.23157232999801636,0.13724151253700256,SAD,HAPPY
360,1420,32972,-0.07620624999999999,-0.5084859333333333,0.1734534353017807,0.07089193910360336,SAD,HAPPY
360,1549,35968,-0.08433181666666667,-0.5067531666666666,0.1374296396970749,0.032105736434459686,SAD,HAPPY
360,1678,38963,-0.07038378666666667,-0.526155,0.14858940243721008,0.06625965237617493,SAD,HAPPY
360,1807,41958,-0.06747806666666666,-0.5225801666666667,0.17904458940029144,0.11328096687793732,SAD,HAPPY
1485,646,15000,0.07266666666666667,0.07366666666666667,-0.18831226229667664,-0.057904962450265884,HAPPY,SAD
1485,775,17995,0.09849999999999999,0.06366666666666666,-0.056508369743824005,0.031716302037239075,HAPPY,NEUTRAL
1485,904,20991,0.108,0.066,-0.050696276128292084,0.14169830083847046,HAPPY,ANGRY
1485,1033,23986,0.12033333333333333,0.08133333333333334,-0.06309231370687485,-0.0019577741622924805,HAPPY,NEUTRAL
1485,1162,26982,0.10949999999999999,0.09999999999999999,-0.028294669464230537,-0.07062442600727081,HAPPY,NEUTRAL
1485,1291,29977,0.10766666666666667,0.09733333333333333,-0.033361248672008514,-0.043690670281648636,HAPPY,NEUTRAL
1485,1420,32972,0.08766666666666667,0.09433333333333332,-0.006283598020672798,-0.06865547597408295,HAPPY,NEUTRAL
1485,1549,35968,0.08899999999999998,0.08,-0.05095488578081131,-0.0030074603855609894,HAPPY,NEUTRAL
1485,1678,38963,0.08949999999999998,0.07216666666666667,-0.07825906574726105,0.018190285190939903,HAPPY,NEUTRAL
1485,1807,41958,0.09983333333333333,0.058499999999999996,-0.018984543159604073,0.003163062036037445,HAPPY,NEUTRAL
1517,646,15000,0.3541666666666667,0.37366666666666665,0.25684255361557007,0.288819819688797,HAPPY,HAPPY
1517,775,17995,0.36866666666666664,0.39066666666666666,0.30463743209838867,0.2995559871196747,HAPPY,HAPPY
1517,904,20991,0.37366666666666665,0.39766666666666667,0.2851145565509796,0.27342408895492554,HAPPY,HAPPY
1517,1033,23986,0.3761666666666666,0.4056666666666667,0.26639366149902344,0.3729653060436249,HAPPY,HAPPY
1517,1162,26982,0.3936666666666666,0.39283333333333337,0.28534024953842163,0.3596021831035614,HAPPY,HAPPY
1517,1291,29977,0.3988333333333334,0.3748333333333333,0.2955704629421234,0.36106064915657043,HAPPY,HAPPY
1517,1420,32972,0.3975,0.37316666666666665,0.2744787037372589,0.3095758259296417,HAPPY,HAPPY
1517,1549,35968,0.391,0.3751666666666667,0.3122386634349823,0.3227664530277252,HAPPY,HAPPY
1517,1678,38963,0.3685,0.3655,0.33372393250465393,0.3044183850288391,HAPPY,HAPPY
