song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
311,1205,27980,0.29986714999999997,0.2486595,0.05161268264055252,0.053320012986660004,HAPPY,NEUTRAL
311,1248,28979,0.30867475,0.246428,0.17824797332286835,0.1960233747959137,HAPPY,HAPPY
311,1291,29977,0.30666255,0.240897,0.12982532382011414,0.12556776404380798,HAPPY,HAPPY
311,1334,30975,0.307022,0.22672350000000002,0.11968912929296494,0.018666543066501617,HAPPY,HAPPY
311,1377,31974,0.30957365000000003,0.2112235,0.13783034682273865,0.10945446044206619,HAPPY,HAPPY
311,1420,32972,0.3139373,0.20490819999999998,0.1023138239979744,0.03529997542500496,HAPPY,HAPPY
311,1463,33971,0.31996180500000004,0.225442,0.10693971812725067,0.1089160144329071,HAPPY,HAPPY
311,1506,34969,0.33919802499999996,0.240283,0.035556353628635406,0.0125465989112854,HAPPY,NEUTRAL
311,1549,35968,0.33546414999999996,0.252068,-0.030076222494244576,0.06519161909818649,HAPPY,NEUTRAL
311,1592,36966,0.3366653,0.2588315,0.144207164645195,0.08944746106863022,HAPPY,HAPPY
311,1635,37965,0.33794245,0.26101050000000003,0.14791375398635864,0.1308794915676117,HAPPY,HAPPY
311,1678,38963,0.343797255,0.26905,0.045585498213768005,0.07250553369522095,HAPPY,NEUTRAL
311,1721,39962,0.348556,0.273606,0.1557958871126175,0.046446166932582855,HAPPY,HAPPY
311,1764,40960,0.35981175,0.2677965,0.11199132353067398,0.06084294617176056,HAPPY,HAPPY
311,1807,41958,0.36505920000000003,0.27395349999999996,0.04375267028808594,0.0658162459731102,HAPPY,NEUTRAL
311,1850,42957,0.3660574,0.2744625,0.19998495280742645,0.12657323479652405,HAPPY,HAPPY
311,1893,43955,0.36405125,0.277309,0.10638583451509476,0.09195594489574432,HAPPY,HAPPY
81,646,15000,0.0099008,0.3634485,0.08832607418298721,0.38959941267967224,HAPPY,HAPPY
81,689,15999,-0.036198299999999996,0.34836525,0.07466410845518112,0.3798350691795349,ANGRY,HAPPY
81,732,16997,-0.0806588,0.3252079,0.17713677883148193,0.3286879062652588,ANGRY,HAPPY
81,775,17995,-0.0936635,0.32781714,0.24423782527446747,0.36212706565856934,ANGRY,HAPPY
81,818,18994,-0.10511395,0.32808519999999997,0.06592580676078796,0.4272415041923523,ANGRY,HAPPY
81,861,19992,-0.10517955000000001,0.3310282,0.266647607088089,0.30171841382980347,ANGRY,HAPPY
81,904,20991,-0.1069577,0.31875195,0.21153011918067932,0.12708443403244019,ANGRY,HAPPY
81,947,21989,-0.10536965000000001,0.31050639999999996,0.28273728489875793,0.2613401412963867,ANGRY,HAPPY
81,990,22988,-0.10499125000000001,0.3300988,0.1507926732301712,0.18897420167922974,ANGRY,HAPPY
81,1033,23986,-0.108590185,0.32408175,0.12910689413547516,0.3864401876926422,ANGRY,HAPPY
81,1076,24985,-0.09816475,0.2883925,0.24378931522369385,0.3920688033103943,ANGRY,HAPPY
81,1119,25983,-0.09331600000000001,0.2945855,0.11334940791130066,0.2494649887084961,ANGRY,HAPPY
81,1162,26982,-0.09328665,0.29847840000000003,0.07300599664449692,0.4282975494861603,ANGRY,HAPPY
81,1205,27980,-0.097333,0.29499980000000003,0.20751841366291046,0.3075178265571594,ANGRY,HAPPY
81,1248,28979,-0.09993115,0.30215245,0.2469492405653,0.33630284667015076,ANGRY,HAPPY
81,1291,29977,-0.09359155,0.28616050000000004,0.21476738154888153,0.35773661732673645,ANGRY,HAPPY
81,1334,30975,-0.131650355,0.28150264999999997,0.2285936325788498,0.3408491313457489,ANGRY,HAPPY
81,1377,31974,-0.200917225,0.2931465,0.20448645949363708,0.3034396767616272,ANGRY,HAPPY
81,1420,32972,-0.19957924999999999,0.2885713,0.17270956933498383,0.3290140628814697,ANGRY,HAPPY
81,1463,33971,-0.2129963,0.29304405,0.26921236515045166,0.43151968717575073,ANGRY,HAPPY
81,1506,34969,-0.21013555,0.28013305,0.10554248839616776,0.5186693668365479,ANGRY,HAPPY
81,1549,35968,-0.20793994999999998,0.2784932,0.3175651729106903,0.2899323105812073,ANGRY,HAPPY
81,1592,36966,-0.2051276,0.28332185,0.33074951171875,0.35906389355659485,ANGRY,HAPPY
81,1635,37965,-0.2017396,0.2886177,0.2849136292934418,0.23961982131004333,ANGRY,HAPPY
81,1678,38963,-0.2020691,0.3012007,0.20692630112171173,0.24705186486244202,ANGRY,HAPPY
81,1721,39962,-0.20080565,0.29793745000000005,0.10752088576555252,0.4294087588787079,ANGRY,HAPPY
81,1764,40960,-0.20466605,0.2958905,0.15112607181072235,0.33610549569129944,ANGRY,HAPPY
81,1807,41958,-0.2090222,0.28529285000000004,0.1766718178987503,0.3275286555290222,ANGRY,HAPPY
81,1850,42957,-0.20889343500000002,0.2818955,0.27816829085350037,0.34501907229423523,ANGRY,HAPPY
81,1893,43955,-0.21546880000000002,0.2859591,0.07285898923873901,0.15498647093772888,ANGRY,HAPPY
1377,646,15000,-0.233,-0.1005,-0.06847605109214783,-0.18074119091033936,SAD,SAD
1377,689,15999,-0.23299999999999998,-0.10450000000000001,-0.017280565574765205,-0.1608962118625641,SAD,SAD
1377,732,16997,-0.214,-0.0765,0.12197432667016983,0.05104990303516388,SAD,HAPPY
1377,775,17995,-0.195,-0.0655,0.049344781786203384,0.021514639258384705,SAD,NEUTRAL
1377,818,18994,-0.1805,-0.0515,0.05606190860271454,0.036774735897779465,SAD,NEUTRAL
1377,861,19992,-0.1915,-0.040999999999999995,0.1052829846739769,0.09057799726724625,SAD,HAPPY
1377,904,20991,-0.192,-0.03,0.12404049187898636,0.08491919934749603,SAD,HAPPY
1377,947,21989,-0.1795,-0.020999999999999998,0.08782453835010529,0.028637712821364403,SAD,NEUTRAL
1377,990,22988,-0.20400000000000001,-0.0175,0.06339594721794128,0.017701406031847,SAD,NEUTRAL
1377,1033,23986,-0.2225,-0.0345,0.04053635895252228,0.0192062146961689,SAD,NEUTRAL
1377,1076,24985,-0.1935,-0.026,0.17436060309410095,0.10345581918954849,SAD,HAPPY
1377,1119,25983,-0.129,-0.013999999999999999,0.11675459891557693,0.04177611321210861,SAD,HAPPY
1377,1162,26982,-0.16499999999999998,-0.013,0.06400348246097565,0.011425420641899109,SAD,NEUTRAL
1377,1205,27980,-0.20950000000000002,-0.024,0.08349942415952682,0.09980060905218124,SAD,HAPPY
1377,1248,28979,-0.1925,-0.010499999999999999,0.11480981856584549,0.08456149697303772,SAD,HAPPY
1377,1291,29977,-0.21050000000000002,-0.0035,0.0763067752122879,0.0272486824542284,SAD,NEUTRAL
1377,1334,30975,-0.239,-0.012,0.05057380720973015,-0.014535032212734222,SAD,NEUTRAL
1377,1377,31974,-0.2595,-0.0345,0.11821412295103073,0.0284288190305233,SAD,HAPPY
1377,1420,32972,-0.272,-0.054000000000000006,0.1414746344089508,0.07543697953224182,SAD,HAPPY
1377,1463,33971,-0.27,-0.058499999999999996,0.14996159076690674,0.040620267391204834,SAD,HAPPY
1377,1506,34969,-0.2515,-0.0675,-0.00898941420018673,-0.039940811693668365,SAD,NEUTRAL
1377,1549,35968,-0.20500000000000002,-0.036000000000000004,0.0675187036395073,0.010704630985856056,SAD,NEUTRAL
1377,1592,36966,-0.2,-0.006500000000000001,0.07803289592266083,0.048943474888801575,SAD,NEUTRAL
1377,1635,37965,-0.2195,-0.0245,0.11217775195837021,0.06327362358570099,SAD,HAPPY
1377,1678,38963,-0.2405,-0.0475,0.15066809952259064,0.12301593273878098,SAD,HAPPY
1377,1721,39962,-0.262,-0.0635,0.12394721060991287,0.06561777740716934,SAD,HAPPY
1377,1764,40960,-0.2715,-0.07250000000000001,0.20294593274593353,0.1324252188205719,SAD,HAPPY
1377,1807,41958,-0.27,-0.0815,0.1637222319841385,0.08389250189065933,SAD,HAPPY
1377,1850,42957,-0.2705,-0.088,0.10201998054981232,0.08825697004795074,SAD,HAPPY
1377,1893,43955,-0.2485,-0.0885,0.1258460134267807,0.06346840411424637,SAD,HAPPY
90,646,15000,-0.01770265,-0.044231685,0.10794128477573395,0.038962092250585556,NEUTRAL,HAPPY
90,689,15999,-0.028408499999999996,-0.0748308,0.029777981340885162,-0.057823240756988525,NEUTRAL,NEUTRAL
90,732,16997,-0.0222525,-0.06307679999999999,0.0007932707667350769,-0.07744795083999634,NEUTRAL,NEUTRAL
90,775,17995,-0.0202255,-0.0670863,0.29266834259033203,0.19221413135528564,NEUTRAL,HAPPY
90,818,18994,-0.019993999999999998,-0.0625838,0.012961388565599918,-0.054112084209918976,NEUTRAL,NEUTRAL
90,861,19992,-0.0242695,-0.0602503,0.09683428704738617,0.022558756172657013,NEUTRAL,NEUTRAL
90,904,20991,-0.0260535,-0.060760800000000004,0.02576223760843277,-0.05369463562965393,NEUTRAL,NEUTRAL
90,947,21989,-0.0245345,-0.06166095,0.08704393357038498,0.008293060585856438,NEUTRAL,NEUTRAL
90,990,22988,-0.0236535,-0.074058,-0.007036076858639717,-0.09352459758520126,NEUTRAL,NEUTRAL
90,1033,23986,-0.023128000000000003,-0.073085,0.07172226905822754,0.006203005090355873,NEUTRAL,NEUTRAL
90,1076,24985,-0.02574,-0.072109,0.2649025022983551,0.2329721748828888,NEUTRAL,HAPPY
90,1119,25983,-0.0289155,-0.07108,0.1481517106294632,0.06474249064922333,NEUTRAL,HAPPY
90,1162,26982,-0.0293735,-0.0724335,0.013184778392314911,-0.07118552923202515,NEUTRAL,NEUTRAL
90,1205,27980,-0.028559,-0.0721665,0.15241606533527374,0.060718826949596405,NEUTRAL,HAPPY
90,1248,28979,-0.029083,-0.06917999999999999,0.01890043541789055,-0.049827367067337036,NEUTRAL,NEUTRAL
90,1291,29977,-0.028281,-0.070066,0.20666301250457764,0.15299910306930542,NEUTRAL,HAPPY
90,1334,30975,-0.0277185,-0.077787,0.03998877853155136,-0.041613757610321045,NEUTRAL,NEUTRAL
90,1377,31974,-0.029599,-0.09928465,0.041027527302503586,-0.03700542449951172,SAD,NEUTRAL
90,1420,32972,-0.0304605,-0.1186616,0.046875011175870895,-0.025201521813869476,SAD,NEUTRAL
90,1463,33971,-0.030678,-0.1351135,0.0069124288856983185,-0.0806664302945137,SAD,NEUTRAL
90,1506,34969,-0.0292855,-0.171431,0.059764035046100616,-0.010539736598730087,SAD,NEUTRAL
90,1549,35968,-0.030018,-0.198617,0.002509361132979393,-0.030340522527694702,SAD,NEUTRAL
90,1592,36966,-0.03065955,-0.2076385,0.04226711392402649,0.08556146919727325,SAD,NEUTRAL
90,1635,37965,-0.03170195,-0.220276,-0.020842010155320168,-0.1388169229030609,SAD,SAD
90,1678,38963,-0.03102205,-0.23058575,0.028320353478193283,-0.11694268137216568,SAD,CALM
90,1721,39962,-0.030296064999999997,-0.23919659999999998,-0.03800783306360245,-0.1209431067109108,SAD,SAD
90,1764,40960,-0.0302428,-0.2525912,-0.09060471504926682,-0.19238099455833435,SAD,SAD
90,1807,41958,-0.0316985,-0.266858165,-0.0912652462720871,-0.20919018983840942,SAD,SAD
90,1850,42957,-0.0316068,-0.271866845,-0.08022289723157883,-0.1697385013103485,SAD,SAD
90,1893,43955,-0.02208,-0.2749707,-0.01827898807823658,-0.13055655360221863,SAD,SAD
1380,646,15000,0.227,0.23349999999999999,0.07326902449131012,0.05840638279914856,HAPPY,NEUTRAL
1380,689,15999,0.188,0.227,-0.0010761208832263947,-0.08472226560115814,HAPPY,NEUTRAL
1380,732,16997,0.1345,0.20500000000000002,-0.04237481206655502,-0.16777023673057556,HAPPY,SAD
1380,775,17995,0.1,0.126,-0.06620587408542633,-0.18713271617889404,HAPPY,SAD
1380,818,18994,0.095,0.1575,-0.06930889189243317,-0.18102914094924927,HAPPY,SAD
1380,861,19992,0.11149999999999999,0.209,-0.08387628197669983,-0.1925286054611206,HAPPY,SAD
1380,904,20991,0.122,0.20350000000000001,0.07123509794473648,0.020397428423166275,HAPPY,NEUTRAL
1380,947,21989,0.1275,0.262,0.06418093293905258,-0.10179837793111801,HAPPY,CALM
1380,990,22988,0.1765,0.3,0.18025533854961395,0.07746104896068573,HAPPY,HAPPY
1380,1033,23986,0.1865,0.313,0.10045888274908066,0.014476267620921135,HAPPY,HAPPY
1380,1076,24985,0.1085,0.3275,0.053159452974796295,-0.022457659244537354,HAPPY,NEUTRAL
1380,1119,25983,0.102,0.323,0.018392160534858704,-0.04362430423498154,HAPPY,NEUTRAL
1380,1162,26982,0.10200000000000001,0.3295,0.1538849174976349,0.1487005203962326,HAPPY,HAPPY
1380,1205,27980,0.106,0.3345,-0.03967246413230896,0.04401799291372299,HAPPY,NEUTRAL
1380,1248,28979,0.0605,0.27849999999999997,0.023463651537895203,0.014795120805501938,HAPPY,NEUTRAL
1380,1291,29977,0.0345,0.2145,0.0736859068274498,-0.005240961909294128,HAPPY,NEUTRAL
1380,1334,30975,0.0435,0.222,0.16644690930843353,0.11394540965557098,HAPPY,HAPPY
1380,1377,31974,0.024,0.2505,0.029087763279676437,-0.062369100749492645,HAPPY,NEUTRAL
1380,1420,32972,0.012,0.266,0.03737488389015198,-0.0003504529595375061,HAPPY,NEUTRAL
1380,1463,33971,0.025500000000000002,0.2695,0.12141098827123642,0.07773607224225998,HAPPY,HAPPY
1380,1506,34969,0.028999999999999998,0.277,-0.00789005495607853,-0.04850981384515762,HAPPY,NEUTRAL
1380,1549,35968,0.0225,0.2755,0.10746236890554428,0.10654567182064056,HAPPY,HAPPY
1380,1592,36966,0.034,0.2825,0.1049429401755333,0.24796926975250244,HAPPY,HAPPY
1380,1635,37965,0.052000000000000005,0.308,0.12662719190120697,0.12973636388778687,HAPPY,HAPPY
1380,1678,38963,0.052000000000000005,0.311,0.1355440318584442,0.14664897322654724,HAPPY,HAPPY
1380,1721,39962,0.062,0.2855,0.048727910965681076,0.10271407663822174,HAPPY,HAPPY
1380,1764,40960,0.064,0.2595,0.07538405060768127,0.034841861575841904,HAPPY,NEUTRAL
1380,1807,41958,0.066,0.178,0.0016028247773647308,-0.04078441113233566,HAPPY,NEUTRAL
1380,1850,42957,0.0645,0.158,0.2515493333339691,0.39433586597442627,HAPPY,HAPPY
1380,1893,43955,0.08,0.17099999999999999,0.25815507769584656,0.4001637399196625,HAPPY,HAPPY
1890,646,15000,0.4165,0.399,0.3954184353351593,0.5014509558677673,HAPPY,HAPPY
1890,689,15999,0.4185,0.4015,0.42207491397857666,0.42609983682632446,HAPPY,HAPPY
1890,732,16997,0.4235,0.3995,0.32023191452026367,0.4779992699623108,HAPPY,HAPPY
1890,775,17995,0.4435,0.4015,0.42793887853622437,0.4296843111515045,HAPPY,HAPPY
1890,818,18994,0.4665,0.4115,0.4193243384361267,0.45859095454216003,HAPPY,HAPPY
1890,861,19992,0.453,0.409,0.31416797637939453,0.4665202498435974,HAPPY,HAPPY
1890,904,20991,0.462,0.4125,0.1923854947090149,0.5040996670722961,HAPPY,HAPPY
1890,947,21989,0.457,0.4255,0.17636501789093018,0.4637221395969391,HAPPY,HAPPY
1890,990,22988,0.457,0.435,0.1626698523759842,0.4541829526424408,HAPPY,HAPPY
1890,1033,23986,0.46,0.4375,0.2242952287197113,0.4806743562221527,HAPPY,HAPPY
1890,1076,24985,0.4625,0.4385,0.18384216725826263,0.42440229654312134,HAPPY,HAPPY
1890,1119,25983,0.4625,0.442,0.20539025962352753,0.5685351490974426,HAPPY,HAPPY
1890,1162,26982,0.462,0.441,0.269826203584671,0.5073965191841125,HAPPY,HAPPY
1890,1205,27980,0.4675,0.4405,0.3125368654727936,0.5055723786354065,HAPPY,HAPPY
1890,1248,28979,0.4685,0.438,0.3120592534542084,0.5587462782859802,HAPPY,HAPPY
1890,1291,29977,0.468,0.44,0.28091615438461304,0.5408010482788086,HAPPY,HAPPY
1890,1334,30975,0.46950000000000003,0.4345,0.3140563666820526,0.5026605725288391,HAPPY,HAPPY
1890,1377,31974,0.464,0.4325,0.2955206632614136,0.5691940188407898,HAPPY,HAPPY
1890,1420,32972,0.4615,0.4315,0.3518410623073578,0.5033226013183594,HAPPY,HAPPY
1890,1463,33971,0.463,0.432,0.3161535859107971,0.5374663472175598,HAPPY,HAPPY
1890,1506,34969,0.458,0.4345,0.3241560757160187,0.5569987297058105,HAPPY,HAPPY
1890,1549,35968,0.465,0.4325,0.2303023338317871,0.5006615519523621,HAPPY,HAPPY
1890,1592,36966,0.4545,0.4315,0.2701658308506012,0.5461920499801636,HAPPY,HAPPY
1890,1635,37965,0.4525,0.4385,0.3247319459915161,0.5304017663002014,HAPPY,HAPPY
1890,1678,38963,0.453,0.4435,0.2559796869754791,0.4711873233318329,HAPPY,HAPPY
1890,1721,39962,0.4575,0.4615,0.3183915913105011,0.45762214064598083,HAPPY,HAPPY
1890,1764,40960,0.455,0.4565,0.30660057067871094,0.45828384160995483,HAPPY,HAPPY
1890,1807,41958,0.4555,0.4585,0.24906888604164124,0.5722135305404663,HAPPY,HAPPY
1890,1850,42957,0.457,0.4575,0.3534189462661743,0.5434694886207581,HAPPY,HAPPY
1890,1893,43955,0.4555,0.468,0.31421831250190735,0.5687450170516968,HAPPY,HAPPY
968,646,15000,-0.1142025,-0.061304250000000005,0.10064797848463058,0.05029042810201645,SAD,HAPPY
968,689,15999,-0.134124,-0.05725445,0.0753660574555397,0.16300037503242493,SAD,HAPPY
968,732,16997,-0.14647349999999998,-0.050597,-0.1036909893155098,0.17972081899642944,SAD,ANGRY
968,775,17995,-0.1596455,-0.07984165,0.2195291519165039,0.22030508518218994,SAD,HAPPY
968,818,18994,-0.1678555,-0.09082404999999999,0.222982719540596,0.2635653614997864,SAD,HAPPY
968,861,19992,-0.170715,-0.0934508,0.030960291624069214,-0.04795113950967789,SAD,NEUTRAL
968,904,20991,-0.172814,-0.0905916,-0.03480324149131775,0.15059424936771393,SAD,ANGRY
968,947,21989,-0.1952353,-0.15354420000000002,0.11040103435516357,0.1451510787010193,SAD,HAPPY
968,990,22988,-0.2139507,-0.1772975,0.2792397141456604,0.3476453721523285,SAD,HAPPY
968,1033,23986,-0.2924854,-0.16241845,-0.020809287205338478,-0.09061140567064285,SAD,NEUTRAL
968,1076,24985,-0.2726557,-0.1517499,-0.10953352600336075,-0.04322153329849243,SAD,SAD
968,1119,25983,-0.2486731,-0.1500278,0.39605146646499634,0.4261072874069214,SAD,HAPPY
968,1162,26982,-0.23307460000000002,-0.15608729999999998,0.2934187948703766,0.4226559102535248,SAD,HAPPY
968,1205,27980,-0.1777708,-0.155435,0.11298410594463348,0.06501159816980362,SAD,HAPPY
968,1248,28979,-0.1715999,-0.15335755,0.08928808569908142,0.0988716259598732,SAD,HAPPY
968,1291,29977,-0.17894025,-0.14955849999999998,0.01983393169939518,0.07295772433280945,SAD,NEUTRAL
968,1334,30975,-0.19452055000000001,-0.15191,0.08759207278490067,-0.007190041244029999,SAD,NEUTRAL
968,1377,31974,-0.21201795499999998,-0.153603,-0.009075159206986427,-0.13272279500961304,SAD,SAD
968,1420,32972,-0.21820039000000002,-0.1594195,0.04596630111336708,-0.07703664898872375,SAD,NEUTRAL
968,1463,33971,-0.22113535,-0.15787400000000001,0.010845636948943138,0.22575196623802185,SAD,HAPPY
968,1506,34969,-0.22297804999999998,-0.152391,0.17191839218139648,0.11093740165233612,SAD,HAPPY
968,1549,35968,-0.229997,-0.152391,0.12862616777420044,0.09333884716033936,SAD,HAPPY
968,1592,36966,-0.2334668,-0.152391,0.18308348953723907,0.33074837923049927,SAD,HAPPY
968,1635,37965,-0.23441415,-0.15043,-0.039456792175769806,0.3690624237060547,SAD,ANGRY
968,1678,38963,-0.24255035,-0.1454185,0.02213248983025551,0.08352276682853699,SAD,NEUTRAL
968,1721,39962,-0.2459278,-0.14347749999999998,0.10839328914880753,0.048371098935604095,SAD,HAPPY
968,1764,40960,-0.2480427,-0.147359,0.1499166190624237,0.012920839712023735,SAD,HAPPY
968,1807,41958,-0.245434,-0.148912,0.09695929288864136,0.263388454914093,SAD,HAPPY
968,1850,42957,-0.24510155,-0.1488225,0.28637734055519104,0.4475345015525818,SAD,HAPPY
968,1893,43955,-0.24070355,-0.147589,0.21329887211322784,0.32960036396980286,SAD,HAPPY
1441,646,15000,0.20450000000000002,-0.0345,0.17726083099842072,0.2639380693435669,CALM,HAPPY
1441,689,15999,0.208,-0.025,0.2057102471590042,0.2750970125198364,CALM,HAPPY
1441,732,16997,0.20350000000000001,-0.023,0.13687795400619507,0.11667819321155548,CALM,HAPPY
1441,775,17995,0.209,-0.0315,0.17432087659835815,0.21246936917304993,CALM,HAPPY
1441,818,18994,0.2285,-0.026500000000000003,0.11874623596668243,0.16779789328575134,CALM,HAPPY
1441,861,19992,0.2315,-0.0245,0.11722785979509354,0.07392077893018723,CALM,HAPPY
1441,904,20991,0.2345,-0.023,0.30755677819252014,0.3376787006855011,CALM,HAPPY
1441,947,21989,0.23249999999999998,-0.0175,0.3262433111667633,0.376764178276062,CALM,HAPPY
1441,990,22988,0.231,-0.022,0.26488807797431946,0.2954261004924774,CALM,HAPPY
1441,1033,23986,0.23299999999999998,-0.009000000000000001,0.19016453623771667,0.14549849927425385,CALM,HAPPY
1441,1076,24985,0.237,0.003,0.2004007250070572,0.17361867427825928,HAPPY,HAPPY
1441,1119,25983,0.238,0.013999999999999999,0.1962827444076538,0.33655858039855957,HAPPY,HAPPY
1441,1162,26982,0.24,0.015,0.15391969680786133,0.2873193919658661,HAPPY,HAPPY
1441,1205,27980,0.242,0.013,0.056252673268318176,0.07392388582229614,HAPPY,NEUTRAL
1441,1248,28979,0.2365,0.018500000000000003,0.10217862576246262,0.1782791018486023,HAPPY,HAPPY
1441,1291,29977,0.23099999999999998,0.018000000000000002,0.2027508169412613,0.25820985436439514,HAPPY,HAPPY
1441,1334,30975,0.2095,0.014499999999999999,0.13395735621452332,0.21854019165039062,HAPPY,HAPPY
1441,1377,31974,0.20550000000000002,0.017,0.10888123512268066,0.10771280527114868,HAPPY,HAPPY
1441,1420,32972,0.177,0.0135,0.1596670001745224,0.14325104653835297,HAPPY,HAPPY
1441,1463,33971,0.16499999999999998,0.0095,0.23357346653938293,0.23939165472984314,HAPPY,HAPPY
1441,1506,34969,0.1585,0.0085,0.2608890235424042,0.2634340226650238,HAPPY,HAPPY
1441,1549,35968,0.1635,0.0115,0.2270924150943756,0.2279159426689148,HAPPY,HAPPY
1441,1592,36966,0.16849999999999998,0.009,0.07229017466306686,0.13628575205802917,HAPPY,HAPPY
1441,1635,37965,0.1695,-0.011,0.06896650791168213,0.058021314442157745,CALM,NEUTRAL
1441,1678,38963,0.16949999999999998,-0.046,-0.009862469509243965,0.0013642534613609314,CALM,NEUTRAL
1441,1721,39962,0.14750000000000002,-0.07150000000000001,0.01634519174695015,0.05321577563881874,CALM,NEUTRAL
1441,1764,40960,0.11,-0.09,0.04283923655748367,-0.023507878184318542,CALM,NEUTRAL
1441,1807,41958,0.0945,-0.1175,0.0798146054148674,0.004181813448667526,CALM,NEUTRAL
1441,1850,42957,0.076,-0.1275,-0.03305749595165253,-0.13412600755691528,CALM,SAD
1441,1893,43955,0.0695,-0.14300000000000002,0.1748185157775879,0.0955578088760376,CALM,HAPPY
1768,646,15000,0.05,-0.0985,-0.029624996706843376,-0.14169788360595703,CALM,SAD
1768,689,15999,0.055999999999999994,-0.098,-0.06152033060789108,-0.14593806862831116,CALM,SAD
1768,732,16997,0.054,-0.10300000000000001,-0.10135025531053543,-0.21757596731185913,CALM,SAD
1768,775,17995,0.055999999999999994,-0.0935,0.07767320424318314,0.008372919633984566,CALM,NEUTRAL
1768,818,18994,0.063,-0.056,-0.017628388479351997,-0.09366800636053085,NEUTRAL,NEUTRAL
1768,861,19992,0.057499999999999996,-0.0595,0.0330313965678215,-0.05725611001253128,NEUTRAL,NEUTRAL
1768,904,20991,0.0625,-0.061,-0.026543235406279564,-0.10987289994955063,NEUTRAL,SAD
1768,947,21989,0.0635,-0.088,-0.011529503390192986,-0.11963579803705215,CALM,SAD
1768,990,22988,0.053,-0.098,-0.08982988446950912,-0.2040214240550995,CALM,SAD
1768,1033,23986,0.0525,-0.093,-0.0910070464015007,-0.23239096999168396,CALM,SAD
1768,1076,24985,0.0295,-0.101,-0.07924254238605499,-0.22991368174552917,CALM,SAD
1768,1119,25983,-0.0285,-0.10250000000000001,-0.0954701155424118,-0.2188810408115387,SAD,SAD
1768,1162,26982,-0.0305,-0.1195,0.09643208235502243,0.09473559260368347,SAD,HAPPY
1768,1205,27980,-0.020999999999999998,-0.126,0.1052718237042427,0.037043917924165726,SAD,HAPPY
1768,1248,28979,-0.0155,-0.1265,0.051791999489068985,0.0021702349185943604,SAD,NEUTRAL
1768,1291,29977,-0.005,-0.1225,-0.037977494299411774,-0.08940614014863968,SAD,NEUTRAL
1768,1334,30975,-0.0125,-0.1255,-0.03266531229019165,-0.11074838787317276,SAD,SAD
1768,1377,31974,-0.0155,-0.119,0.14120891690254211,0.03810364007949829,SAD,HAPPY
1768,1420,32972,-0.019000000000000003,-0.1315,0.11557481437921524,0.026576150208711624,SAD,HAPPY
1768,1463,33971,-0.027,-0.144,-0.0014976859092712402,-0.04411160945892334,SAD,NEUTRAL
1768,1506,34969,-0.025,-0.1375,0.05140125751495361,-0.06509891152381897,SAD,NEUTRAL
1768,1549,35968,-0.0215,-0.136,-0.0760025903582573,-0.0593438595533371,SAD,NEUTRAL
1768,1592,36966,-0.0235,-0.137,-0.01943611539900303,-0.07330809533596039,SAD,NEUTRAL
1768,1635,37965,-0.0485,-0.133,-0.07313326746225357,-0.15240713953971863,SAD,SAD
1768,1678,38963,-0.051500000000000004,-0.136,-0.027704717591404915,-0.049871861934661865,SAD,NEUTRAL
1768,1721,39962,-0.044,-0.1325,-0.03344257175922394,-0.10519338399171829,SAD,SAD
1768,1764,40960,-0.038,-0.15100000000000002,-0.06566743552684784,-0.19444459676742554,SAD,SAD
1768,1807,41958,-0.043,-0.1785,-0.07856243848800659,-0.15824323892593384,SAD,SAD
1768,1850,42957,-0.0315,-0.177,0.03974445164203644,-0.037762515246868134,SAD,NEUTRAL
1768,1893,43955,-0.024,-0.1745,-0.05926834046840668,-0.1499728262424469,SAD,SAD
957,646,15000,-0.022789049999999998,-0.2935353,0.014595397748053074,-0.11214730888605118,SAD,CALM
957,689,15999,-0.0223919,-0.2289583,0.006081968545913696,-0.15635836124420166,SAD,CALM
957,732,16997,-0.02073146,-0.2554503,0.016268137842416763,-0.1120016798377037,SAD,CALM
957,775,17995,-0.0208934,-0.29694699999999996,-0.06557027250528336,-0.1822393834590912,SAD,SAD
957,818,18994,-0.01719075,-0.29510075,0.05669131875038147,-0.1464272141456604,SAD,CALM
957,861,19992,-0.02266472,-0.29530029999999996,-0.027398018166422844,-0.19042611122131348,SAD,SAD
957,904,20991,-0.02585405,-0.29431215,-0.05820838361978531,-0.20726248621940613,SAD,SAD
957,947,21989,-0.02417355,-0.29946775,0.008363308385014534,-0.1679917871952057,SAD,CALM
957,990,22988,-0.02117055,-0.30317865,0.03304314613342285,-0.08871803432703018,SAD,NEUTRAL
957,1033,23986,-0.01952975,-0.3035968,0.0238927211612463,-0.12018569558858871,SAD,CALM
957,1076,24985,-0.0193321,-0.30159215,-0.04499146342277527,-0.11189945787191391,SAD,SAD
957,1119,25983,-0.0157596,-0.30401849999999997,0.029565371572971344,-0.12258099764585495,SAD,CALM
957,1162,26982,-0.0121606,-0.3023605,0.03766344487667084,-0.1434565782546997,SAD,CALM
957,1205,27980,-0.012318200000000001,-0.297523,-0.04102441668510437,-0.16712933778762817,SAD,SAD
957,1248,28979,-0.01409775,-0.2961995,-0.008375173434615135,-0.15591928362846375,SAD,SAD
957,1291,29977,-0.0078776,-0.296608,0.042184580117464066,-0.14799246191978455,SAD,CALM
